atom_id,x_pred,y_pred
0,24.75,25.75
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.75,25.75
7,136.75,25.75
8,152.75,25.75
9,168.75,25.75
10,184.75,25.75
11,200.75,25.75
12,216.75,25.75
13,232.77777777777777,25.5
14,40.76190476190476,41.38095238095238
15,56.76190476190476,41.38095238095238
16,72.76190476190476,41.61904761904762
17,104.8,41.5
18,152.76190476190476,41.61904761904762
19,184.76190476190476,41.61904761904762
20,232.75,41.25
21,24.75,41.75
22,88.75,41.75
23,120.75,41.75
24,136.75,41.75
25,168.75,41.75
26,200.75,41.75
27,216.75,41.75
28,56.76190476190476,57.61904761904762
29,88.76190476190476,57.61904761904762
30,120.76190476190476,57.61904761904762
31,136.76190476190476,57.61904761904762
32,152.76190476190476,57.38095238095238
33,184.76190476190476,57.61904761904762
34,200.76190476190476,57.61904761904762
35,216.8,57.5
36,232.75,57.25
37,24.75,57.75
38,40.75,57.75
39,72.75,57.75
40,104.75,57.75
41,168.75,57.75
42,24.761904761904763,73.61904761904762
43,40.76190476190476,73.38095238095238
44,56.76190476190476,73.38095238095238
45,88.76190476190476,73.61904761904762
46,104.76190476190476,73.61904761904762
47,184.76190476190476,73.61904761904762
48,200.76190476190476,73.61904761904762
49,216.8,73.5
50,232.75,73.25
51,72.75,73.75
52,120.75,73.75
53,136.75,73.75
54,152.75,73.75
55,168.75,73.75
56,24.761904761904763,89.61904761904762
57,40.76190476190476,89.61904761904762
58,56.76190476190476,89.38095238095238
59,72.8,89.5
60,152.76190476190476,89.61904761904762
61,200.8,89.5
62,232.75,89.25
63,88.75,89.75
64,104.75,89.75
65,120.75,89.75
66,136.75,89.75
67,168.75,89.75
68,184.75,89.75
69,216.75,89.75
70,40.76190476190476,105.38095238095238
71,120.8,105.5
72,136.76190476190476,105.61904761904762
73,168.8,105.5
74,184.76190476190476,105.61904761904762
75,200.76190476190476,105.61904761904762
76,232.75,105.25
77,24.75,105.75
78,56.61904761904762,105.76190476190476
79,72.75,105.75
80,88.75,105.75
81,104.75,105.75
82,152.75,105.75
83,216.75,105.75
84,72.8,121.5
85,88.8,121.5
86,200.76190476190476,121.61904761904762
87,232.75,121.25
88,24.75,121.75
89,40.75,121.75
90,56.75,121.75
91,104.75,121.75
92,120.75,121.75
93,136.75,121.75
94,152.75,121.75
95,168.75,121.75
96,184.75,121.75
97,216.75,121.75
98,24.8,137.5
99,40.63636363636363,137.63636363636363
100,56.76190476190476,137.61904761904762
101,72.76190476190476,137.61904761904762
102,104.76190476190476,137.61904761904762
103,136.76190476190476,137.61904761904762
104,200.8,137.5
105,216.8,137.5
106,232.75,137.25
107,88.75,137.75
108,120.75,137.75
109,152.75,137.75
110,168.75,137.75
111,184.75,137.75
112,72.76190476190476,153.61904761904762
113,168.76190476190476,153.61904761904762
114,184.8,153.5
115,216.76190476190476,153.61904761904762
116,232.75,153.25
117,24.75,153.75
118,40.75,153.75
119,56.75,153.75
120,88.75,153.75
121,104.75,153.75
122,120.75,153.75
123,136.75,153.75
124,152.75,153.75
125,200.75,153.75
126,24.75,169.25
127,40.76190476190476,169.38095238095238
128,168.76190476190476,169.61904761904762
129,232.75,169.25
130,56.75,169.75
131,72.75,169.75
132,88.75,169.75
133,104.75,169.75
134,120.75,169.75
135,136.75,169.75
136,152.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,24.75,185.25
141,40.8,185.5
142,104.8,185.5
143,216.8,185.5
144,232.75,185.25
145,56.61904761904762,185.76190476190476
146,72.75,185.75
147,88.75,185.75
148,120.75,185.75
149,136.75,185.75
150,152.78947368421052,185.6315789473684
151,168.75,185.75
152,184.75,185.75
153,200.75,185.75
154,24.789473684210527,201.3684210526316
155,56.8,201.5
156,88.8,201.5
157,200.76190476190476,201.61904761904762
158,232.75,201.25
159,40.61904761904762,201.76190476190476
160,72.75,201.75
161,104.75,201.75
162,120.75,201.75
163,136.75,201.75
164,152.75,201.75
165,168.75,201.75
166,184.75,201.75
167,216.75,201.75
168,24.789473684210527,217.3684210526316
169,72.78947368421052,217.3684210526316
170,104.8,217.5
171,136.8,217.5
172,168.76190476190476,217.61904761904762
173,200.8,217.5
174,216.76190476190476,217.61904761904762
175,232.75,217.25
176,40.61904761904762,217.76190476190476
177,56.75,217.75
178,88.75,217.75
179,120.75,217.75
180,152.75,217.75
181,184.75,217.75
182,24.789473684210527,233.3684210526316
183,232.78947368421052,233.3684210526316
184,40.75,233.75
185,56.75,233.75
186,72.75,233.75
187,88.75,233.75
188,104.75,233.75
189,120.75,233.75
190,136.75,233.75
191,152.75,233.75
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
