atom_id,x_pred,y_pred
0,40.72727272727273,25.5
1,88.76190476190476,25.61904761904762
2,104.76190476190476,25.61904761904762
3,120.76190476190476,25.61904761904762
4,136.76190476190476,25.61904761904762
5,152.76190476190476,25.61904761904762
6,168.76190476190476,25.61904761904762
7,184.76190476190476,25.61904761904762
8,200.76190476190476,25.61904761904762
9,216.76190476190476,25.61904761904762
10,24.75,25.75
11,56.75,25.75
12,72.75,25.75
13,232.78947368421052,25.63157894736842
14,56.63636363636363,41.63636363636363
15,72.76190476190476,41.61904761904762
16,88.76190476190476,41.61904761904762
17,104.76190476190476,41.61904761904762
18,152.76190476190476,41.61904761904762
19,24.75,41.75
20,40.38095238095238,41.76190476190476
21,120.75,41.75
22,136.75,41.75
23,168.75,41.75
24,184.75,41.75
25,200.75,41.75
26,216.75,41.75
27,232.75,41.75
28,56.76190476190476,57.61904761904762
29,24.75,57.75
30,40.38095238095238,57.76190476190476
31,72.75,57.75
32,88.75,57.75
33,104.75,57.75
34,120.61904761904762,57.76190476190476
35,136.75,57.75
36,152.75,57.75
37,168.75,57.75
38,184.75,57.75
39,200.75,57.75
40,216.75,57.75
41,232.6315789473684,57.78947368421053
42,56.76190476190476,73.61904761904762
43,24.75,73.75
44,40.5,73.72727272727273
45,72.75,73.75
46,88.75,73.75
47,104.75,73.75
48,120.5,73.8
49,136.75,73.75
50,152.75,73.75
51,168.75,73.75
52,184.75,73.75
53,200.75,73.75
54,216.75,73.75
55,232.75,73.75
56,56.76190476190476,89.61904761904762
57,24.63157894736842,89.78947368421052
58,40.38095238095238,89.76190476190476
59,72.75,89.75
60,88.75,89.75
61,104.75,89.75
62,120.5,89.8
63,136.75,89.75
64,152.75,89.75
65,168.75,89.75
66,184.75,89.75
67,200.75,89.75
68,216.8095238095238,89.85714285714286
69,232.75,89.75
70,24.75,105.75
71,40.5,105.8
72,56.75,105.75
73,72.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.5,105.8
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.6315789473684,105.78947368421052
84,24.75,121.75
85,40.61904761904762,121.76190476190476
86,56.75,121.75
87,72.75,121.75
88,88.75,121.75
89,104.75,121.75
90,120.5,121.8
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.75,121.75
98,24.75,137.75
99,40.75,137.75
100,56.75,137.75
101,72.75,137.75
102,88.75,137.75
103,104.63157894736842,137.78947368421052
104,120.63157894736842,137.78947368421052
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,184.75,137.75
109,200.75,137.75
110,216.8095238095238,137.85714285714286
111,232.75,137.75
112,24.75,153.75
113,40.75,153.75
114,56.75,153.75
115,72.75,153.75
116,88.75,153.75
117,104.63157894736842,153.78947368421052
118,120.63157894736842,153.78947368421052
119,136.75,153.75
120,152.75,153.75
121,168.75,153.75
122,184.75,153.75
123,200.75,153.75
124,216.75,153.75
125,232.75,153.75
126,24.75,169.75
127,40.75,169.75
128,56.75,169.75
129,72.75,169.75
130,88.61904761904762,169.76190476190476
131,104.63157894736842,169.78947368421052
132,120.63157894736842,169.78947368421052
133,136.75,169.75
134,152.75,169.75
135,168.75,169.75
136,184.8095238095238,169.85714285714286
137,200.75,169.75
138,216.75,169.75
139,232.75,169.75
140,24.75,185.75
141,40.75,185.75
142,56.75,185.75
143,72.75,185.75
144,88.75,185.75
145,104.75,185.75
146,120.75,185.75
147,136.75,185.75
148,152.75,185.75
149,168.8095238095238,185.85714285714286
150,184.8095238095238,185.85714285714286
151,200.8095238095238,185.85714285714286
152,216.8095238095238,185.85714285714286
153,232.75,185.75
154,24.75,201.75
155,40.61904761904762,201.76190476190476
156,56.75,201.75
157,72.75,201.75
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.75,201.75
162,152.8095238095238,201.85714285714286
163,169.0,202.0
164,185.0,202.0
165,201.0,202.0
166,217.0,202.0
167,232.75,201.75
168,24.75,217.75
169,40.61904761904762,217.76190476190476
170,56.61904761904762,217.76190476190476
171,72.75,217.75
172,88.75,217.75
173,104.75,217.75
174,120.75,217.75
175,136.75,217.75
176,153.0,218.0
177,169.0,218.0
178,185.0,218.0
179,201.0,218.0
180,217.0,218.0
181,232.8421052631579,217.8421052631579
182,24.75,233.75
183,41.0,234.0
184,56.90909090909091,233.9090909090909
185,73.0,234.0
186,89.0,234.0
187,105.0,234.0
188,120.9090909090909,233.9090909090909
189,136.9090909090909,233.9090909090909
190,153.0,234.0
191,169.0,234.0
192,185.0,234.0
193,201.0,234.0
194,217.0,234.0
195,232.95,233.9
