atom_id,x_pred,y_pred
0,232.78947368421052,24.36842105263158
1,24.75,24.75
2,40.75,24.75
3,56.75,24.75
4,72.75,24.75
5,88.75,24.75
6,104.75,24.75
7,120.75,24.75
8,136.75,24.75
9,152.75,24.75
10,168.75,24.75
11,184.78947368421052,24.63157894736842
12,200.78947368421052,24.63157894736842
13,216.78947368421052,24.63157894736842
14,40.608695652173914,40.52173913043478
15,56.608695652173914,40.52173913043478
16,72.6086956521739,40.52173913043478
17,88.76190476190476,40.38095238095238
18,104.76190476190476,40.61904761904762
19,120.76190476190476,40.38095238095238
20,136.76190476190476,40.61904761904762
21,152.76190476190476,40.38095238095238
22,168.76190476190476,40.38095238095238
23,184.76190476190476,40.38095238095238
24,200.76190476190476,40.38095238095238
25,216.76190476190476,40.38095238095238
26,232.75,40.25
27,24.75,40.75
28,40.608695652173914,56.52173913043478
29,56.608695652173914,56.52173913043478
30,72.6086956521739,56.52173913043478
31,88.72727272727273,56.5
32,104.72727272727273,56.5
33,120.72727272727273,56.5
34,136.76190476190476,56.38095238095238
35,152.76190476190476,56.38095238095238
36,168.76190476190476,56.38095238095238
37,184.76190476190476,56.61904761904762
38,200.76190476190476,56.38095238095238
39,216.76190476190476,56.38095238095238
40,232.75,56.25
41,24.75,56.75
42,40.608695652173914,72.52173913043478
43,56.72727272727273,72.5
44,72.72727272727273,72.5
45,88.76190476190476,72.61904761904762
46,104.72727272727273,72.5
47,120.72727272727273,72.5
48,136.72727272727272,72.5
49,152.76190476190476,72.61904761904762
50,168.76190476190476,72.61904761904762
51,184.76190476190476,72.38095238095238
52,200.8,72.5
53,216.76190476190476,72.61904761904762
54,232.75,72.25
55,24.75,72.75
56,24.761904761904763,88.61904761904762
57,40.608695652173914,88.52173913043478
58,56.72727272727273,88.5
59,72.5,88.54545454545455
60,88.72727272727273,88.5
61,104.72727272727273,88.5
62,120.72727272727273,88.5
63,136.72727272727272,88.5
64,152.76190476190476,88.38095238095238
65,168.76190476190476,88.38095238095238
66,184.72727272727272,88.5
67,200.76190476190476,88.61904761904762
68,216.76190476190476,88.38095238095238
69,232.75,88.25
70,24.761904761904763,104.61904761904762
71,40.72727272727273,104.5
72,56.72727272727273,104.5
73,72.72727272727273,104.5
74,88.72727272727273,104.5
75,104.72727272727273,104.5
76,120.72727272727273,104.5
77,136.72727272727272,104.5
78,152.72727272727272,104.5
79,168.72727272727272,104.5
80,184.76190476190476,104.61904761904762
81,200.76190476190476,104.38095238095238
82,216.72727272727272,104.5
83,232.75,104.25
84,24.727272727272727,120.5
85,40.608695652173914,120.52173913043478
86,56.608695652173914,120.52173913043478
87,72.76190476190476,120.61904761904762
88,88.72727272727273,120.5
89,104.72727272727273,120.5
90,120.72727272727273,120.5
91,136.76190476190476,120.61904761904762
92,152.72727272727272,120.5
93,168.72727272727272,120.5
94,184.72727272727272,120.5
95,200.76190476190476,120.61904761904762
96,216.72727272727272,120.5
97,232.75,120.25
98,24.727272727272727,136.5
99,40.608695652173914,136.52173913043478
100,56.608695652173914,136.52173913043478
101,72.76190476190476,136.61904761904762
