atom_id,x_pred,y_pred
0,24.80952380952381,25.857142857142858
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.63157894736842,25.789473684210527
6,120.75,25.75
7,136.75,25.75
8,152.85714285714286,25.80952380952381
9,168.75,25.75
10,184.75,25.75
11,200.75,25.75
12,216.85714285714286,25.80952380952381
13,232.78947368421052,25.63157894736842
14,40.76190476190476,41.61904761904762
15,136.76190476190476,41.61904761904762
16,184.8,41.5
17,232.78947368421052,41.36842105263158
18,24.75,41.75
19,56.75,41.75
20,72.5,41.8
21,88.75,41.75
22,104.75,41.75
23,120.75,41.75
24,152.75,41.75
25,168.75,41.75
26,200.75,41.75
27,216.75,41.75
28,72.76190476190476,57.61904761904762
29,120.8,57.5
30,136.76190476190476,57.61904761904762
31,216.8,57.5
32,232.75,57.25
33,24.75,57.75
34,40.75,57.75
35,56.63157894736842,57.78947368421053
36,88.75,57.75
37,104.75,57.75
38,152.75,57.75
39,168.75,57.75
40,184.75,57.75
41,200.75,57.75
42,136.8,73.5
43,232.78947368421052,73.36842105263158
44,24.75,73.75
45,40.5,73.8
46,56.75,73.75
47,72.75,73.75
48,88.75,73.75
49,104.75,73.75
50,120.63157894736842,73.78947368421052
51,152.75,73.75
52,168.75,73.75
53,184.6315789473684,73.78947368421052
54,200.75,73.75
55,216.75,73.75
56,56.75,89.25
57,88.8,89.5
58,168.8,89.5
59,232.75,89.25
60,24.75,89.75
61,40.75,89.75
62,72.75,89.75
63,104.75,89.75
64,120.75,89.75
65,136.75,89.75
66,152.75,89.75
67,184.75,89.75
68,200.75,89.75
69,216.75,89.75
70,56.8,105.5
71,152.76190476190476,105.61904761904762
72,232.8,105.5
73,24.75,105.75
74,40.75,105.75
75,72.75,105.75
76,88.75,105.75
77,104.78947368421052,105.63157894736842
78,120.63157894736842,105.78947368421052
79,136.78947368421052,105.63157894736842
80,168.75,105.75
81,184.75,105.75
82,200.75,105.75
83,216.75,105.75
84,136.8,121.5
85,232.75,121.25
86,24.789473684210527,121.63157894736842
87,40.75,121.75
88,56.75,121.75
89,72.75,121.75
90,88.75,121.75
91,104.75,121.75
92,120.75,121.75
93,152.6315789473684,121.78947368421052
94,168.75,121.75
95,184.78947368421052,121.63157894736842
96,200.75,121.75
97,216.75,121.75
98,56.8,137.5
99,152.8,137.5
100,216.8,137.5
101,232.75,137.25
102,24.75,137.75
103,40.75,137.75
104,72.75,137.75
105,88.75,137.75
106,104.75,137.75
107,120.78947368421052,137.6315789473684
108,136.75,137.75
109,168.75,137.75
110,184.75,137.75
111,200.75,137.75
112,120.8,153.5
113,232.8,153.5
114,24.789473684210527,153.6315789473684
115,40.75,153.75
116,56.5,153.8
117,72.78947368421052,153.6315789473684
118,88.75,153.75
119,104.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.75,153.75
123,184.75,153.75
124,200.75,153.75
125,216.75,153.75
126,24.8,169.5
127,232.75,169.25
128,40.75,169.75
129,56.75,169.75
130,72.75,169.75
131,88.75,169.75
132,104.75,169.75
133,120.75,169.75
134,136.6315789473684,169.78947368421052
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,24.75,185.25
141,40.8,185.5
142,232.8,185.5
143,56.75,185.75
144,72.75,185.75
145,88.5,185.8
146,104.75,185.75
147,120.75,185.75
148,136.75,185.75
149,152.78947368421052,185.6315789473684
150,168.75,185.75
151,184.75,185.75
152,200.75,185.75
153,216.78947368421052,185.6315789473684
154,232.75,201.25
155,24.789473684210527,201.6315789473684
156,40.61904761904762,201.76190476190476
157,56.75,201.75
158,72.61904761904762,201.76190476190476
159,88.75,201.75
160,104.75,201.75
161,120.75,201.75
162,136.75,201.75
163,152.75,201.75
164,168.75,201.75
165,184.75,201.75
166,200.75,201.75
167,216.78947368421052,201.6315789473684
168,56.8,217.5
169,232.78947368421052,217.3684210526316
170,24.789473684210527,217.6315789473684
171,40.61904761904762,217.76190476190476
172,72.75,217.75
173,88.75,217.75
174,104.75,217.75
175,120.75,217.75
176,136.75,217.75
177,152.6315789473684,217.78947368421052
178,168.78947368421052,217.6315789473684
179,184.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.789473684210527,233.6315789473684
183,40.75,233.75
184,56.75,233.75
185,72.75,233.75
186,88.75,233.75
187,104.75,233.75
188,120.75,233.75
189,136.75,233.75
190,152.75,233.75
191,168.75,233.75
192,184.75,233.75
193,200.75,233.75
194,216.75,233.75
195,232.77777777777777,233.5
