atom_id,x_pred,y_pred
0,232.75,25.25
1,24.75,25.75
2,40.75,25.75
3,56.75,25.75
4,72.75,25.75
5,88.75,25.75
6,104.75,25.75
7,120.75,25.75
8,136.75,25.75
9,152.75,25.75
10,168.75,25.75
11,184.75,25.75
12,200.75,25.75
13,216.75,25.75
14,24.761904761904763,41.61904761904762
15,40.72727272727273,41.5
16,56.72727272727273,41.5
17,72.72727272727273,41.5
18,88.72727272727273,41.5
19,104.72727272727273,41.5
20,120.72727272727273,41.5
21,136.72727272727272,41.5
22,152.72727272727272,41.5
23,168.72727272727272,41.5
24,184.72727272727272,41.5
25,200.76190476190476,41.38095238095238
26,216.76190476190476,41.38095238095238
27,232.75,41.25
28,24.761904761904763,57.61904761904762
29,40.72727272727273,57.5
30,56.72727272727273,57.5
31,72.72727272727273,57.5
32,88.72727272727273,57.5
33,104.72727272727273,57.5
34,120.72727272727273,57.5
35,136.72727272727272,57.5
36,152.72727272727272,57.5
37,168.72727272727272,57.5
38,184.72727272727272,57.5
39,200.72727272727272,57.5
40,216.76190476190476,57.38095238095238
41,232.75,57.25
42,24.727272727272727,73.5
43,40.72727272727273,73.5
44,56.72727272727273,73.5
45,72.72727272727273,73.5
46,88.72727272727273,73.5
47,104.72727272727273,73.5
48,120.72727272727273,73.5
49,136.72727272727272,73.5
50,152.72727272727272,73.5
51,168.72727272727272,73.5
52,184.72727272727272,73.5
53,200.72727272727272,73.5
54,216.76190476190476,73.38095238095238
55,232.75,73.25
56,24.761904761904763,89.38095238095238
57,40.76190476190476,89.38095238095238
58,56.72727272727273,89.5
59,72.72727272727273,89.5
60,88.72727272727273,89.5
61,104.72727272727273,89.5
62,120.72727272727273,89.5
63,136.72727272727272,89.5
64,152.72727272727272,89.5
65,168.72727272727272,89.5
66,184.72727272727272,89.5
67,200.72727272727272,89.5
68,216.72727272727272,89.5
69,232.75,89.25
70,24.761904761904763,105.38095238095238
71,40.76190476190476,105.38095238095238
72,56.72727272727273,105.5
73,72.72727272727273,105.5
74,88.72727272727273,105.5
75,104.72727272727273,105.5
76,120.72727272727273,105.5
77,136.72727272727272,105.5
78,152.72727272727272,105.5
79,168.72727272727272,105.5
80,184.72727272727272,105.5
81,200.72727272727272,105.5
82,216.72727272727272,105.5
83,232.75,105.25
84,24.761904761904763,121.38095238095238
85,40.76190476190476,121.38095238095238
86,56.76190476190476,121.38095238095238
87,72.72727272727273,121.5
88,88.72727272727273,121.5
89,104.72727272727273,121.5
90,120.72727272727273,121.5
91,136.72727272727272,121.5
92,152.72727272727272,121.5
93,168.72727272727272,121.5
94,184.72727272727272,121.5
95,200.72727272727272,121.5
96,216.72727272727272,121.5
97,232.75,121.25
98,24.761904761904763,137.38095238095238
99,40.76190476190476,137.38095238095238
100,56.76190476190476,137.38095238095238
101,72.76190476190476,137.38095238095238
102,88.72727272727273,137.5
103,104.72727272727273,137.5
104,120.72727272727273,137.5
105,136.72727272727272,137.5
106,152.72727272727272,137.5
107,168.72727272727272,137.5
108,184.72727272727272,137.5
109,200.72727272727272,137.5
110,216.72727272727272,137.5
111,232.75,137.25
112,24.75,153.25
113,40.76190476190476,153.38095238095238
114,56.76190476190476,153.38095238095238
115,72.76190476190476,153.38095238095238
116,88.76190476190476,153.38095238095238
117,104.72727272727273,153.5
118,120.72727272727273,153.5
119,136.72727272727272,153.5
120,152.72727272727272,153.5
121,168.72727272727272,153.5
122,184.72727272727272,153.5
123,200.72727272727272,153.5
124,216.72727272727272,153.5
125,232.75,153.25
126,24.75,169.25
127,40.76190476190476,169.38095238095238
128,56.76190476190476,169.38095238095238
129,72.76190476190476,169.38095238095238
130,88.76190476190476,169.38095238095238
131,104.76190476190476,169.38095238095238
132,120.72727272727273,169.5
133,136.72727272727272,169.5
134,152.72727272727272,169.5
135,168.72727272727272,169.5
136,184.72727272727272,169.5
137,200.72727272727272,169.5
138,216.72727272727272,169.5
139,232.75,169.25
140,24.75,185.25
141,40.76190476190476,185.38095238095238
142,56.76190476190476,185.38095238095238
143,72.76190476190476,185.38095238095238
144,88.76190476190476,185.38095238095238
145,104.76190476190476,185.38095238095238
146,120.76190476190476,185.38095238095238
147,136.76190476190476,185.38095238095238
148,152.76190476190476,185.38095238095238
149,168.72727272727272,185.5
150,184.72727272727272,185.5
151,200.72727272727272,185.5
152,216.72727272727272,185.5
153,232.75,185.25
154,24.75,201.25
155,40.76190476190476,201.38095238095238
156,56.76190476190476,201.38095238095238
157,72.76190476190476,201.38095238095238
158,88.76190476190476,201.38095238095238
159,104.76190476190476,201.38095238095238
160,120.76190476190476,201.38095238095238
161,136.76190476190476,201.38095238095238
162,152.76190476190476,201.38095238095238
163,168.76190476190476,201.38095238095238
164,184.76190476190476,201.38095238095238
165,200.72727272727272,201.5
166,216.72727272727272,201.5
167,232.75,201.25
168,24.75,217.25
169,40.76190476190476,217.38095238095238
170,56.76190476190476,217.38095238095238
171,72.76190476190476,217.38095238095238
172,88.76190476190476,217.38095238095238
173,104.76190476190476,217.38095238095238
174,120.76190476190476,217.38095238095238
175,136.76190476190476,217.38095238095238
176,152.76190476190476,217.38095238095238
177,168.76190476190476,217.38095238095238
178,184.76190476190476,217.38095238095238
179,200.76190476190476,217.38095238095238
180,216.72727272727272,217.5
181,232.75,217.25
182,24.75,233.25
183,40.76190476190476,233.61904761904762
184,56.76190476190476,233.61904761904762
185,72.76190476190476,233.61904761904762
186,88.76190476190476,233.61904761904762
187,104.76190476190476,233.61904761904762
188,120.76190476190476,233.61904761904762
189,136.76190476190476,233.61904761904762
190,152.76190476190476,233.61904761904762
191,168.76190476190476,233.61904761904762
192,184.76190476190476,233.61904761904762
193,200.76190476190476,233.61904761904762
194,216.76190476190476,233.61904761904762
195,232.75,233.25
