atom_id,x_pred,y_pred
0,21.75,26.75
1,37.75,26.75
2,53.75,26.75
3,69.75,26.75
4,85.75,26.75
5,101.75,26.75
6,117.75,26.75
7,133.75,26.75
8,149.75,26.75
9,165.75,26.75
10,181.75,26.75
11,197.75,26.75
12,213.75,26.75
13,229.9,26.7
14,37.8,42.5
15,53.8,42.5
16,69.8,42.5
17,229.75,42.25
18,21.789473684210527,42.63157894736842
19,85.78947368421052,42.63157894736842
20,101.75,42.75
21,117.75,42.75
22,133.75,42.75
23,149.75,42.75
24,165.75,42.75
25,181.75,42.75
26,197.75,42.75
27,213.75,42.75
28,37.8,58.5
29,53.76190476190476,58.61904761904762
30,69.76190476190476,58.61904761904762
31,229.75,58.25
32,21.789473684210527,58.63157894736842
33,85.75,58.75
34,101.75,58.75
35,117.75,58.75
36,133.75,58.75
37,149.75,58.75
38,165.75,58.75
39,181.75,58.75
40,197.75,58.75
41,213.75,58.75
42,37.76190476190476,74.61904761904762
43,53.76190476190476,74.61904761904762
44,69.76190476190476,74.61904761904762
45,229.75,74.25
46,21.789473684210527,74.63157894736842
47,85.75,74.75
48,101.75,74.75
49,117.75,74.75
50,133.75,74.75
51,149.75,74.75
52,165.75,74.75
53,181.75,74.75
54,197.75,74.75
55,213.75,74.75
56,37.76190476190476,90.61904761904762
57,53.76190476190476,90.61904761904762
58,69.76190476190476,90.61904761904762
59,229.75,90.25
60,21.789473684210527,90.63157894736842
61,85.75,90.75
62,101.75,90.75
63,117.75,90.75
64,133.75,90.75
65,149.75,90.75
66,165.75,90.75
67,181.75,90.75
68,197.75,90.75
69,213.75,90.75
70,37.76190476190476,106.61904761904762
71,53.76190476190476,106.61904761904762
72,69.76190476190476,106.61904761904762
73,229.75,106.25
74,21.9,106.7
75,85.75,106.75
76,101.75,106.75
77,117.75,106.75
78,133.75,106.75
79,149.75,106.75
80,165.75,106.75
81,181.75,106.75
82,197.75,106.75
83,213.75,106.75
84,37.76190476190476,122.61904761904762
85,53.76190476190476,122.61904761904762
86,69.76190476190476,122.61904761904762
87,229.75,122.25
88,21.857142857142858,122.80952380952381
89,85.75,122.75
90,101.75,122.75
91,117.75,122.75
92,133.75,122.75
93,149.75,122.75
94,165.75,122.75
95,181.75,122.75
96,197.75,122.75
97,213.75,122.75
98,37.76190476190476,138.61904761904762
99,53.76190476190476,138.61904761904762
100,69.76190476190476,138.61904761904762
101,229.75,138.25
102,21.857142857142858,138.8095238095238
103,85.75,138.75
104,101.75,138.75
105,117.75,138.75
106,133.75,138.75
107,149.75,138.75
108,165.75,138.75
109,181.75,138.75
110,197.75,138.75
111,213.75,138.75
112,37.76190476190476,154.61904761904762
113,53.76190476190476,154.61904761904762
114,229.75,154.25
115,21.857142857142858,154.8095238095238
116,69.75,154.75
117,85.75,154.75
118,101.75,154.75
119,117.75,154.75
120,133.75,154.75
121,149.75,154.75
122,165.75,154.75
123,181.75,154.75
124,197.75,154.75
125,213.75,154.75
126,37.76190476190476,170.61904761904762
127,53.76190476190476,170.61904761904762
128,229.75,170.25
129,21.857142857142858,170.8095238095238
130,69.75,170.75
131,85.75,170.75
132,101.75,170.75
133,117.75,170.75
134,133.75,170.75
135,149.75,170.75
136,165.75,170.75
137,181.75,170.75
138,197.75,170.75
139,213.75,170.75
140,37.76190476190476,186.61904761904762
141,229.75,186.25
142,21.857142857142858,186.8095238095238
143,53.75,186.75
144,69.75,186.75
145,85.75,186.75
146,101.75,186.75
147,117.75,186.75
148,133.75,186.75
149,149.75,186.75
150,165.75,186.75
151,181.75,186.75
152,197.75,186.75
153,213.75,186.75
154,229.75,202.25
155,21.857142857142858,202.8095238095238
156,37.75,202.75
157,53.75,202.75
158,69.75,202.75
159,85.75,202.75
160,101.75,202.75
161,117.75,202.75
162,133.75,202.75
163,149.75,202.75
164,165.75,202.75
165,181.75,202.75
166,197.75,202.75
167,213.75,202.75
168,229.75,218.25
169,21.857142857142858,218.8095238095238
170,37.75,218.75
171,53.75,218.75
172,69.75,218.75
173,85.75,218.75
174,101.75,218.75
175,117.75,218.75
176,133.75,218.75
177,149.75,218.75
178,165.75,218.75
179,181.75,218.75
180,197.75,218.75
181,213.75,218.75
182,229.78947368421052,234.3684210526316
183,22.0,234.78947368421052
184,37.857142857142854,234.8095238095238
185,53.75,234.75
186,69.75,234.75
187,85.75,234.75
188,101.75,234.75
189,117.75,234.75
190,133.75,234.75
191,149.75,234.75
192,165.75,234.75
193,181.75,234.75
194,197.75,234.75
195,213.75,234.75
