atom_id,x_pred,y_pred
0,24.5,25.8
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.85714285714286,25.80952380952381
5,104.75,25.75
6,120.9090909090909,25.90909090909091
7,136.8095238095238,25.857142857142858
8,152.75,25.75
9,169.0,26.0
10,184.7,25.9
11,200.75,25.75
12,216.9090909090909,25.90909090909091
13,232.77777777777777,25.5
14,40.8,41.5
15,168.8,41.5
16,200.8,41.5
17,24.75,41.75
18,56.75,41.75
19,72.63157894736842,41.78947368421053
20,88.36842105263158,41.78947368421053
21,104.75,41.75
22,120.75,41.75
23,136.75,41.75
24,152.6315789473684,41.78947368421053
25,184.75,41.75
26,216.75,41.75
27,232.6315789473684,41.78947368421053
28,24.761904761904763,57.61904761904762
29,216.8,57.5
30,40.857142857142854,57.80952380952381
31,56.75,57.75
32,72.75,57.75
33,88.75,57.75
34,104.80952380952381,57.857142857142854
35,120.75,57.75
36,136.7,57.9
37,152.75,57.75
38,168.9090909090909,57.90909090909091
39,184.8095238095238,57.857142857142854
40,200.9090909090909,57.90909090909091
41,232.78947368421052,57.63157894736842
42,216.8,73.5
43,24.75,73.75
44,40.25,73.75
45,56.5,73.8
46,72.75,73.75
47,88.75,73.75
48,104.63157894736842,73.78947368421052
49,120.75,73.75
50,136.75,73.75
51,152.8095238095238,73.85714285714286
52,168.9090909090909,73.9090909090909
53,184.9090909090909,73.9090909090909
54,200.75,73.75
55,232.78947368421052,73.63157894736842
56,200.78947368421052,89.36842105263158
57,24.5,89.8
58,40.5,89.8
59,56.38095238095238,89.76190476190476
60,72.38095238095238,89.76190476190476
61,88.75,89.75
62,104.9090909090909,89.9090909090909
63,120.75,89.75
64,136.6315789473684,89.78947368421052
65,152.75,89.75
66,168.9,89.7
67,184.9090909090909,89.9090909090909
68,216.6315789473684,89.78947368421052
69,232.75,89.75
70,24.36842105263158,105.78947368421052
71,40.75,105.75
72,56.5,105.8
73,72.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.6315789473684,105.78947368421052
79,168.75,105.75
80,184.9,105.7
81,200.75,105.75
82,216.6315789473684,105.78947368421052
83,232.6315789473684,105.78947368421052
84,24.75,121.75
85,40.75,121.75
86,56.75,121.75
87,72.75,121.75
88,88.75,121.75
89,104.63157894736842,121.78947368421052
90,120.75,121.75
91,136.75,121.75
92,152.85714285714286,121.80952380952381
93,168.75,121.75
94,185.0,122.0
95,200.6315789473684,121.78947368421052
96,216.78947368421052,121.63157894736842
97,232.64705882352942,121.52941176470588
98,24.75,137.75
99,40.75,137.75
100,56.5,137.8
101,72.75,137.75
102,88.75,137.75
103,104.85714285714286,137.8095238095238
104,120.75,137.75
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,185.0,138.0
109,200.8095238095238,137.85714285714286
110,216.78947368421052,137.6315789473684
111,232.78947368421052,137.6315789473684
112,168.78947368421052,153.3684210526316
113,184.78947368421052,153.3684210526316
114,200.8,153.5
115,232.78947368421052,153.3684210526316
116,24.75,153.75
117,40.75,153.75
118,56.75,153.75
119,72.5,153.8
120,88.78947368421052,153.6315789473684
121,104.75,153.75
122,120.75,153.75
123,136.7,153.9
124,152.75,153.75
125,216.75,153.75
126,24.63157894736842,169.78947368421052
127,40.5,169.8
128,56.75,169.75
129,72.63157894736842,169.78947368421052
130,88.75,169.75
131,104.75,169.75
132,120.63157894736842,169.78947368421052
133,137.0,170.0
134,152.6315789473684,169.78947368421052
135,168.75,169.75
136,184.6315789473684,169.78947368421052
137,200.6315789473684,169.78947368421052
138,217.0,170.0
139,232.75,169.75
140,24.75,185.75
141,40.75,185.75
142,56.75,185.75
143,72.36842105263158,185.78947368421052
144,88.63157894736842,185.78947368421052
145,104.75,185.75
146,120.78947368421052,185.6315789473684
147,136.78947368421052,185.6315789473684
148,152.8095238095238,185.85714285714286
149,168.75,185.75
150,184.7,185.9
151,200.75,185.75
152,216.75,185.75
153,232.75,185.75
154,24.789473684210527,201.6315789473684
155,40.75,201.75
156,56.5,201.8
157,72.5,201.8
158,88.78947368421052,201.6315789473684
159,104.75,201.75
160,120.77777777777777,201.5
161,136.75,201.75
162,152.75,201.75
163,168.9090909090909,201.9090909090909
164,184.75,201.75
165,200.9090909090909,201.9090909090909
166,216.85714285714286,201.8095238095238
167,232.6315789473684,201.78947368421052
168,24.789473684210527,217.6315789473684
169,40.61904761904762,218.0
170,56.80952380952381,217.85714285714286
171,72.75,217.75
172,88.75,217.75
173,104.75,217.75
174,120.75,217.75
175,136.75,217.75
176,152.75,217.75
177,168.75,217.75
178,184.7,217.9
179,200.75,217.75
180,216.75,217.75
181,232.78947368421052,217.6315789473684
182,24.75,233.75
183,40.75,233.75
184,56.75,233.75
185,72.5,234.0
186,88.80952380952381,233.85714285714286
187,104.75,233.75
188,120.7,233.9
189,136.85714285714286,233.8095238095238
190,152.95,233.9
191,168.75,233.75
192,184.75,233.75
193,200.95,233.9
194,216.75,233.75
195,232.77777777777777,233.5
