atom_id,x_pred,y_pred
0,21.75,26.75
1,37.75,26.75
2,53.75,26.75
3,69.75,26.75
4,85.75,26.75
5,101.75,26.75
6,117.75,26.75
7,133.75,26.75
8,149.75,26.75
9,165.75,26.75
10,181.75,26.75
11,197.75,26.75
12,213.75,26.75
13,230.0,26.789473684210527
14,229.75,42.25
15,21.75,42.75
16,37.78947368421053,42.63157894736842
17,53.75,42.75
18,69.78947368421052,42.63157894736842
19,85.75,42.75
20,101.75,42.75
21,117.75,42.75
22,133.75,42.75
23,149.78947368421052,42.63157894736842
24,165.75,42.75
25,181.75,42.75
26,197.75,42.75
27,213.75,42.75
28,229.75,58.25
29,21.75,58.75
30,37.75,58.75
31,53.75,58.75
32,69.61904761904762,58.76190476190476
33,85.75,58.75
34,101.75,58.75
35,117.75,58.75
36,133.75,58.75
37,149.75,58.75
38,165.75,58.75
39,181.75,58.75
40,197.75,58.75
41,213.75,58.75
42,21.75,74.75
43,37.75,74.75
44,53.75,74.75
45,69.75,74.75
46,85.75,74.75
47,101.75,74.75
48,117.75,74.75
49,133.75,74.75
50,149.75,74.75
51,165.75,74.75
52,181.75,74.75
53,197.75,74.75
54,213.75,74.75
55,229.75,74.75
56,229.78947368421052,90.36842105263158
57,21.75,90.75
58,37.75,90.75
59,53.75,90.75
60,69.75,90.75
61,85.75,90.75
62,101.75,90.75
63,117.75,90.75
64,133.75,90.75
65,149.75,90.75
66,165.75,90.75
67,181.75,90.75
68,197.75,90.75
69,213.75,90.75
70,229.8,106.5
71,21.75,106.75
72,37.75,106.75
73,53.75,106.75
74,69.75,106.75
75,85.75,106.75
76,101.75,106.75
77,117.75,106.75
78,133.75,106.75
79,149.75,106.75
80,165.75,106.75
81,181.75,106.75
82,197.75,106.75
83,213.75,106.75
84,229.76190476190476,122.38095238095238
85,21.857142857142858,122.80952380952381
86,37.75,122.75
87,53.75,122.75
88,69.75,122.75
89,85.75,122.75
90,101.75,122.75
91,117.75,122.75
92,133.75,122.75
93,149.75,122.75
94,165.75,122.75
95,181.75,122.75
96,197.75,122.75
97,213.75,122.75
98,229.75,138.25
99,21.75,138.75
100,37.75,138.75
101,53.75,138.75
102,69.75,138.75
103,85.75,138.75
104,101.75,138.75
105,117.75,138.75
106,133.75,138.75
107,149.75,138.75
108,165.75,138.75
109,181.75,138.75
110,197.75,138.75
111,213.75,138.75
112,21.857142857142858,154.8095238095238
113,37.75,154.75
114,53.75,154.75
115,69.75,154.75
116,85.75,154.75
117,101.75,154.75
118,117.75,154.75
119,133.75,154.75
120,149.75,154.75
121,165.75,154.75
122,181.75,154.75
123,197.75,154.75
124,213.6315789473684,154.78947368421052
125,229.75,154.75
126,229.75,170.25
127,21.857142857142858,170.8095238095238
128,37.75,170.75
129,53.75,170.75
130,69.75,170.75
131,85.75,170.75
132,101.75,170.75
133,117.75,170.75
134,133.75,170.75
135,149.75,170.75
136,165.75,170.75
137,181.75,170.75
138,197.75,170.75
139,213.75,170.75
140,229.8,186.5
141,21.857142857142858,186.8095238095238
142,37.75,186.75
143,53.75,186.75
144,69.75,186.75
145,85.75,186.75
146,101.75,186.75
147,117.75,186.75
148,133.75,186.75
149,149.75,186.75
150,165.75,186.75
151,181.75,186.75
152,197.75,186.75
153,213.75,186.75
154,229.75,202.25
155,21.857142857142858,202.8095238095238
156,37.75,202.75
157,53.75,202.75
158,69.75,202.75
159,85.75,202.75
160,101.75,202.75
161,117.75,202.75
162,133.75,202.75
163,149.75,202.75
164,165.75,202.75
165,181.75,202.75
166,197.75,202.75
167,213.75,202.75
168,229.75,218.25
169,21.95,218.9
170,37.75,218.75
171,53.75,218.75
172,69.75,218.75
173,85.75,218.75
174,101.75,218.75
175,117.75,218.75
176,133.75,218.75
177,149.75,218.75
178,165.75,218.75
179,181.75,218.75
180,197.75,218.75
181,213.75,218.75
182,22.0,234.78947368421052
183,37.857142857142854,234.8095238095238
184,53.857142857142854,234.8095238095238
185,69.75,234.75
186,85.75,234.75
187,101.75,234.75
188,117.75,234.75
189,133.75,234.75
190,149.75,234.75
191,165.75,234.75
192,181.75,234.75
193,197.75,234.75
194,213.75,234.75
195,229.78947368421052,234.6315789473684
