atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.78947368421053,26.63157894736842
2,54.78947368421053,26.63157894736842
3,70.78947368421052,26.63157894736842
4,86.78947368421052,26.63157894736842
5,102.78947368421052,26.63157894736842
6,118.78947368421052,26.63157894736842
7,134.78947368421052,26.63157894736842
8,150.75,26.75
9,166.78947368421052,26.63157894736842
10,182.78947368421052,26.63157894736842
11,198.78947368421052,26.63157894736842
12,214.75,26.75
13,230.9,26.7
14,38.78947368421053,42.36842105263158
15,118.8,42.5
16,134.8,42.5
17,214.8,42.5
18,230.8,42.5
19,22.789473684210527,42.63157894736842
20,54.78947368421053,42.63157894736842
21,70.77777777777777,42.5
22,86.78947368421052,42.63157894736842
23,102.78947368421052,42.63157894736842
24,150.78947368421052,42.63157894736842
25,166.78947368421052,42.63157894736842
26,182.78947368421052,42.63157894736842
27,198.78947368421052,42.63157894736842
28,22.789473684210527,58.36842105263158
29,54.8,58.5
30,182.8,58.5
31,230.8,58.5
32,38.78947368421053,58.63157894736842
33,70.78947368421052,58.63157894736842
34,86.78947368421052,58.63157894736842
35,102.78947368421052,58.63157894736842
36,118.78947368421052,58.63157894736842
37,134.78947368421052,58.63157894736842
38,150.78947368421052,58.63157894736842
39,166.78947368421052,58.63157894736842
40,198.75,58.75
41,214.9,58.7
42,86.8,74.5
43,150.8,74.5
44,230.8,74.5
45,22.789473684210527,74.63157894736842
46,38.78947368421053,74.63157894736842
47,54.78947368421053,74.63157894736842
48,70.78947368421052,74.63157894736842
49,102.78947368421052,74.63157894736842
50,118.78947368421052,74.63157894736842
51,134.78947368421052,74.63157894736842
52,166.78947368421052,74.63157894736842
53,182.78947368421052,74.63157894736842
54,198.78947368421052,74.63157894736842
55,214.75,74.75
56,70.8,90.5
57,182.8,90.5
58,214.9047619047619,90.57142857142857
59,230.78947368421052,90.36842105263158
60,22.789473684210527,90.63157894736842
61,38.78947368421053,90.63157894736842
62,54.78947368421053,90.63157894736842
63,86.78947368421052,90.63157894736842
64,102.78947368421052,90.63157894736842
65,118.78947368421052,90.63157894736842
66,134.78947368421052,90.63157894736842
67,150.78947368421052,90.63157894736842
68,166.78947368421052,90.63157894736842
69,198.78947368421052,90.63157894736842
70,22.8,106.5
71,134.8,106.5
72,230.75,106.25
73,38.78947368421053,106.63157894736842
74,54.78947368421053,106.63157894736842
75,70.78947368421052,106.63157894736842
76,86.78947368421052,106.63157894736842
77,102.78947368421052,106.63157894736842
78,118.78947368421052,106.63157894736842
79,150.78947368421052,106.63157894736842
80,166.78947368421052,106.63157894736842
81,182.78947368421052,106.63157894736842
82,198.85714285714286,106.80952380952381
83,214.85714285714286,106.80952380952381
84,22.8,122.5
85,102.8,122.5
86,230.78947368421052,122.36842105263158
87,38.78947368421053,122.63157894736842
88,54.78947368421053,122.63157894736842
89,70.78947368421052,122.63157894736842
90,86.78947368421052,122.63157894736842
91,118.78947368421052,122.63157894736842
92,134.78947368421052,122.63157894736842
93,150.75,122.75
94,166.75,122.75
95,182.85714285714286,122.80952380952381
96,198.78947368421052,122.63157894736842
97,214.75,122.75
98,54.8,138.5
99,230.75,138.25
100,22.789473684210527,138.6315789473684
101,38.78947368421053,138.6315789473684
102,70.78947368421052,138.6315789473684
103,86.78947368421052,138.6315789473684
104,102.75,138.75
105,118.78947368421052,138.6315789473684
106,134.85714285714286,138.8095238095238
107,150.75,138.75
108,166.75,138.75
109,182.75,138.75
110,198.75,138.75
111,214.75,138.75
112,102.8,154.5
113,230.78947368421052,154.3684210526316
114,22.789473684210527,154.6315789473684
115,38.78947368421053,154.6315789473684
116,54.75,154.75
117,70.78947368421052,154.6315789473684
118,86.78947368421052,154.6315789473684
119,118.75,154.75
120,134.78947368421052,154.6315789473684
121,150.78947368421052,154.6315789473684
122,166.85714285714286,154.8095238095238
123,182.75,154.75
124,198.85714285714286,154.8095238095238
125,214.85714285714286,154.8095238095238
126,230.78947368421052,170.3684210526316
127,22.789473684210527,170.6315789473684
128,38.75,170.75
129,54.75,170.75
130,70.75,170.75
131,86.75,170.75
132,102.75,170.75
