atom_id,x_pred,y_pred
0,22.75,24.75
1,38.75,24.75
2,54.75,24.75
3,70.78947368421052,24.63157894736842
4,86.75,24.75
5,102.75,24.75
6,118.78947368421052,24.63157894736842
7,134.75,24.75
8,150.78947368421052,24.63157894736842
9,166.85714285714286,24.80952380952381
10,182.75,24.75
11,198.9,24.7
12,214.9,24.7
13,230.78947368421052,24.63157894736842
14,22.75,40.75
15,38.75,40.75
16,54.75,40.75
17,70.75,40.75
18,86.75,40.75
19,102.75,40.75
20,118.75,40.75
21,134.75,40.75
22,150.75,40.75
23,166.75,40.75
24,182.75,40.75
25,198.75,40.75
26,214.75,40.75
27,230.75,40.75
28,22.75,56.75
29,38.75,56.75
30,54.75,56.75
31,70.75,56.75
32,86.75,56.75
33,102.75,56.75
34,118.75,56.75
35,134.75,56.75
36,150.75,56.75
37,166.75,56.75
38,182.75,56.75
39,198.75,56.75
40,214.75,56.75
41,230.75,56.75
42,22.75,72.75
43,38.75,72.75
44,54.75,72.75
45,70.75,72.75
46,86.75,72.75
47,102.75,72.75
48,118.75,72.75
49,134.75,72.75
50,150.75,72.75
51,166.75,72.75
52,182.75,72.75
53,198.75,72.75
54,214.75,72.75
55,230.75,72.75
56,22.75,88.75
57,38.75,88.75
58,54.75,88.75
59,70.75,88.75
60,86.75,88.75
61,102.75,88.75
62,118.75,88.75
63,134.75,88.75
64,150.75,88.75
65,166.75,88.75
66,182.75,88.75
67,198.75,88.75
68,214.75,88.75
69,230.75,88.75
70,22.75,104.75
71,38.75,104.75
72,54.75,104.75
73,70.75,104.75
74,86.75,104.75
75,102.75,104.75
76,118.75,104.75
77,134.75,104.75
78,150.75,104.75
79,166.75,104.75
80,182.75,104.75
81,198.75,104.75
82,214.75,104.75
83,230.75,104.75
84,22.75,120.75
85,38.75,120.75
86,54.75,120.75
87,70.75,120.75
88,86.75,120.75
89,102.75,120.75
90,118.75,120.75
91,134.75,120.75
92,150.75,120.75
93,166.75,120.75
94,182.75,120.75
95,198.75,120.75
96,214.75,120.75
97,230.75,120.75
98,22.75,136.75
99,38.75,136.75
100,54.75,136.75
101,70.75,136.75
102,86.75,136.75
103,102.75,136.75
104,118.75,136.75
105,134.75,136.75
106,150.75,136.75
107,166.75,136.75
108,182.75,136.75
109,198.75,136.75
110,214.75,136.75
111,230.75,136.75
112,230.76190476190476,152.61904761904762
113,22.75,152.75
114,38.75,152.75
115,54.75,152.75
116,70.75,152.75
117,86.75,152.75
118,102.75,152.75
119,118.75,152.75
120,134.75,152.75
121,150.75,152.75
122,166.75,152.75
123,182.75,152.75
124,198.75,152.75
125,214.75,152.75
126,22.75,168.75
127,38.75,168.75
128,54.75,168.75
129,70.75,168.75
130,86.75,168.75
131,102.75,168.75
132,118.75,168.75
133,134.75,168.75
134,150.85714285714286,168.8095238095238
135,166.85714285714286,168.8095238095238
136,182.85714285714286,168.8095238095238
137,198.85714285714286,168.8095238095238
138,214.85714285714286,168.8095238095238
139,230.75,168.75
140,230.76190476190476,184.61904761904762
141,22.75,184.75
142,38.75,184.75
143,54.75,184.75
144,70.75,184.75
145,86.75,184.75
146,102.75,184.75
147,118.75,184.75
148,134.75,184.75
149,150.75,184.75
150,166.75,184.75
151,182.85714285714286,184.8095238095238
152,198.85714285714286,184.8095238095238
153,214.85714285714286,184.8095238095238
154,230.76190476190476,200.61904761904762
155,22.75,200.75
156,38.75,200.75
157,54.75,200.75
158,70.75,200.75
159,86.75,200.75
160,102.75,200.75
161,118.75,200.75
162,134.75,200.75
163,150.85714285714286,200.8095238095238
164,166.85714285714286,200.8095238095238
165,182.85714285714286,200.8095238095238
166,198.85714285714286,200.8095238095238
167,214.9090909090909,200.9090909090909
168,230.76190476190476,216.61904761904762
169,22.75,216.75
170,38.75,216.75
171,54.75,216.75
172,70.75,216.75
173,86.75,216.75
174,102.75,216.75
175,118.85714285714286,216.8095238095238
176,134.85714285714286,216.8095238095238
177,150.85714285714286,216.8095238095238
178,166.75,216.75
179,182.9090909090909,216.9090909090909
180,198.85714285714286,216.8095238095238
181,214.85714285714286,216.8095238095238
182,22.8,232.5
183,38.75,232.75
184,54.75,232.75
185,70.75,232.75
186,86.75,232.75
187,102.75,232.75
188,118.75,232.75
189,134.75,232.75
190,150.75,232.75
191,166.75,232.75
192,182.75,232.75
193,198.75,232.75
194,214.75,232.75
195,230.77777777777777,232.5
