atom_id,x_pred,y_pred
0,40.75,25.25
1,56.75,25.25
2,72.75,25.25
3,88.75,25.25
4,104.75,25.25
5,120.75,25.25
6,136.75,25.25
7,152.75,25.25
8,168.75,25.25
9,184.75,25.25
10,200.75,25.25
11,216.75,25.25
12,232.9,25.05
13,24.75,25.75
14,24.75,41.25
15,40.75,41.25
16,56.75,41.25
17,72.75,41.25
18,88.75,41.25
19,104.75,41.25
20,120.75,41.25
21,136.75,41.25
22,152.75,41.25
23,168.75,41.25
24,184.75,41.25
25,200.75,41.25
26,216.75,41.25
27,232.8095238095238,41.142857142857146
28,24.75,57.25
29,40.75,57.25
30,56.75,57.25
31,72.75,57.25
32,88.75,57.25
33,104.75,57.25
34,120.75,57.25
35,136.75,57.25
36,152.75,57.25
37,168.75,57.25
38,184.75,57.25
39,200.75,57.25
40,216.75,57.25
41,232.8095238095238,57.142857142857146
42,24.75,73.25
43,40.75,73.25
44,56.75,73.25
45,72.75,73.25
46,88.75,73.25
47,104.75,73.25
48,120.75,73.25
49,136.75,73.25
50,152.75,73.25
51,168.75,73.25
52,184.75,73.25
53,200.75,73.25
54,216.75,73.25
55,232.8095238095238,73.14285714285714
56,24.75,89.25
57,40.75,89.25
58,56.75,89.25
59,72.75,89.25
60,88.75,89.25
61,104.75,89.25
62,120.75,89.25
63,136.75,89.25
64,152.75,89.25
65,168.75,89.25
66,184.75,89.25
67,200.75,89.25
68,216.75,89.25
69,232.8095238095238,89.14285714285714
70,24.75,105.25
71,40.75,105.25
72,56.75,105.25
73,72.75,105.25
74,88.75,105.25
75,104.75,105.25
76,120.75,105.25
77,136.75,105.25
78,152.75,105.25
79,168.75,105.25
80,184.75,105.25
81,200.75,105.25
82,216.75,105.25
83,232.8095238095238,105.14285714285714
84,24.75,121.25
85,40.75,121.25
86,56.75,121.25
87,72.75,121.25
88,88.75,121.25
89,104.75,121.25
90,120.75,121.25
91,136.75,121.25
92,152.75,121.25
93,168.75,121.25
94,184.75,121.25
95,200.75,121.25
96,216.75,121.25
97,232.8095238095238,121.14285714285714
98,24.75,137.25
99,40.75,137.25
100,56.75,137.25
101,72.75,137.25
102,88.75,137.25
103,104.75,137.25
104,120.75,137.25
105,136.75,137.25
106,152.75,137.25
107,168.75,137.25
108,184.75,137.25
109,200.75,137.25
110,216.75,137.25
111,232.8095238095238,137.14285714285714
112,24.75,153.25
113,40.75,153.25
114,56.75,153.25
115,72.75,153.25
116,88.75,153.25
117,104.75,153.25
118,120.75,153.25
119,136.75,153.25
120,152.75,153.25
121,168.75,153.25
122,184.75,153.25
123,200.75,153.25
124,216.75,153.25
125,232.8095238095238,153.14285714285714
126,24.75,169.25
127,40.75,169.25
128,56.75,169.25
129,72.75,169.25
130,88.75,169.25
131,104.75,169.25
132,120.75,169.25
133,136.75,169.25
134,152.75,169.25
135,168.75,169.25
136,184.75,169.25
137,200.75,169.25
138,216.75,169.25
139,232.75,169.25
140,24.75,185.25
141,40.75,185.25
142,56.75,185.25
143,72.75,185.25
144,88.75,185.25
145,104.75,185.25
146,120.75,185.25
147,136.75,185.25
148,152.75,185.25
149,168.75,185.25
150,184.75,185.25
151,200.75,185.25
152,216.75,185.25
153,232.75,185.25
154,24.75,201.25
155,40.75,201.25
156,56.75,201.25
157,72.75,201.25
158,88.75,201.25
159,104.75,201.25
160,120.75,201.25
161,136.75,201.25
162,152.75,201.25
163,168.75,201.25
164,184.75,201.25
165,200.75,201.25
166,216.75,201.25
167,232.8095238095238,201.14285714285714
168,24.75,217.25
169,40.75,217.25
170,56.75,217.25
171,72.75,217.25
172,88.75,217.25
173,104.75,217.25
174,120.75,217.25
175,136.75,217.25
176,152.75,217.25
177,168.75,217.25
178,184.75,217.25
179,200.75,217.25
180,216.75,217.25
181,232.8095238095238,217.14285714285714
182,24.75,233.25
183,40.75,233.25
184,56.75,233.25
185,72.75,233.25
186,88.75,233.25
187,104.75,233.25
188,120.75,233.25
189,136.75,233.25
190,152.75,233.25
191,168.75,233.25
192,184.75,233.25
193,200.78947368421052,233.3684210526316
194,216.78947368421052,233.3684210526316
195,232.75,233.25
