atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.78947368421053,26.63157894736842
2,54.78947368421053,26.63157894736842
3,70.78947368421052,26.63157894736842
4,86.78947368421052,26.63157894736842
5,102.78947368421052,26.63157894736842
6,118.78947368421052,26.63157894736842
7,134.78947368421052,26.63157894736842
8,150.78947368421052,26.63157894736842
9,166.78947368421052,26.63157894736842
10,182.78947368421052,26.63157894736842
11,198.75,26.75
12,214.85714285714286,26.80952380952381
13,230.9,26.7
14,54.78947368421053,42.36842105263158
15,150.8,42.5
16,230.75,42.25
17,22.789473684210527,42.63157894736842
18,38.78947368421053,42.63157894736842
19,70.78947368421052,42.63157894736842
20,86.78947368421052,42.63157894736842
21,102.78947368421052,42.63157894736842
22,118.78947368421052,42.63157894736842
23,134.78947368421052,42.63157894736842
24,166.78947368421052,42.63157894736842
25,182.9,42.7
26,198.78947368421052,42.63157894736842
27,214.85714285714286,42.80952380952381
28,134.8,58.5
29,182.8,58.5
30,198.8,58.5
31,214.9047619047619,58.57142857142857
32,230.8,58.5
33,22.789473684210527,58.63157894736842
34,38.78947368421053,58.63157894736842
35,54.78947368421053,58.63157894736842
36,70.78947368421052,58.63157894736842
37,86.78947368421052,58.63157894736842
38,102.78947368421052,58.63157894736842
39,118.78947368421052,58.63157894736842
40,150.78947368421052,58.63157894736842
41,166.78947368421052,58.63157894736842
42,22.8,74.5
43,54.8,74.5
44,230.8,74.5
45,38.78947368421053,74.63157894736842
46,70.78947368421052,74.63157894736842
47,86.78947368421052,74.63157894736842
48,102.78947368421052,74.63157894736842
49,118.78947368421052,74.63157894736842
50,134.78947368421052,74.63157894736842
51,150.78947368421052,74.63157894736842
52,166.78947368421052,74.63157894736842
53,182.78947368421052,74.63157894736842
54,198.78947368421052,74.63157894736842
55,214.78947368421052,74.63157894736842
56,118.8,90.5
57,230.8,90.5
58,22.789473684210527,90.63157894736842
59,38.78947368421053,90.63157894736842
60,54.78947368421053,90.63157894736842
61,70.78947368421052,90.63157894736842
62,86.78947368421052,90.63157894736842
63,102.78947368421052,90.63157894736842
64,134.78947368421052,90.63157894736842
65,150.9,90.7
66,166.9,90.7
67,182.78947368421052,90.63157894736842
68,198.78947368421052,90.63157894736842
69,214.75,90.75
70,198.8,106.5
71,230.8,106.5
72,22.789473684210527,106.63157894736842
73,38.78947368421053,106.63157894736842
74,54.78947368421053,106.63157894736842
75,70.78947368421052,106.63157894736842
76,86.75,106.75
77,102.78947368421052,106.63157894736842
78,118.75,106.75
79,134.9,106.7
80,150.78947368421052,106.63157894736842
81,166.75,106.75
82,182.85714285714286,106.80952380952381
83,214.78947368421052,106.63157894736842
84,22.8,122.5
85,86.8,122.5
86,150.8,122.5
87,182.8,122.5
88,230.8,122.5
89,38.75,122.75
90,54.78947368421053,122.63157894736842
91,70.78947368421052,122.63157894736842
92,102.78947368421052,122.63157894736842
93,118.75,122.75
94,134.85714285714286,122.80952380952381
95,166.9,122.7
96,198.85714285714286,122.80952380952381
97,214.75,122.75
98,22.8,138.5
99,198.8,138.5
100,230.78947368421052,138.3684210526316
101,38.78947368421053,138.6315789473684
102,54.78947368421053,138.6315789473684
103,70.75,138.75
104,86.75,138.75
105,102.75,138.75
106,118.75,138.75
107,134.85714285714286,138.8095238095238
108,150.85714285714286,138.8095238095238
109,166.9,138.7
110,182.85714285714286,138.8095238095238
111,214.75,138.75
112,230.8,154.5
113,22.789473684210527,154.6315789473684
114,38.75,154.75
115,54.78947368421053,154.6315789473684
116,70.75,154.75
117,86.75,154.75
118,102.9,154.7
119,118.85714285714286,154.8095238095238
120,134.85714285714286,154.8095238095238
121,150.75,154.75
122,166.85714285714286,154.8095238095238
123,182.85714285714286,154.8095238095238
124,198.85714285714286,154.8095238095238
125,214.75,154.75
126,22.8,170.5
127,230.78947368421052,170.3684210526316
128,38.75,170.75
129,54.78947368421053,170.6315789473684
130,70.75,170.75
131,86.75,170.75
132,102.75,170.75
133,118.75,170.75
134,134.85714285714286,170.8095238095238
135,150.9,170.7
136,166.9,170.7
137,182.85714285714286,170.8095238095238
138,198.9,170.7
