atom_id,x_pred,y_pred
0,182.8,26.5
1,198.8,26.5
2,214.8,26.5
3,230.78947368421052,26.36842105263158
4,22.789473684210527,26.63157894736842
5,38.77777777777778,26.5
6,54.77777777777778,26.5
7,70.77777777777777,26.5
8,86.77777777777777,26.5
9,102.77777777777777,26.5
10,118.78947368421052,26.63157894736842
11,134.78947368421052,26.63157894736842
12,150.78947368421052,26.63157894736842
13,166.78947368421052,26.63157894736842
14,22.789473684210527,42.36842105263158
15,38.75,42.25
16,54.75,42.25
17,70.75,42.25
18,86.75,42.25
19,102.75,42.25
20,118.75,42.25
21,134.75,42.25
22,150.75,42.25
23,166.75,42.25
24,182.75,42.25
25,198.75,42.25
26,214.75,42.25
27,230.75,42.25
28,22.789473684210527,58.36842105263158
29,38.75,58.25
30,54.75,58.25
31,70.75,58.25
32,86.75,58.25
33,102.75,58.25
34,118.75,58.25
35,134.75,58.25
36,150.75,58.25
37,166.75,58.25
38,182.75,58.25
39,198.75,58.25
40,214.75,58.25
41,230.75,58.25
42,22.8,74.5
43,38.75,74.25
44,54.75,74.25
45,70.75,74.25
46,86.75,74.25
47,102.75,74.25
48,118.75,74.25
49,134.75,74.25
50,150.75,74.25
51,166.75,74.25
52,182.75,74.25
53,198.75,74.25
54,214.75,74.25
55,230.75,74.25
56,22.8,90.5
57,38.75,90.25
58,54.75,90.25
59,70.75,90.25
60,86.76190476190476,90.38095238095238
61,102.76190476190476,90.38095238095238
62,118.76190476190476,90.38095238095238
63,134.76190476190476,90.38095238095238
64,150.76190476190476,90.38095238095238
65,166.76190476190476,90.38095238095238
66,182.76190476190476,90.38095238095238
67,198.75,90.25
68,214.75,90.25
69,230.75,90.25
70,22.8,106.5
71,38.8,106.5
72,54.8,106.5
73,70.76190476190476,106.38095238095238
74,86.76190476190476,106.38095238095238
75,102.76190476190476,106.38095238095238
76,118.76190476190476,106.38095238095238
77,134.76190476190476,106.38095238095238
78,150.76190476190476,106.38095238095238
79,166.76190476190476,106.38095238095238
80,182.76190476190476,106.38095238095238
81,198.76190476190476,106.38095238095238
82,214.76190476190476,106.38095238095238
83,230.8095238095238,106.14285714285714
84,22.8,122.5
85,38.8,122.5
86,54.8,122.5
87,70.8,122.5
88,86.8,122.5
89,102.76190476190476,122.38095238095238
90,118.76190476190476,122.38095238095238
91,134.76190476190476,122.38095238095238
92,150.76190476190476,122.38095238095238
93,166.76190476190476,122.38095238095238
94,182.76190476190476,122.38095238095238
95,198.76190476190476,122.38095238095238
96,214.76190476190476,122.38095238095238
97,230.8095238095238,122.14285714285714
98,22.8,138.5
99,38.8,138.5
100,54.8,138.5
101,70.8,138.5
102,86.8,138.5
103,102.8,138.5
104,118.8,138.5
105,134.76190476190476,138.38095238095238
106,150.76190476190476,138.38095238095238
107,166.76190476190476,138.38095238095238
108,182.76190476190476,138.38095238095238
109,198.76190476190476,138.38095238095238
110,214.76190476190476,138.38095238095238
111,230.8095238095238,138.14285714285714
112,22.8,154.5
113,38.8,154.5
114,54.8,154.5
115,70.8,154.5
116,86.8,154.5
117,102.8,154.5
118,118.8,154.5
119,134.76190476190476,154.38095238095238
120,150.76190476190476,154.38095238095238
121,166.76190476190476,154.38095238095238
122,182.76190476190476,154.38095238095238
123,198.76190476190476,154.38095238095238
124,214.76190476190476,154.38095238095238
125,230.8095238095238,154.14285714285714
126,22.8,170.5
127,38.8,170.5
128,54.8,170.5
129,70.8,170.5
130,86.8,170.5
131,102.8,170.5
132,118.8,170.5
133,134.8,170.5
134,150.76190476190476,170.38095238095238
135,166.76190476190476,170.38095238095238
136,182.76190476190476,170.38095238095238
137,198.76190476190476,170.38095238095238
138,214.76190476190476,170.38095238095238
139,230.8095238095238,170.14285714285714
140,22.8,186.5
141,38.8,186.5
142,54.8,186.5
143,70.8,186.5
144,86.8,186.5
145,102.8,186.5
146,118.8,186.5
147,134.8,186.5
148,150.76190476190476,186.38095238095238
149,166.76190476190476,186.38095238095238
150,182.76190476190476,186.38095238095238
151,198.76190476190476,186.38095238095238
152,214.76190476190476,186.38095238095238
153,230.8095238095238,186.14285714285714
154,22.8,202.5
155,38.8,202.5
156,54.8,202.5
157,70.8,202.5
158,86.8,202.5
159,102.8,202.5
160,118.8,202.5
161,134.8,202.5
162,150.8,202.5
163,166.76190476190476,202.38095238095238
164,182.76190476190476,202.38095238095238
165,198.76190476190476,202.38095238095238
166,214.76190476190476,202.38095238095238
167,230.8095238095238,202.14285714285714
168,22.8,218.5
169,38.8,218.5
170,54.8,218.5
171,70.8,218.5
172,86.8,218.5
173,102.8,218.5
174,118.8,218.5
175,134.8,218.5
176,150.8,218.5
177,166.76190476190476,218.38095238095238
178,182.76190476190476,218.38095238095238
179,198.76190476190476,218.38095238095238
180,214.76190476190476,218.38095238095238
181,230.8095238095238,218.14285714285714
182,23.0,234.65
183,38.8,234.5
184,54.8,234.5
185,70.8,234.5
186,86.8,234.5
187,102.8,234.5
188,118.8,234.5
189,134.8,234.5
190,150.8,234.5
191,166.8,234.5
192,182.8,234.5
193,198.8,234.5
194,214.8,234.5
195,230.75,234.25
