atom_id,x_pred,y_pred
0,232.8,25.5
1,24.75,25.75
2,40.75,25.75
3,56.75,25.75
4,72.75,25.75
5,88.75,25.75
6,104.75,25.75
7,120.75,25.75
8,136.75,25.75
9,152.75,25.75
10,168.75,25.75
11,184.75,25.75
12,200.75,25.75
13,216.75,25.75
14,40.76190476190476,41.61904761904762
15,24.75,41.75
16,56.75,41.75
17,72.75,41.75
18,88.75,41.75
19,104.75,41.75
20,120.75,41.75
21,136.75,41.75
22,152.75,41.75
23,168.75,41.75
24,184.75,41.75
25,200.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,40.76190476190476,57.61904761904762
29,24.75,57.75
30,56.75,57.75
31,72.75,57.75
32,88.75,57.75
33,104.75,57.75
34,120.75,57.75
35,136.75,57.75
36,152.75,57.75
37,168.75,57.75
38,184.75,57.75
39,200.75,57.75
40,216.75,57.75
41,232.78947368421052,57.63157894736842
42,40.76190476190476,73.61904761904762
43,24.75,73.75
44,56.75,73.75
45,72.75,73.75
46,88.75,73.75
47,104.75,73.75
48,120.75,73.75
49,136.75,73.75
50,152.75,73.75
51,168.75,73.75
52,184.75,73.75
53,200.75,73.75
54,216.75,73.75
55,232.78947368421052,73.63157894736842
56,40.76190476190476,89.61904761904762
57,24.75,89.75
58,56.75,89.75
59,72.75,89.75
60,88.75,89.75
61,104.75,89.75
62,120.75,89.75
63,136.75,89.75
64,152.75,89.75
65,168.75,89.75
66,184.75,89.75
67,200.75,89.75
68,216.75,89.75
69,232.75,89.75
70,24.8,105.5
71,40.76190476190476,105.61904761904762
72,56.75,105.75
73,72.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.75,105.75
84,24.8,121.5
85,40.76190476190476,121.61904761904762
86,56.75,121.75
87,72.75,121.75
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.75,121.75
98,24.8,137.5
99,40.76190476190476,137.61904761904762
100,56.75,137.75
101,72.75,137.75
102,88.75,137.75
103,104.75,137.75
104,120.75,137.75
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,184.75,137.75
109,200.75,137.75
110,216.75,137.75
111,232.75,137.75
112,24.8,153.5
113,40.63636363636363,153.63636363636363
114,56.75,153.75
115,72.75,153.75
116,88.75,153.75
117,104.75,153.75
118,120.75,153.75
119,136.75,153.75
120,152.75,153.75
121,168.75,153.75
122,184.75,153.75
123,200.75,153.75
124,216.75,153.75
125,232.75,153.75
126,24.8,169.5
127,40.61904761904762,169.76190476190476
128,56.75,169.75
129,72.75,169.75
130,88.75,169.75
131,104.75,169.75
132,120.75,169.75
133,136.75,169.75
134,152.75,169.75
135,168.75,169.75
136,184.75,169.75
137,200.75,169.75
138,216.75,169.75
139,232.75,169.75
140,24.761904761904763,185.61904761904762
141,40.61904761904762,185.76190476190476
142,56.75,185.75
143,72.75,185.75
144,88.75,185.75
145,104.75,185.75
146,120.75,185.75
147,136.75,185.75
148,152.75,185.75
149,168.75,185.75
150,184.75,185.75
151,200.8095238095238,185.85714285714286
152,216.8095238095238,185.85714285714286
153,232.75,185.75
154,24.761904761904763,201.61904761904762
155,40.61904761904762,201.76190476190476
156,56.75,201.75
157,72.75,201.75
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.75,201.75
162,152.75,201.75
163,168.75,201.75
164,184.75,201.75
165,200.8095238095238,201.85714285714286
166,216.9,201.95
167,232.75,201.75
168,24.761904761904763,217.61904761904762
169,40.61904761904762,217.76190476190476
170,56.61904761904762,217.76190476190476
171,72.75,217.75
172,88.75,217.75
173,104.75,217.75
174,120.75,217.75
175,136.75,217.75
176,152.75,217.75
177,168.8095238095238,217.85714285714286
178,184.8095238095238,217.85714285714286
179,200.9,217.95
180,216.9,217.95
181,232.75,217.75
182,24.789473684210527,233.6315789473684
183,40.90909090909091,233.9090909090909
184,56.90909090909091,233.9090909090909
185,72.9090909090909,233.9090909090909
186,88.9090909090909,233.9090909090909
187,104.9090909090909,233.9090909090909
188,121.0,234.0
189,137.0,234.0
190,153.0,234.0
191,169.0,234.0
192,185.0,234.0
193,201.0,234.0
194,217.0,234.0
195,232.75,233.75
