atom_id,x_pred,y_pred
0,24.75,25.75
1,40.75,25.75
2,56.5,25.8
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.75,25.75
7,136.75,25.75
8,152.75,25.75
9,168.75,25.75
10,184.75,25.75
11,200.75,25.75
12,216.75,25.75
13,232.78947368421052,25.63157894736842
14,56.76190476190476,41.61904761904762
15,88.76190476190476,41.61904761904762
16,152.8,41.5
17,168.76190476190476,41.61904761904762
18,184.76190476190476,41.61904761904762
19,200.8,41.5
20,232.75,41.25
21,24.75,41.75
22,40.61904761904762,41.76190476190476
23,72.75,41.75
24,104.75,41.75
25,120.75,41.75
26,136.75,41.75
27,216.75,41.75
28,40.76190476190476,57.61904761904762
29,56.76190476190476,57.61904761904762
30,72.8,57.5
31,104.76190476190476,57.61904761904762
32,152.76190476190476,57.61904761904762
33,184.76190476190476,57.61904761904762
34,232.75,57.25
35,24.75,57.75
36,88.75,57.75
37,120.75,57.75
38,136.75,57.75
39,168.75,57.75
40,200.75,57.75
41,216.75,57.75
42,56.76190476190476,73.61904761904762
43,152.76190476190476,73.61904761904762
44,184.76190476190476,73.61904761904762
45,200.8,73.5
46,232.75,73.25
47,24.75,73.75
48,40.5,73.8
49,72.75,73.75
50,88.75,73.75
51,104.75,73.75
52,120.75,73.75
53,136.75,73.75
54,168.75,73.75
55,216.75,73.75
56,24.8,89.5
57,104.76190476190476,89.61904761904762
58,152.76190476190476,89.61904761904762
59,184.76190476190476,89.61904761904762
60,200.76190476190476,89.61904761904762
61,216.8,89.5
62,232.75,89.25
63,40.75,89.75
64,56.75,89.75
65,72.75,89.75
66,88.75,89.75
67,120.75,89.75
68,136.75,89.75
69,168.75,89.75
70,24.8,105.5
71,40.76190476190476,105.61904761904762
72,56.76190476190476,105.38095238095238
73,104.76190476190476,105.61904761904762
74,168.8,105.5
75,184.8,105.5
76,216.76190476190476,105.38095238095238
77,232.75,105.25
78,72.75,105.75
79,88.75,105.75
80,120.75,105.75
81,136.75,105.75
82,152.75,105.75
83,200.75,105.75
84,24.8,121.5
85,40.63636363636363,121.63636363636364
86,56.8,121.5
87,184.8,121.5
88,200.76190476190476,121.61904761904762
89,216.8,121.5
90,232.75,121.25
91,72.75,121.75
92,88.75,121.75
93,104.75,121.75
94,120.75,121.75
95,136.75,121.75
96,152.75,121.75
97,168.75,121.75
98,40.63636363636363,137.63636363636363
99,56.76190476190476,137.61904761904762
100,72.76190476190476,137.61904761904762
101,104.8,137.5
102,200.8,137.5
103,216.8,137.5
104,232.75,137.25
105,24.789473684210527,137.6315789473684
106,88.75,137.75
107,120.75,137.75
108,136.75,137.75
109,152.75,137.75
110,168.75,137.75
111,184.75,137.75
112,24.8,153.5
113,40.8,153.5
114,56.76190476190476,153.61904761904762
115,88.76190476190476,153.61904761904762
116,168.8,153.5
117,184.8,153.5
118,232.75,153.25
119,72.75,153.75
120,104.75,153.75
121,120.75,153.75
122,136.75,153.75
123,152.78947368421052,153.6315789473684
124,200.75,153.75
125,216.75,153.75
126,24.8,169.5
127,120.8,169.5
128,136.8,169.5
129,232.75,169.25
130,40.75,169.75
131,56.75,169.75
132,72.75,169.75
133,88.75,169.75
134,104.75,169.75
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,24.75,185.25
141,40.8,185.5
142,88.8,185.5
143,104.8,185.5
144,168.8,185.5
145,184.8,185.5
146,232.75,185.25
147,56.75,185.75
148,72.75,185.75
149,120.75,185.75
150,136.75,185.75
151,152.75,185.75
152,200.75,185.75
153,216.75,185.75
154,24.75,201.25
155,72.78947368421052,201.3684210526316
156,168.8,201.5
157,200.8,201.5
158,232.8,201.5
159,40.61904761904762,201.76190476190476
160,56.75,201.75
161,88.75,201.75
162,104.75,201.75
163,120.75,201.75
164,136.75,201.75
165,152.75,201.75
166,184.75,201.75
167,216.75,201.75
168,24.75,217.25
169,168.78947368421052,217.3684210526316
170,200.76190476190476,217.61904761904762
171,232.75,217.25
172,40.61904761904762,217.76190476190476
173,56.75,217.75
174,72.75,217.75
175,88.75,217.75
176,104.75,217.75
177,120.75,217.75
178,136.75,217.75
179,152.75,217.75
180,184.75,217.75
181,216.75,217.75
182,24.789473684210527,233.3684210526316
183,232.78947368421052,233.3684210526316
184,40.75,233.75
185,56.75,233.75
186,72.75,233.75
187,88.75,233.75
188,104.75,233.75
189,120.75,233.75
190,136.75,233.75
191,152.75,233.75
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
