atom_id,x_pred,y_pred
0,21.761904761904763,26.61904761904762
1,37.76190476190476,26.61904761904762
2,53.76190476190476,26.61904761904762
3,69.76190476190476,26.61904761904762
4,85.76190476190476,26.61904761904762
5,101.76190476190476,26.61904761904762
6,117.76190476190476,26.61904761904762
7,133.8,26.5
8,149.9047619047619,26.571428571428573
9,165.9047619047619,26.571428571428573
10,181.9047619047619,26.571428571428573
11,198.0,26.5
12,214.0,26.5
13,230.05,26.9
14,21.8,42.5
15,37.72727272727273,42.5
16,53.72727272727273,42.5
17,69.72727272727273,42.5
18,85.72727272727273,42.5
19,101.72727272727273,42.5
20,117.72727272727273,42.5
21,133.76190476190476,42.61904761904762
22,149.8,42.5
23,165.8,42.5
24,181.9047619047619,42.57142857142857
25,198.0,42.5
26,214.0,42.5
27,229.8,42.5
28,21.761904761904763,58.61904761904762
29,37.72727272727273,58.5
30,53.72727272727273,58.5
31,69.76190476190476,58.61904761904762
32,85.76190476190476,58.61904761904762
33,101.76190476190476,58.61904761904762
34,117.76190476190476,58.61904761904762
35,133.76190476190476,58.61904761904762
36,149.76190476190476,58.61904761904762
37,165.86363636363637,58.68181818181818
38,181.86363636363637,58.68181818181818
39,197.86363636363637,58.68181818181818
40,213.86363636363637,58.68181818181818
41,229.8,58.5
42,21.761904761904763,74.61904761904762
43,37.76190476190476,74.61904761904762
44,53.76190476190476,74.61904761904762
45,69.76190476190476,74.61904761904762
46,85.76190476190476,74.61904761904762
47,101.76190476190476,74.61904761904762
48,117.76190476190476,74.61904761904762
49,133.76190476190476,74.61904761904762
50,149.76190476190476,74.61904761904762
51,165.86363636363637,74.68181818181819
52,181.86363636363637,74.68181818181819
53,197.86363636363637,74.68181818181819
54,213.86363636363637,74.68181818181819
55,229.8,74.5
56,21.761904761904763,90.61904761904762
57,229.8,90.5
58,37.75,90.75
59,53.75,90.75
60,69.75,90.75
61,85.75,90.75
62,101.75,90.75
63,117.75,90.75
64,133.75,90.75
65,149.85714285714286,90.80952380952381
66,165.85714285714286,90.80952380952381
67,181.85714285714286,90.80952380952381
68,197.85714285714286,90.80952380952381
69,213.85714285714286,90.80952380952381
70,229.8,106.5
71,21.75,106.75
72,37.75,106.75
73,53.75,106.75
74,69.75,106.75
75,85.75,106.75
76,101.75,106.75
77,117.75,106.75
78,133.85714285714286,106.80952380952381
79,149.85714285714286,106.80952380952381
80,165.9090909090909,106.9090909090909
81,181.9090909090909,106.9090909090909
82,197.9090909090909,106.9090909090909
83,213.9090909090909,106.9090909090909
84,229.76190476190476,122.61904761904762
85,21.75,122.75
86,37.75,122.75
87,53.75,122.75
88,69.75,122.75
89,85.80952380952381,122.85714285714286
90,101.80952380952381,122.85714285714286
91,117.80952380952381,122.85714285714286
92,133.9090909090909,122.9090909090909
93,149.9090909090909,122.9090909090909
94,165.9090909090909,122.9090909090909
95,181.9090909090909,122.9090909090909
96,197.9090909090909,122.9090909090909
97,213.9090909090909,122.9090909090909
98,229.76190476190476,138.61904761904762
99,21.75,138.75
100,37.75,138.75
101,53.80952380952381,138.85714285714286
102,69.80952380952381,138.85714285714286
103,85.80952380952381,138.85714285714286
104,101.80952380952381,138.85714285714286
105,117.9090909090909,138.9090909090909
106,133.9090909090909,138.9090909090909
107,149.9090909090909,138.9090909090909
108,165.9090909090909,138.9090909090909
109,181.9090909090909,138.9090909090909
110,197.9090909090909,138.9090909090909
111,213.9090909090909,138.9090909090909
112,229.76190476190476,154.61904761904762
113,21.75,154.75
114,37.80952380952381,154.85714285714286
115,53.80952380952381,154.85714285714286
116,69.80952380952381,154.85714285714286
117,85.80952380952381,154.85714285714286
118,101.9090909090909,154.9090909090909
119,117.9090909090909,154.9090909090909
120,133.9090909090909,154.9090909090909
121,149.9090909090909,154.9090909090909
122,165.9090909090909,154.9090909090909
123,181.9090909090909,154.9090909090909
124,197.9090909090909,154.9090909090909
125,213.9090909090909,154.9090909090909
126,229.76190476190476,170.61904761904762
127,21.75,170.75
128,37.80952380952381,170.85714285714286
129,53.80952380952381,170.85714285714286
130,69.80952380952381,170.85714285714286
131,85.80952380952381,170.85714285714286
132,101.9090909090909,170.9090909090909
133,117.9090909090909,170.9090909090909
134,133.9090909090909,170.9090909090909
135,149.9090909090909,170.9090909090909
136,165.9090909090909,170.9090909090909
137,181.9090909090909,170.9090909090909
138,197.9090909090909,170.9090909090909
139,213.8095238095238,170.85714285714286
140,229.76190476190476,186.61904761904762
141,21.80952380952381,186.85714285714286
142,37.80952380952381,186.85714285714286
143,53.80952380952381,186.85714285714286
144,69.9090909090909,186.9090909090909
145,85.9090909090909,186.9090909090909
146,101.9090909090909,186.9090909090909
147,117.9090909090909,186.9090909090909
148,133.9090909090909,186.9090909090909
149,149.9090909090909,186.9090909090909
150,165.9090909090909,186.9090909090909
151,181.9090909090909,186.9090909090909
152,197.8095238095238,186.85714285714286
153,213.8095238095238,186.85714285714286
154,21.80952380952381,202.85714285714286
155,37.90909090909091,202.9090909090909
156,53.90909090909091,202.9090909090909
157,69.9090909090909,202.9090909090909
158,85.9090909090909,202.9090909090909
159,101.9090909090909,202.9090909090909
160,117.9090909090909,202.9090909090909
161,133.9090909090909,202.9090909090909
162,149.9090909090909,202.9090909090909
163,165.8095238095238,202.85714285714286
164,181.8095238095238,202.85714285714286
165,197.8095238095238,202.85714285714286
166,213.6315789473684,202.78947368421052
167,229.75,202.75
168,22.0,219.0
169,37.90909090909091,218.9090909090909
170,53.90909090909091,218.9090909090909
171,69.9090909090909,218.9090909090909
172,85.9090909090909,218.9090909090909
173,101.9090909090909,218.9090909090909
174,117.9090909090909,218.9090909090909
175,133.9090909090909,218.9090909090909
176,149.8095238095238,218.85714285714286
177,165.8095238095238,218.85714285714286
178,181.8095238095238,218.85714285714286
179,197.6315789473684,218.78947368421052
180,213.6315789473684,218.78947368421052
181,229.75,218.75
182,22.0,235.0
183,38.0,235.0
184,54.0,235.0
185,70.0,235.0
186,86.0,235.0
187,101.9090909090909,234.9090909090909
188,117.9090909090909,234.9090909090909
189,133.9090909090909,234.9090909090909
190,149.85714285714286,234.8095238095238
191,165.75,234.75
192,181.75,234.75
193,197.75,234.75
194,213.6315789473684,234.78947368421052
195,229.75,234.75
