atom_id,x_pred,y_pred
0,54.8,24.5
1,70.75,24.25
2,102.78947368421052,24.36842105263158
3,118.78947368421052,24.36842105263158
4,134.78947368421052,24.36842105263158
5,150.78947368421052,24.36842105263158
6,166.78947368421052,24.36842105263158
7,182.78947368421052,24.36842105263158
8,198.8,24.5
9,214.78947368421052,24.36842105263158
10,22.789473684210527,24.63157894736842
11,38.78947368421053,24.63157894736842
12,86.77777777777777,24.5
13,230.78947368421052,24.63157894736842
14,38.8,40.5
15,54.8,40.5
16,70.8,40.5
17,86.8,40.5
18,102.8,40.5
19,118.8,40.5
20,134.8,40.5
21,22.789473684210527,40.63157894736842
22,150.78947368421052,40.63157894736842
23,166.78947368421052,40.63157894736842
24,182.78947368421052,40.63157894736842
25,198.9,40.7
26,214.9,40.7
27,230.75,40.75
28,38.78947368421053,56.36842105263158
29,54.8,56.5
30,70.8,56.5
31,86.8,56.5
32,22.789473684210527,56.63157894736842
33,102.78947368421052,56.63157894736842
34,118.78947368421052,56.63157894736842
35,134.78947368421052,56.63157894736842
36,150.78947368421052,56.63157894736842
37,166.78947368421052,56.63157894736842
38,182.78947368421052,56.63157894736842
39,198.9,56.7
40,214.9,56.7
41,230.75,56.75
42,54.8,72.5
43,70.8,72.5
44,86.8,72.5
45,22.75,72.75
46,38.78947368421053,72.63157894736842
47,102.78947368421052,72.63157894736842
48,118.78947368421052,72.63157894736842
49,134.78947368421052,72.63157894736842
50,150.78947368421052,72.63157894736842
51,166.78947368421052,72.63157894736842
52,182.78947368421052,72.63157894736842
53,198.75,72.75
54,214.78947368421052,72.63157894736842
55,230.75,72.75
56,22.75,88.75
57,38.75,88.75
58,54.78947368421053,88.63157894736842
59,70.75,88.75
60,86.78947368421052,88.63157894736842
61,102.78947368421052,88.63157894736842
62,118.78947368421052,88.63157894736842
63,134.78947368421052,88.63157894736842
64,150.75,88.75
65,166.75,88.75
66,182.75,88.75
67,198.75,88.75
68,214.75,88.75
69,230.75,88.75
70,22.8,104.5
71,38.76190476190476,104.61904761904762
72,54.76190476190476,104.61904761904762
73,70.75,104.75
74,86.75,104.75
75,102.78947368421052,104.63157894736842
76,118.78947368421052,104.63157894736842
77,134.75,104.75
78,150.75,104.75
79,166.75,104.75
80,182.75,104.75
81,198.85714285714286,104.80952380952381
82,214.85714285714286,104.80952380952381
83,230.75,104.75
84,22.8,120.5
85,38.76190476190476,120.61904761904762
86,54.75,120.75
87,70.75,120.75
88,86.75,120.75
89,102.75,120.75
90,118.75,120.75
91,134.75,120.75
92,150.75,120.75
93,166.85714285714286,120.80952380952381
94,182.85714285714286,120.80952380952381
95,198.95,120.9
96,215.0,121.0
97,230.75,120.75
98,22.8,136.5
99,38.75,136.75
100,54.75,136.75
101,70.75,136.75
102,86.75,136.75
103,102.75,136.75
104,118.75,136.75
105,134.75,136.75
106,150.85714285714286,136.8095238095238
107,166.95,136.9
108,183.0,137.0
109,199.0,137.0
110,215.0,137.0
111,230.75,136.75
112,22.789473684210527,152.6315789473684
113,38.75,152.75
114,54.75,152.75
115,70.75,152.75
116,86.75,152.75
117,102.75,152.75
118,118.75,152.75
119,134.85714285714286,152.8095238095238
120,150.95,152.9
121,167.0,153.0
122,183.0,153.0
123,199.0,153.0
124,215.0,153.0
125,230.75,152.75
126,22.75,168.75
127,38.75,168.75
128,54.75,168.75
129,70.75,168.75
130,86.75,168.75
131,102.75,168.75
132,118.85714285714286,168.8095238095238
133,134.85714285714286,168.8095238095238
134,151.0,169.0
135,167.0,169.0
136,183.0,169.0
137,199.0,169.0
138,215.0,169.0
139,230.75,168.75
140,22.75,184.75
141,38.75,184.75
142,54.75,184.75
143,70.75,184.75
144,86.85714285714286,184.8095238095238
145,102.95,184.9
146,119.0,185.0
147,135.0,185.0
148,151.0,185.0
149,167.0,185.0
150,183.0,185.0
151,199.0,185.0
152,215.0,185.0
153,230.75,184.75
154,22.75,200.75
155,38.75,200.75
156,54.75,200.75
157,70.85714285714286,200.8095238095238
158,86.95,200.9
159,103.0,201.0
160,119.0,201.0
161,135.0,201.0
162,151.0,201.0
163,167.0,201.0
164,183.0,201.0
165,199.0,201.0
166,215.0,201.0
167,230.75,200.75
168,22.75,216.75
169,38.75,216.75
170,54.75,216.75
171,70.95,216.9
172,86.95,216.9
173,102.95,216.9
174,119.0,217.0
175,135.0,217.0
176,151.0,217.0
177,167.0,217.0
178,183.0,217.0
179,199.0,217.0
180,215.0,217.0
181,230.75,216.75
182,23.0,232.78947368421052
183,38.90909090909091,232.9090909090909
184,54.90909090909091,232.9090909090909
185,70.9090909090909,232.9090909090909
186,86.85714285714286,232.8095238095238
187,102.85714285714286,232.8095238095238
188,119.0,233.0
189,135.0,233.0
190,151.0,233.0
191,167.0,233.0
192,183.0,233.0
193,198.85714285714286,232.8095238095238
194,214.75,232.75
195,230.75,232.75
