atom_id,x_pred,y_pred
0,23.63157894736842,22.789473684210527
1,39.63157894736842,22.789473684210527
2,55.75,22.75
3,71.75,22.75
4,87.75,22.75
5,103.75,22.75
6,119.75,22.75
7,135.75,22.75
8,151.75,22.75
9,167.75,22.75
10,183.78947368421052,22.63157894736842
11,199.78947368421052,22.63157894736842
12,215.9,22.7
13,232.0,22.789473684210527
14,23.75,38.75
15,39.75,38.75
16,55.75,38.75
17,71.75,38.75
18,87.75,38.75
19,103.75,38.75
20,119.75,38.75
21,135.78947368421052,38.63157894736842
22,151.78947368421052,38.63157894736842
23,167.78947368421052,38.63157894736842
24,183.78947368421052,38.63157894736842
25,199.9,38.7
26,215.9,38.7
27,231.78947368421052,38.63157894736842
28,23.75,54.75
29,39.75,54.75
30,55.75,54.75
31,71.75,54.75
32,87.75,54.75
33,103.75,54.75
34,119.75,54.75
35,135.75,54.75
36,151.75,54.75
37,167.78947368421052,54.63157894736842
38,183.78947368421052,54.63157894736842
39,199.9,54.7
40,215.9,54.7
41,231.78947368421052,54.63157894736842
42,231.8,70.5
43,23.75,70.75
44,39.75,70.75
45,55.75,70.75
46,71.75,70.75
47,87.75,70.75
48,103.75,70.75
49,119.75,70.75
50,135.75,70.75
51,151.75,70.75
52,167.85714285714286,70.80952380952381
53,183.78947368421052,70.63157894736842
54,199.9,70.7
55,215.9,70.7
56,231.8,86.5
57,23.75,86.75
58,39.75,86.75
59,55.75,86.75
60,71.75,86.75
61,87.75,86.75
62,103.75,86.75
63,119.75,86.75
64,135.75,86.75
65,151.75,86.75
66,167.75,86.75
67,183.75,86.75
68,199.85714285714286,86.80952380952381
69,215.85714285714286,86.80952380952381
70,23.75,102.75
71,39.75,102.75
72,55.75,102.75
73,71.75,102.75
74,87.75,102.75
75,103.75,102.75
76,119.75,102.75
77,135.75,102.75
78,151.75,102.75
79,167.75,102.75
80,183.75,102.75
81,199.85714285714286,102.80952380952381
82,215.75,102.75
83,231.75,102.75
84,231.8,118.5
85,23.75,118.75
86,39.75,118.75
87,55.75,118.75
88,71.75,118.75
89,87.75,118.75
90,103.75,118.75
91,119.75,118.75
92,135.75,118.75
93,151.75,118.75
94,167.75,118.75
95,183.75,118.75
96,199.85714285714286,118.80952380952381
97,215.85714285714286,118.80952380952381
98,231.8,134.5
99,23.75,134.75
100,39.63157894736842,134.78947368421052
101,55.75,134.75
102,71.75,134.75
103,87.75,134.75
104,103.75,134.75
105,119.75,134.75
106,135.75,134.75
107,151.75,134.75
108,167.75,134.75
109,183.75,134.75
110,199.85714285714286,134.8095238095238
111,215.9090909090909,134.9090909090909
112,231.8,150.5
113,23.75,150.75
114,39.75,150.75
115,55.75,150.75
116,71.75,150.75
117,87.75,150.75
118,103.75,150.75
119,119.75,150.75
120,135.75,150.75
121,151.75,150.75
122,167.75,150.75
123,183.75,150.75
124,199.85714285714286,150.8095238095238
125,215.9090909090909,150.9090909090909
126,231.8,166.5
127,23.857142857142858,166.8095238095238
128,39.75,166.75
129,55.75,166.75
130,71.75,166.75
131,87.75,166.75
132,103.75,166.75
133,119.75,166.75
134,135.75,166.75
135,151.75,166.75
136,167.75,166.75
137,183.75,166.75
138,199.75,166.75
139,215.85714285714286,166.8095238095238
140,231.8,182.5
141,23.75,182.75
142,39.75,182.75
143,55.75,182.75
144,71.75,182.75
145,87.80952380952381,182.85714285714286
146,103.75,182.75
147,119.75,182.75
148,135.75,182.75
149,151.75,182.75
150,167.75,182.75
151,183.75,182.75
152,199.75,182.75
153,215.85714285714286,182.8095238095238
154,231.8,198.5
155,23.95,198.9
156,39.75,198.75
157,55.75,198.75
158,71.75,198.75
159,87.75,198.75
160,103.75,198.75
161,119.75,198.75
162,135.75,198.75
163,151.75,198.75
164,167.85714285714286,198.8095238095238
165,183.85714285714286,198.8095238095238
166,199.85714285714286,198.8095238095238
167,215.85714285714286,198.8095238095238
168,231.8,214.5
169,23.842105263157894,214.8421052631579
170,39.75,214.75
171,55.75,214.75
172,71.75,214.75
173,87.75,214.75
174,103.75,214.75
175,119.75,214.75
176,135.75,214.75
177,151.75,214.75
178,167.75,214.75
179,183.75,214.75
180,199.75,214.75
181,215.75,214.75
182,23.842105263157894,230.8421052631579
183,39.75,230.75
184,55.75,230.75
185,71.75,230.75
186,87.75,230.75
187,103.75,230.75
188,119.75,230.75
189,135.75,230.75
190,151.75,230.75
191,167.75,230.75
192,183.75,230.75
193,199.75,230.75
194,215.75,230.75
195,231.77777777777777,230.5
