atom_id,x_pred,y_pred
0,37.8,26.5
1,53.8,26.5
2,69.8,26.5
3,85.8,26.5
4,101.8,26.5
5,117.76190476190476,26.38095238095238
6,133.76190476190476,26.38095238095238
7,149.76190476190476,26.38095238095238
8,165.76190476190476,26.38095238095238
9,181.76190476190476,26.38095238095238
10,197.76190476190476,26.38095238095238
11,213.76190476190476,26.38095238095238
12,229.85714285714286,26.19047619047619
13,21.789473684210527,26.63157894736842
14,21.75,42.25
15,37.75,42.25
16,53.75,42.25
17,69.75,42.25
18,85.75,42.25
19,101.75,42.25
20,117.75,42.25
21,133.75,42.25
22,149.75,42.25
23,165.75,42.25
24,181.75,42.25
25,197.75,42.25
26,213.75,42.25
27,229.8095238095238,42.142857142857146
28,21.75,58.25
29,37.80952380952381,58.142857142857146
30,53.80952380952381,58.142857142857146
31,69.80952380952381,58.142857142857146
32,85.80952380952381,58.142857142857146
33,101.80952380952381,58.142857142857146
34,117.80952380952381,58.142857142857146
35,133.75,58.25
36,149.75,58.25
37,165.75,58.25
38,181.75,58.25
39,197.75,58.25
40,213.75,58.25
41,229.8095238095238,58.142857142857146
42,21.75,74.25
43,37.80952380952381,74.14285714285714
44,53.80952380952381,74.14285714285714
45,69.80952380952381,74.14285714285714
46,85.80952380952381,74.14285714285714
47,101.80952380952381,74.14285714285714
48,117.80952380952381,74.14285714285714
49,133.8095238095238,74.14285714285714
50,149.75,74.25
51,165.75,74.25
52,181.75,74.25
53,197.75,74.25
54,213.75,74.25
55,229.8095238095238,74.14285714285714
56,21.75,90.25
57,37.80952380952381,90.14285714285714
58,53.80952380952381,90.14285714285714
59,69.80952380952381,90.14285714285714
60,85.80952380952381,90.14285714285714
61,101.80952380952381,90.14285714285714
62,117.80952380952381,90.14285714285714
63,133.8095238095238,90.14285714285714
64,149.8095238095238,90.14285714285714
65,165.75,90.25
66,181.75,90.25
67,197.75,90.25
68,213.75,90.25
69,229.9090909090909,90.0909090909091
70,21.75,106.25
71,37.80952380952381,106.14285714285714
72,53.80952380952381,106.14285714285714
73,69.80952380952381,106.14285714285714
74,85.80952380952381,106.14285714285714
75,101.80952380952381,106.14285714285714
76,117.80952380952381,106.14285714285714
77,133.8095238095238,106.14285714285714
78,149.8095238095238,106.14285714285714
79,165.75,106.25
80,181.75,106.25
81,197.75,106.25
82,213.75,106.25
83,229.9090909090909,106.0909090909091
84,21.75,122.25
85,37.80952380952381,122.14285714285714
86,53.80952380952381,122.14285714285714
87,69.80952380952381,122.14285714285714
88,85.80952380952381,122.14285714285714
89,101.80952380952381,122.14285714285714
90,117.80952380952381,122.14285714285714
91,133.8095238095238,122.14285714285714
92,149.8095238095238,122.14285714285714
93,165.75,122.25
94,181.75,122.25
95,197.75,122.25
96,213.75,122.25
97,229.9090909090909,122.0909090909091
98,21.75,138.25
99,37.80952380952381,138.14285714285714
100,53.80952380952381,138.14285714285714
101,69.80952380952381,138.14285714285714
102,85.80952380952381,138.14285714285714
103,101.80952380952381,138.14285714285714
104,117.80952380952381,138.14285714285714
105,133.8095238095238,138.14285714285714
106,149.8095238095238,138.14285714285714
107,165.75,138.25
108,181.75,138.25
109,197.75,138.25
110,213.75,138.25
111,229.9090909090909,138.0909090909091
112,21.75,154.25
113,37.80952380952381,154.14285714285714
114,53.80952380952381,154.14285714285714
115,69.80952380952381,154.14285714285714
116,85.80952380952381,154.14285714285714
117,101.80952380952381,154.14285714285714
118,117.80952380952381,154.14285714285714
119,133.8095238095238,154.14285714285714
120,149.75,154.25
121,165.75,154.25
122,181.75,154.25
123,197.75,154.25
124,213.75,154.25
125,229.9090909090909,154.0909090909091
126,21.75,170.25
127,37.80952380952381,170.14285714285714
128,53.80952380952381,170.14285714285714
129,69.75,170.25
130,85.80952380952381,170.14285714285714
131,101.80952380952381,170.14285714285714
132,117.80952380952381,170.14285714285714
133,133.75,170.25
134,149.75,170.25
135,165.75,170.25
136,181.75,170.25
137,197.75,170.25
138,213.75,170.25
139,229.9090909090909,170.0909090909091
140,21.75,186.25
141,37.75,186.25
142,53.75,186.25
143,69.75,186.25
144,85.75,186.25
145,101.75,186.25
146,117.75,186.25
147,133.75,186.25
148,149.75,186.25
149,165.75,186.25
150,181.75,186.25
151,197.75,186.25
152,213.75,186.25
153,229.9090909090909,186.0909090909091
154,21.75,202.25
155,37.75,202.25
156,53.75,202.25
157,69.75,202.25
158,85.75,202.25
159,101.75,202.25
160,117.75,202.25
161,133.75,202.25
162,149.75,202.25
163,165.75,202.25
164,181.75,202.25
165,197.75,202.25
166,213.75,202.25
167,229.9090909090909,202.0909090909091
168,21.75,218.25
169,37.75,218.25
170,53.75,218.25
171,69.75,218.25
172,85.75,218.25
173,101.75,218.25
174,117.75,218.25
175,133.75,218.25
176,149.75,218.25
177,165.75,218.25
178,181.75,218.25
179,197.75,218.25
180,213.75,218.25
181,229.9090909090909,218.0909090909091
182,21.857142857142858,234.1904761904762
183,37.75,234.25
184,53.75,234.25
185,69.75,234.25
186,85.75,234.25
187,101.75,234.25
188,117.75,234.25
189,133.75,234.25
190,149.75,234.25
191,165.75,234.25
192,181.75,234.25
193,197.75,234.25
194,213.75,234.25
195,229.75,234.25
