atom_id,x_pred,y_pred
0,40.72727272727273,25.5
1,56.72727272727273,25.5
2,72.76190476190476,25.61904761904762
3,88.76190476190476,25.61904761904762
4,104.76190476190476,25.61904761904762
5,120.76190476190476,25.61904761904762
6,136.76190476190476,25.61904761904762
7,152.76190476190476,25.61904761904762
8,168.76190476190476,25.61904761904762
9,184.76190476190476,25.61904761904762
10,200.76190476190476,25.61904761904762
11,216.8,25.5
12,232.8,25.5
13,24.75,25.75
14,24.761904761904763,41.61904761904762
15,40.72727272727273,41.5
16,56.72727272727273,41.5
17,72.72727272727273,41.5
18,88.72727272727273,41.5
19,104.72727272727273,41.5
20,120.76190476190476,41.61904761904762
21,136.76190476190476,41.61904761904762
22,152.75,41.75
23,168.75,41.75
24,184.75,41.75
25,200.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,24.761904761904763,57.61904761904762
29,40.72727272727273,57.5
30,56.72727272727273,57.5
31,72.72727272727273,57.5
32,88.72727272727273,57.5
33,104.76190476190476,57.61904761904762
34,120.76190476190476,57.61904761904762
35,136.76190476190476,57.61904761904762
36,152.75,57.75
37,168.6315789473684,57.78947368421053
38,184.6315789473684,57.78947368421053
39,200.75,57.75
40,216.75,57.75
41,232.78947368421052,57.63157894736842
42,24.761904761904763,73.61904761904762
43,40.72727272727273,73.5
44,56.72727272727273,73.5
45,72.76190476190476,73.61904761904762
46,88.76190476190476,73.61904761904762
47,104.76190476190476,73.61904761904762
48,120.76190476190476,73.61904761904762
49,136.75,73.75
50,152.75,73.75
51,168.6315789473684,73.78947368421052
52,184.6315789473684,73.78947368421052
53,200.75,73.75
54,216.75,73.75
55,232.78947368421052,73.63157894736842
56,24.8,89.5
57,40.72727272727273,89.5
58,56.72727272727273,89.5
59,72.76190476190476,89.61904761904762
60,88.76190476190476,89.61904761904762
61,104.75,89.75
62,120.75,89.75
63,136.75,89.75
64,152.75,89.75
65,168.75,89.75
66,184.6315789473684,89.78947368421052
67,200.6315789473684,89.78947368421052
68,216.75,89.75
69,232.78947368421052,89.63157894736842
70,24.8,105.5
71,40.72727272727273,105.5
72,56.76190476190476,105.61904761904762
73,72.76190476190476,105.61904761904762
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.75,105.75
84,24.8,121.5
85,40.76190476190476,121.61904761904762
86,56.76190476190476,121.61904761904762
87,72.76190476190476,121.61904761904762
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.75,121.75
98,24.8,137.5
99,40.76190476190476,137.61904761904762
100,56.76190476190476,137.61904761904762
101,72.75,137.75
102,88.75,137.75
103,104.75,137.75
104,120.75,137.75
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,184.75,137.75
109,200.75,137.75
110,216.75,137.75
111,232.75,137.75
112,24.789473684210527,153.3684210526316
113,40.76190476190476,153.61904761904762
114,56.75,153.75
115,72.75,153.75
116,88.75,153.75
117,104.75,153.75
118,120.75,153.75
119,136.75,153.75
120,152.75,153.75
121,168.75,153.75
122,184.75,153.75
123,200.75,153.75
124,216.8095238095238,153.85714285714286
125,232.75,153.75
126,24.8,169.5
127,40.76190476190476,169.61904761904762
128,56.75,169.75
129,72.75,169.75
130,88.75,169.75
131,104.75,169.75
132,120.75,169.75
133,136.75,169.75
134,152.75,169.75
135,168.75,169.75
136,184.75,169.75
137,200.75,169.75
138,216.75,169.75
139,232.75,169.75
140,24.8,185.5
141,40.75,185.75
142,56.75,185.75
143,72.75,185.75
144,88.75,185.75
145,104.75,185.75
146,120.75,185.75
147,136.75,185.75
148,152.75,185.75
149,168.75,185.75
150,184.75,185.75
151,200.75,185.75
152,216.75,185.75
153,232.75,185.75
154,24.75,201.75
155,40.61904761904762,201.76190476190476
156,56.75,201.75
157,72.75,201.75
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.75,201.75
162,152.75,201.75
163,168.75,201.75
164,184.75,201.75
165,200.75,201.75
166,216.75,201.75
167,232.75,201.75
168,24.75,217.75
169,40.61904761904762,217.76190476190476
170,56.61904761904762,217.76190476190476
171,72.75,217.75
172,88.75,217.75
173,104.75,217.75
174,120.75,217.75
175,136.75,217.75
176,152.8095238095238,217.85714285714286
177,168.75,217.75
178,184.75,217.75
179,200.75,217.75
180,216.75,217.75
181,232.75,217.75
182,24.8,233.5
183,40.75,233.75
184,56.90909090909091,233.9090909090909
185,72.9090909090909,233.9090909090909
186,88.9090909090909,233.9090909090909
187,104.9090909090909,233.9090909090909
188,121.0,234.0
189,137.0,234.0
190,153.0,234.0
191,169.0,234.0
192,185.0,234.0
193,200.9,233.95
194,217.0,234.0
195,232.75,233.75
