atom_id,x_pred,y_pred
0,232.78947368421052,25.36842105263158
1,24.75,25.75
2,40.75,25.75
3,56.75,25.75
4,72.75,25.75
5,88.75,25.75
6,104.75,25.75
7,120.75,25.75
8,136.75,25.75
9,152.75,25.75
10,168.75,25.75
11,184.75,25.75
12,200.75,25.75
13,216.75,25.75
14,40.76190476190476,41.61904761904762
15,56.76190476190476,41.61904761904762
16,120.76190476190476,41.61904761904762
17,136.76190476190476,41.38095238095238
18,184.8,41.5
19,200.8,41.5
20,232.75,41.25
21,24.75,41.75
22,72.75,41.75
23,88.75,41.75
24,104.75,41.75
25,152.75,41.75
26,168.75,41.75
27,216.75,41.75
28,40.72727272727273,57.5
29,72.76190476190476,57.61904761904762
30,104.76190476190476,57.61904761904762
31,136.76190476190476,57.61904761904762
32,184.76190476190476,57.61904761904762
33,200.8,57.5
34,216.8,57.5
35,232.75,57.25
36,24.75,57.75
37,56.75,57.75
38,88.75,57.75
39,120.75,57.75
40,152.75,57.75
41,168.75,57.75
42,40.76190476190476,73.61904761904762
43,72.76190476190476,73.61904761904762
44,88.76190476190476,73.61904761904762
45,232.75,73.25
46,24.75,73.75
47,56.75,73.75
48,104.75,73.75
49,120.75,73.75
50,136.75,73.75
51,152.75,73.75
52,168.75,73.75
53,184.75,73.75
54,200.75,73.75
55,216.75,73.75
56,24.761904761904763,89.61904761904762
57,40.76190476190476,89.61904761904762
58,88.76190476190476,89.61904761904762
59,200.76190476190476,89.61904761904762
60,216.8,89.5
61,232.75,89.25
62,56.61904761904762,89.76190476190476
63,72.75,89.75
64,104.75,89.75
65,120.75,89.75
66,136.75,89.75
67,152.75,89.75
68,168.75,89.75
69,184.75,89.75
70,24.8,105.5
71,40.76190476190476,105.38095238095238
72,136.76190476190476,105.61904761904762
73,184.8,105.5
74,200.76190476190476,105.61904761904762
75,232.75,105.25
76,56.61904761904762,105.76190476190476
77,72.75,105.75
78,88.75,105.75
79,104.75,105.75
80,120.75,105.75
81,152.75,105.75
82,168.75,105.75
83,216.75,105.75
84,24.8,121.5
85,40.8,121.5
86,56.76190476190476,121.61904761904762
87,104.76190476190476,121.61904761904762
88,120.76190476190476,121.61904761904762
89,168.76190476190476,121.61904761904762
90,184.76190476190476,121.61904761904762
91,216.76190476190476,121.61904761904762
92,232.75,121.25
93,72.75,121.75
94,88.75,121.75
95,136.75,121.75
96,152.75,121.75
97,200.75,121.75
98,24.8,137.5
99,40.76190476190476,137.61904761904762
100,56.76190476190476,137.61904761904762
101,88.8,137.5
102,184.76190476190476,137.61904761904762
103,216.76190476190476,137.61904761904762
104,232.8,137.5
105,72.75,137.75
106,104.75,137.75
107,120.75,137.75
108,136.75,137.75
109,152.75,137.75
110,168.75,137.75
111,200.75,137.75
112,24.789473684210527,153.3684210526316
113,88.76190476190476,153.61904761904762
114,104.76190476190476,153.61904761904762
115,200.8,153.5
116,216.8,153.5
117,232.75,153.25
118,40.75,153.75
119,56.75,153.75
120,72.75,153.75
121,120.75,153.75
122,136.75,153.75
123,152.75,153.75
124,168.75,153.75
125,184.75,153.75
126,24.75,169.25
127,40.76190476190476,169.61904761904762
128,56.76190476190476,169.61904761904762
129,232.75,169.25
130,72.75,169.75
131,88.75,169.75
132,104.75,169.75
133,120.75,169.75
134,136.75,169.75
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,24.75,185.25
141,72.78947368421052,185.3684210526316
142,136.8,185.5
143,232.75,185.25
144,40.75,185.75
145,56.75,185.75
146,88.75,185.75
147,104.75,185.75
148,120.75,185.75
149,152.75,185.75
150,168.75,185.75
151,184.75,185.75
152,200.75,185.75
153,216.75,185.75
154,24.75,201.25
155,40.8,201.5
156,88.8,201.5
157,120.8,201.5
158,184.8,201.5
159,200.8,201.5
160,232.75,201.25
161,56.75,201.75
162,72.75,201.75
163,104.75,201.75
164,136.75,201.75
165,152.75,201.75
166,168.75,201.75
167,216.75,201.75
168,24.75,217.25
169,88.78947368421052,217.3684210526316
170,136.78947368421052,217.3684210526316
171,184.8,217.5
172,200.76190476190476,217.61904761904762
173,232.75,217.25
174,40.75,217.75
175,56.75,217.75
176,72.75,217.75
177,104.75,217.75
178,120.75,217.75
179,152.75,217.75
180,168.75,217.75
181,216.75,217.75
182,24.789473684210527,233.3684210526316
183,136.8,233.5
184,232.78947368421052,233.3684210526316
185,40.75,233.75
186,56.75,233.75
187,72.75,233.75
188,88.75,233.75
189,104.75,233.75
190,120.75,233.75
191,152.75,233.75
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
