atom_id,x_pred,y_pred
0,23.75,22.75
1,39.75,22.75
2,55.75,22.75
3,71.75,22.75
4,87.75,22.75
5,103.75,22.75
6,119.75,22.75
7,135.75,22.75
8,151.75,22.75
9,167.75,22.75
10,183.75,22.75
11,199.75,22.75
12,215.75,22.75
13,232.0,22.789473684210527
14,23.789473684210527,38.36842105263158
15,39.63636363636363,38.63636363636363
16,55.63636363636363,38.63636363636363
17,71.75,38.75
18,87.75,38.75
19,103.75,38.75
20,119.75,38.75
21,135.75,38.75
22,151.78947368421052,38.63157894736842
23,167.78947368421052,38.63157894736842
24,183.75,38.75
25,199.75,38.75
26,215.8421052631579,38.8421052631579
27,231.8421052631579,38.8421052631579
28,23.761904761904763,54.61904761904762
29,39.61904761904762,54.76190476190476
30,55.61904761904762,54.76190476190476
31,71.75,54.75
32,87.75,54.75
33,103.75,54.75
34,119.75,54.75
35,135.75,54.75
36,151.75,54.75
37,167.75,54.75
38,183.75,54.75
39,199.75,54.75
40,215.8421052631579,54.8421052631579
41,231.75,54.75
42,23.761904761904763,70.61904761904762
43,39.61904761904762,70.76190476190476
44,55.61904761904762,70.76190476190476
45,71.75,70.75
46,87.75,70.75
47,103.75,70.75
48,119.75,70.75
49,135.75,70.75
50,151.75,70.75
51,167.75,70.75
52,183.75,70.75
53,199.85714285714286,70.80952380952381
54,215.95,70.9
55,231.75,70.75
56,23.761904761904763,86.61904761904762
57,39.61904761904762,86.76190476190476
58,55.61904761904762,86.76190476190476
59,71.75,86.75
60,87.75,86.75
61,103.75,86.75
62,119.75,86.75
63,135.75,86.75
64,151.75,86.75
65,167.85714285714286,86.80952380952381
66,183.85714285714286,86.80952380952381
67,199.85714285714286,86.80952380952381
68,215.95,86.9
69,231.75,86.75
70,23.75,102.75
71,39.61904761904762,102.76190476190476
72,55.61904761904762,102.76190476190476
73,71.75,102.75
74,87.75,102.75
75,103.75,102.75
76,119.75,102.75
77,135.75,102.75
78,151.85714285714286,102.80952380952381
79,167.85714285714286,102.80952380952381
80,183.85714285714286,102.80952380952381
81,199.9090909090909,102.9090909090909
82,216.0,103.0
83,231.75,102.75
84,23.75,118.75
85,39.61904761904762,118.76190476190476
86,55.61904761904762,118.76190476190476
87,71.75,118.75
88,87.75,118.75
89,103.75,118.75
90,119.75,118.75
91,135.9090909090909,118.9090909090909
92,151.9090909090909,118.9090909090909
93,167.9090909090909,118.9090909090909
94,184.0,119.0
95,200.0,119.0
96,216.0,119.0
97,231.75,118.75
98,23.63157894736842,134.78947368421052
99,39.5,134.8
100,55.61904761904762,134.76190476190476
101,71.75,134.75
102,87.75,134.75
103,103.80952380952381,134.85714285714286
104,119.80952380952381,134.85714285714286
105,135.9090909090909,134.9090909090909
106,151.9090909090909,134.9090909090909
107,168.0,135.0
108,184.0,135.0
109,200.0,135.0
110,216.0,135.0
111,231.75,134.75
112,23.63157894736842,150.78947368421052
113,39.5,150.8
114,55.61904761904762,150.76190476190476
115,71.75,150.75
116,87.80952380952381,150.85714285714286
117,103.80952380952381,150.85714285714286
118,119.9090909090909,150.9090909090909
119,135.9090909090909,150.9090909090909
120,152.0,151.0
121,168.0,151.0
122,184.0,151.0
123,200.0,151.0
124,216.0,151.0
125,231.75,150.75
126,23.63157894736842,166.78947368421052
127,39.42857142857143,166.9047619047619
128,55.61904761904762,166.76190476190476
129,71.80952380952381,166.85714285714286
130,87.80952380952381,166.85714285714286
131,103.80952380952381,166.85714285714286
132,120.0,167.0
133,136.0,167.0
134,152.0,167.0
135,168.0,167.0
136,184.0,167.0
137,200.0,167.0
138,216.0,167.0
139,231.8421052631579,166.8421052631579
140,23.63157894736842,182.78947368421052
141,39.42857142857143,182.9047619047619
142,55.5,183.0
143,71.80952380952381,182.85714285714286
144,87.80952380952381,182.85714285714286
145,104.0,183.0
146,120.0,183.0
147,136.0,183.0
148,152.0,183.0
149,168.0,183.0
150,184.0,183.0
151,200.0,183.0
152,216.0,183.0
153,231.8421052631579,182.8421052631579
154,23.63157894736842,198.78947368421052
155,39.5,199.0
156,55.5,199.0
157,71.72727272727273,198.95454545454547
158,87.80952380952381,199.04761904761904
159,104.0,199.0
160,120.0,199.0
161,136.0,199.0
162,152.0,199.0
163,168.0,199.0
164,184.0,199.0
165,200.0,199.0
166,216.0,199.0
167,231.8421052631579,198.8421052631579
168,23.5,214.77777777777777
169,39.5,215.0
170,55.5,215.0
171,71.72727272727273,214.95454545454547
172,87.9090909090909,215.0909090909091
173,104.0,215.0
174,120.0,215.0
175,136.0,215.0
176,152.0,215.0
177,168.0,215.0
178,184.0,215.0
179,200.0,215.0
180,216.0,215.0
181,231.8421052631579,214.8421052631579
182,24.0,230.78947368421052
183,40.0,231.0
184,56.0,231.0
185,72.0,231.0
186,88.0,231.0
187,104.0,231.0
188,120.0,231.0
189,136.0,231.0
190,152.0,231.0
191,168.0,231.0
192,184.0,231.0
193,200.0,231.0
194,216.0,231.0
195,231.95,230.9
