atom_id,x_pred,y_pred
0,21.75,26.75
1,37.75,26.75
2,53.75,26.75
3,69.75,26.75
4,85.75,26.75
5,101.75,26.75
6,117.75,26.75
7,133.75,26.75
8,149.75,26.75
9,165.75,26.75
10,181.75,26.75
11,197.75,26.75
12,213.75,26.75
13,229.78947368421052,26.63157894736842
14,197.8,42.5
15,213.8,42.5
16,229.75,42.25
17,21.789473684210527,42.63157894736842
18,37.78947368421053,42.63157894736842
19,53.75,42.75
20,69.75,42.75
21,85.78947368421052,42.63157894736842
22,101.75,42.75
23,117.78947368421052,42.63157894736842
24,133.78947368421052,42.63157894736842
25,149.75,42.75
26,165.75,42.75
27,181.78947368421052,42.63157894736842
28,213.8,58.5
29,229.75,58.25
30,21.789473684210527,58.63157894736842
31,37.75,58.75
32,53.75,58.75
33,69.78947368421052,58.63157894736842
34,85.75,58.75
35,101.78947368421052,58.63157894736842
36,117.78947368421052,58.63157894736842
37,133.75,58.75
38,149.75,58.75
39,165.75,58.75
40,181.78947368421052,58.63157894736842
41,197.75,58.75
42,213.8,74.5
43,229.75,74.25
44,21.789473684210527,74.63157894736842
45,37.75,74.75
46,53.75,74.75
47,69.75,74.75
48,85.75,74.75
49,101.75,74.75
50,117.75,74.75
51,133.75,74.75
52,149.75,74.75
53,165.75,74.75
54,181.75,74.75
55,197.75,74.75
56,229.75,90.25
57,21.789473684210527,90.63157894736842
58,37.75,90.75
59,53.75,90.75
60,69.75,90.75
61,85.75,90.75
62,101.75,90.75
63,117.75,90.75
64,133.75,90.75
65,149.75,90.75
66,165.75,90.75
67,181.75,90.75
68,197.75,90.75
69,213.75,90.75
70,229.75,106.25
71,21.789473684210527,106.63157894736842
72,37.75,106.75
73,53.75,106.75
74,69.75,106.75
75,85.75,106.75
76,101.75,106.75
77,117.75,106.75
78,133.75,106.75
79,149.75,106.75
80,165.75,106.75
81,181.75,106.75
82,197.75,106.75
83,213.75,106.75
84,229.75,122.25
85,21.857142857142858,122.80952380952381
86,37.75,122.75
87,53.75,122.75
88,69.75,122.75
89,85.75,122.75
90,101.75,122.75
91,117.75,122.75
92,133.75,122.75
93,149.75,122.75
94,165.75,122.75
95,181.75,122.75
96,197.75,122.75
97,213.75,122.75
98,229.76190476190476,138.38095238095238
99,21.857142857142858,138.8095238095238
100,37.75,138.75
101,53.75,138.75
102,69.75,138.75
103,85.75,138.75
104,101.75,138.75
105,117.75,138.75
106,133.75,138.75
107,149.75,138.75
108,165.75,138.75
109,181.75,138.75
110,197.75,138.75
111,213.75,138.75
112,229.8,154.5
113,21.857142857142858,154.8095238095238
114,37.75,154.75
115,53.75,154.75
116,69.75,154.75
117,85.75,154.75
118,101.75,154.75
119,117.75,154.75
120,133.75,154.75
121,149.75,154.75
122,165.75,154.75
123,181.75,154.75
124,197.75,154.75
125,213.75,154.75
126,229.8,170.5
127,21.95,170.9
128,37.75,170.75
129,53.75,170.75
130,69.75,170.75
131,85.75,170.75
132,101.75,170.75
133,117.75,170.75
134,133.75,170.75
135,149.75,170.75
136,165.75,170.75
137,181.75,170.75
138,197.75,170.75
139,213.75,170.75
140,229.8,186.5
141,21.95,186.9
142,37.75,186.75
143,53.75,186.75
144,69.75,186.75
145,85.75,186.75
146,101.75,186.75
147,117.75,186.75
148,133.75,186.75
149,149.75,186.75
150,165.75,186.75
151,181.75,186.75
152,197.9090909090909,186.9090909090909
153,213.9090909090909,186.9090909090909
154,229.8,202.5
155,21.95,202.9
156,37.75,202.75
157,53.75,202.75
158,69.75,202.75
159,85.75,202.75
160,101.75,202.75
161,117.75,202.75
162,133.75,202.75
163,149.75,202.75
164,165.8095238095238,202.85714285714286
165,181.9090909090909,202.9090909090909
166,197.9090909090909,202.9090909090909
167,213.9090909090909,202.9090909090909
168,229.8,218.5
169,21.95,218.9
170,37.857142857142854,218.8095238095238
171,53.857142857142854,218.8095238095238
172,69.75,218.75
173,85.75,218.75
174,101.75,218.75
175,117.85714285714286,218.8095238095238
176,133.8095238095238,218.85714285714286
177,149.9090909090909,218.9090909090909
178,165.9090909090909,218.9090909090909
179,182.0,219.0
180,197.9090909090909,218.9090909090909
181,214.0,219.0
182,22.142857142857142,234.8095238095238
183,38.0,235.0
184,54.0,235.0
185,70.0,235.0
186,86.0,235.0
187,102.0,235.0
188,118.0,235.0
189,134.0,235.0
190,150.0,235.0
191,166.0,235.0
192,182.0,235.0
193,198.0,235.0
194,214.0,235.0
195,229.75,234.75
