atom_id,x_pred,y_pred
0,229.9047619047619,26.571428571428573
1,21.75,26.75
2,37.75,26.75
3,53.75,26.75
4,69.75,26.75
5,85.75,26.75
6,101.75,26.75
7,117.75,26.75
8,133.75,26.75
9,149.75,26.75
10,165.75,26.75
11,181.75,26.75
12,197.75,26.75
13,213.75,26.75
14,21.8,42.5
15,37.76190476190476,42.38095238095238
16,53.76190476190476,42.38095238095238
17,69.76190476190476,42.38095238095238
18,85.76190476190476,42.38095238095238
19,101.76190476190476,42.38095238095238
20,117.72727272727273,42.5
21,133.72727272727272,42.5
22,149.72727272727272,42.5
23,165.72727272727272,42.5
24,181.72727272727272,42.5
25,197.72727272727272,42.5
26,213.72727272727272,42.5
27,229.75,42.25
28,21.8,58.5
29,37.76190476190476,58.38095238095238
30,53.76190476190476,58.38095238095238
31,69.76190476190476,58.38095238095238
32,85.76190476190476,58.38095238095238
33,101.72727272727273,58.5
34,117.72727272727273,58.5
35,133.72727272727272,58.5
36,149.72727272727272,58.5
37,165.72727272727272,58.5
38,181.72727272727272,58.5
39,197.72727272727272,58.5
40,213.72727272727272,58.5
41,229.75,58.25
42,21.8,74.5
43,37.76190476190476,74.38095238095238
44,53.76190476190476,74.38095238095238
45,69.72727272727273,74.5
46,85.72727272727273,74.5
47,101.72727272727273,74.5
48,117.72727272727273,74.5
49,133.72727272727272,74.5
50,149.72727272727272,74.5
51,165.72727272727272,74.5
52,181.72727272727272,74.5
53,197.72727272727272,74.5
54,213.72727272727272,74.5
55,229.75,74.25
56,21.8,90.5
57,37.72727272727273,90.5
58,53.72727272727273,90.5
59,69.72727272727273,90.5
60,85.72727272727273,90.5
61,101.72727272727273,90.5
62,117.72727272727273,90.5
63,133.72727272727272,90.5
64,149.72727272727272,90.5
65,165.72727272727272,90.5
66,181.72727272727272,90.5
67,197.72727272727272,90.5
68,213.72727272727272,90.5
69,229.75,90.25
70,21.8,106.5
71,37.72727272727273,106.5
72,53.72727272727273,106.5
73,69.72727272727273,106.5
74,85.72727272727273,106.5
75,101.72727272727273,106.5
76,117.72727272727273,106.5
77,133.72727272727272,106.5
78,149.72727272727272,106.5
79,165.72727272727272,106.5
80,181.72727272727272,106.5
81,197.72727272727272,106.5
82,213.72727272727272,106.5
83,229.75,106.25
84,21.904761904761905,122.57142857142857
85,37.72727272727273,122.5
86,53.72727272727273,122.5
87,69.72727272727273,122.5
88,85.72727272727273,122.5
89,101.72727272727273,122.5
90,117.72727272727273,122.5
91,133.72727272727272,122.5
92,149.72727272727272,122.5
93,165.72727272727272,122.5
94,181.72727272727272,122.5
95,197.72727272727272,122.5
96,213.72727272727272,122.5
97,229.75,122.25
98,21.904761904761905,138.57142857142858
99,37.72727272727273,138.5
100,53.72727272727273,138.5
101,69.72727272727273,138.5
102,85.72727272727273,138.5
103,101.72727272727273,138.5
104,117.72727272727273,138.5
105,133.72727272727272,138.5
106,149.72727272727272,138.5
107,165.72727272727272,138.5
108,181.72727272727272,138.5
109,197.72727272727272,138.5
110,213.72727272727272,138.5
111,229.75,138.25
112,21.904761904761905,154.57142857142858
113,37.72727272727273,154.5
114,53.72727272727273,154.5
115,69.72727272727273,154.5
116,85.72727272727273,154.5
117,101.72727272727273,154.5
118,117.72727272727273,154.5
119,133.72727272727272,154.5
120,149.72727272727272,154.5
121,165.72727272727272,154.5
122,181.72727272727272,154.5
123,197.72727272727272,154.5
124,213.72727272727272,154.5
125,229.75,154.25
126,21.904761904761905,170.57142857142858
127,37.72727272727273,170.5
128,53.72727272727273,170.5
129,69.72727272727273,170.5
130,85.72727272727273,170.5
131,101.72727272727273,170.5
132,117.72727272727273,170.5
133,133.72727272727272,170.5
134,149.72727272727272,170.5
135,165.72727272727272,170.5
136,181.72727272727272,170.5
137,197.72727272727272,170.5
138,213.72727272727272,170.5
139,229.75,170.25
140,21.904761904761905,186.57142857142858
141,37.72727272727273,186.5
142,53.72727272727273,186.5
143,69.72727272727273,186.5
144,85.72727272727273,186.5
145,101.72727272727273,186.5
146,117.72727272727273,186.5
147,133.72727272727272,186.5
148,149.72727272727272,186.5
149,165.72727272727272,186.5
150,181.72727272727272,186.5
151,197.72727272727272,186.5
152,213.76190476190476,186.61904761904762
153,229.75,186.25
154,21.904761904761905,202.57142857142858
155,37.72727272727273,202.5
156,53.72727272727273,202.5
157,69.72727272727273,202.5
158,85.72727272727273,202.5
159,101.72727272727273,202.5
160,117.72727272727273,202.5
161,133.72727272727272,202.5
162,149.72727272727272,202.5
163,165.72727272727272,202.5
164,181.72727272727272,202.5
165,197.76190476190476,202.61904761904762
166,213.76190476190476,202.61904761904762
167,229.75,202.25
168,21.904761904761905,218.57142857142858
169,37.72727272727273,218.5
170,53.72727272727273,218.5
171,69.72727272727273,218.5
172,85.72727272727273,218.5
173,101.72727272727273,218.5
174,117.72727272727273,218.5
175,133.72727272727272,218.5
176,149.72727272727272,218.5
177,165.72727272727272,218.5
178,181.76190476190476,218.61904761904762
179,197.76190476190476,218.61904761904762
180,213.76190476190476,218.61904761904762
181,229.75,218.25
182,21.904761904761905,234.57142857142858
183,37.86363636363637,234.6818181818182
184,53.76190476190476,234.61904761904762
185,69.76190476190476,234.61904761904762
186,85.76190476190476,234.61904761904762
187,101.76190476190476,234.61904761904762
188,117.76190476190476,234.61904761904762
189,133.76190476190476,234.61904761904762
190,149.76190476190476,234.61904761904762
191,165.76190476190476,234.61904761904762
192,181.76190476190476,234.61904761904762
193,229.76190476190476,234.38095238095238
194,197.75,234.75
195,213.75,234.75
