atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.78947368421053,26.63157894736842
2,54.75,26.75
3,70.75,26.75
4,86.78947368421052,26.63157894736842
5,102.75,26.75
6,118.75,26.75
7,134.75,26.75
8,150.78947368421052,26.63157894736842
9,166.77777777777777,26.5
10,182.78947368421052,26.63157894736842
11,198.75,26.75
12,214.9,26.7
13,230.8421052631579,26.842105263157894
14,22.75,42.25
15,54.78947368421053,42.36842105263158
16,102.9047619047619,42.57142857142857
17,166.9,42.45
18,230.8,42.5
19,38.75,42.75
20,70.9,42.7
21,86.78947368421052,42.63157894736842
22,118.9,42.7
23,134.9,42.7
24,150.9,42.7
25,182.85714285714286,42.80952380952381
26,198.78947368421052,42.63157894736842
27,214.85714285714286,42.80952380952381
28,215.0,58.5
29,230.8,58.5
30,22.789473684210527,58.63157894736842
31,38.857142857142854,58.80952380952381
32,54.75,58.75
33,70.75,58.75
34,86.78947368421052,58.63157894736842
35,102.9,58.7
36,118.9090909090909,58.90909090909091
37,134.75,58.75
38,150.9090909090909,58.90909090909091
39,166.75,58.75
40,182.9,58.7
41,199.0,59.0
42,230.9047619047619,74.57142857142857
43,22.9,74.7
44,38.9,74.7
45,54.9,74.7
46,70.9,74.7
47,86.9,74.7
48,102.9,74.7
49,118.85714285714286,74.80952380952381
50,134.75,74.75
51,150.9090909090909,74.9090909090909
52,166.9090909090909,74.9090909090909
53,182.75,74.75
54,198.75,74.75
55,214.85714285714286,74.80952380952381
56,38.904761904761905,90.57142857142857
57,70.76190476190476,90.38095238095238
58,230.78947368421052,90.36842105263158
59,22.75,90.75
60,54.9,90.7
61,86.85714285714286,90.80952380952381
62,102.9,90.7
63,118.9,90.7
64,134.9,90.7
65,150.85714285714286,90.80952380952381
66,166.9090909090909,90.9090909090909
67,182.78947368421052,90.63157894736842
68,198.85714285714286,90.80952380952381
69,214.85714285714286,90.80952380952381
70,22.8,106.5
71,150.9047619047619,106.57142857142857
72,198.9047619047619,106.57142857142857
73,38.75,106.75
74,54.78947368421053,106.63157894736842
75,70.9090909090909,106.9090909090909
76,86.85714285714286,106.80952380952381
77,102.9090909090909,106.9090909090909
78,118.85714285714286,106.80952380952381
79,134.85714285714286,106.80952380952381
80,167.0,107.0
81,182.9,106.7
82,214.75,106.75
83,230.9090909090909,106.9090909090909
84,22.789473684210527,122.36842105263158
85,38.857142857142854,122.80952380952381
86,54.75,122.75
87,70.9090909090909,122.9090909090909
88,86.9090909090909,122.9090909090909
89,102.85714285714286,122.80952380952381
90,118.75,122.75
91,134.9090909090909,122.9090909090909
92,150.9,122.7
93,166.9090909090909,122.9090909090909
94,182.85714285714286,122.80952380952381
95,199.0,123.0
96,214.9090909090909,122.9090909090909
97,230.75,122.75
98,22.8,138.5
99,38.857142857142854,138.8095238095238
100,54.857142857142854,138.8095238095238
101,70.85714285714286,138.8095238095238
102,86.9090909090909,138.9090909090909
103,102.75,138.75
104,119.0,139.0
105,134.9,138.7
106,150.9,138.7
107,166.85714285714286,138.8095238095238
108,182.9090909090909,138.9090909090909
109,199.0,139.0
110,214.9090909090909,138.9090909090909
111,230.78947368421052,138.6315789473684
112,118.8,154.5
113,150.9047619047619,154.57142857142858
114,166.8,154.5
115,182.9047619047619,154.57142857142858
116,230.8,154.5
117,22.75,154.75
118,39.0,155.0
119,54.75,154.75
120,70.9090909090909,154.9090909090909
121,86.9090909090909,154.9090909090909
122,102.9090909090909,154.9090909090909
123,134.85714285714286,154.8095238095238
124,198.9090909090909,154.9090909090909
125,215.0,155.0
126,134.8,170.5
127,150.8,170.5
128,22.75,170.75
129,38.75,170.75
130,54.75,170.75
131,70.9090909090909,170.9090909090909
132,86.9090909090909,170.9090909090909
133,102.85714285714286,170.8095238095238
134,118.85714285714286,170.8095238095238
135,166.9,170.7
136,182.9090909090909,170.9090909090909
137,198.9090909090909,170.9090909090909
138,214.9090909090909,170.9090909090909
139,230.85714285714286,170.8095238095238
140,22.75,186.75
141,38.75,186.75
142,54.90909090909091,186.9090909090909
143,70.9090909090909,186.9090909090909
144,86.85714285714286,186.8095238095238
