atom_id,x_pred,y_pred
0,104.76190476190476,25.61904761904762
1,120.76190476190476,25.61904761904762
2,136.76190476190476,25.61904761904762
3,152.76190476190476,25.61904761904762
4,168.76190476190476,25.61904761904762
5,184.76190476190476,25.61904761904762
6,200.76190476190476,25.61904761904762
7,216.76190476190476,25.61904761904762
8,232.8,25.5
9,24.75,25.75
10,40.75,25.75
11,56.75,25.75
12,72.75,25.75
13,88.75,25.75
14,40.72727272727273,41.5
15,56.72727272727273,41.5
16,72.72727272727273,41.5
17,88.72727272727273,41.5
18,104.76190476190476,41.61904761904762
19,120.76190476190476,41.61904761904762
20,24.75,41.75
21,136.75,41.75
22,152.75,41.75
23,168.75,41.75
24,184.75,41.75
25,200.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,40.72727272727273,57.5
29,56.72727272727273,57.5
30,72.72727272727273,57.5
31,88.76190476190476,57.61904761904762
32,104.76190476190476,57.61904761904762
33,120.76190476190476,57.61904761904762
34,24.75,57.75
35,136.75,57.75
36,152.75,57.75
37,168.75,57.75
38,184.75,57.75
39,200.75,57.75
40,216.75,57.75
41,232.78947368421052,57.63157894736842
42,40.72727272727273,73.5
43,56.72727272727273,73.5
44,72.76190476190476,73.61904761904762
45,88.76190476190476,73.61904761904762
46,104.76190476190476,73.61904761904762
47,24.75,73.75
48,120.75,73.75
49,136.75,73.75
50,152.75,73.75
51,168.75,73.75
52,184.75,73.75
53,200.75,73.75
54,216.75,73.75
55,232.75,73.75
56,40.72727272727273,89.5
57,56.76190476190476,89.61904761904762
58,72.76190476190476,89.61904761904762
59,88.76190476190476,89.61904761904762
60,24.75,89.75
61,104.75,89.75
62,120.75,89.75
63,136.75,89.75
64,152.75,89.75
65,168.75,89.75
66,184.75,89.75
67,200.75,89.75
68,216.75,89.75
69,232.75,89.75
70,40.76190476190476,105.61904761904762
71,56.76190476190476,105.61904761904762
72,72.76190476190476,105.61904761904762
73,24.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.75,105.75
84,24.761904761904763,121.61904761904762
85,40.76190476190476,121.61904761904762
86,56.76190476190476,121.61904761904762
87,72.75,121.75
88,88.75,121.75
89,104.63157894736842,121.78947368421052
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.75,121.75
98,24.761904761904763,137.61904761904762
99,40.63636363636363,137.63636363636363
100,232.76190476190476,137.61904761904762
101,56.75,137.75
102,72.75,137.75
103,88.75,137.75
104,104.75,137.75
105,120.75,137.75
106,136.75,137.75
107,152.75,137.75
108,168.75,137.75
109,184.75,137.75
110,200.6315789473684,137.78947368421052
111,216.75,137.75
112,24.761904761904763,153.61904761904762
113,232.76190476190476,153.61904761904762
114,40.61904761904762,153.76190476190476
115,56.75,153.75
116,72.75,153.75
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.75,153.75
123,184.75,153.75
124,200.75,153.75
125,216.6315789473684,153.78947368421052
126,24.8,169.5
127,232.72727272727272,169.5
128,40.61904761904762,169.76190476190476
129,56.75,169.75
130,72.75,169.75
131,88.75,169.75
132,104.75,169.75
133,120.75,169.75
134,136.75,169.75
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,24.8,185.5
141,232.75,185.25
142,40.61904761904762,185.76190476190476
143,56.75,185.75
144,72.75,185.75
145,88.75,185.75
146,104.75,185.75
147,120.75,185.75
148,136.75,185.75
149,152.75,185.75
150,168.75,185.75
151,184.75,185.75
152,200.75,185.75
153,216.75,185.75
154,24.8,201.5
155,232.75,201.25
156,40.61904761904762,201.76190476190476
157,56.75,201.75
158,72.75,201.75
159,88.75,201.75
160,104.75,201.75
161,120.75,201.75
162,136.75,201.75
163,152.75,201.75
164,168.75,201.75
165,184.75,201.75
166,200.75,201.75
167,216.75,201.75
168,24.8,217.5
169,232.65,217.65
170,40.61904761904762,217.76190476190476
171,56.61904761904762,217.76190476190476
172,72.75,217.75
173,88.75,217.75
174,104.75,217.75
175,120.75,217.75
176,136.75,217.75
177,152.75,217.75
178,168.75,217.75
179,184.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.789473684210527,233.6315789473684
183,40.90909090909091,233.9090909090909
184,56.80952380952381,233.85714285714286
185,72.80952380952381,233.85714285714286
186,88.75,233.75
187,104.75,233.75
188,120.9090909090909,233.9090909090909
189,136.8095238095238,233.85714285714286
190,152.85714285714286,233.8095238095238
191,168.75,233.75
192,185.0,234.0
193,201.0,234.0
194,216.9,233.95
195,232.75,233.75
