atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.77777777777778,26.5
2,54.78947368421053,26.63157894736842
3,70.78947368421052,26.63157894736842
4,86.78947368421052,26.63157894736842
5,102.78947368421052,26.63157894736842
6,118.78947368421052,26.63157894736842
7,134.77777777777777,26.5
8,150.78947368421052,26.63157894736842
9,166.78947368421052,26.63157894736842
10,182.78947368421052,26.63157894736842
11,198.78947368421052,26.63157894736842
12,214.78947368421052,26.63157894736842
13,230.78947368421052,26.63157894736842
14,38.75,42.25
15,54.75,42.25
16,70.8,42.5
17,134.8,42.5
18,150.8,42.5
19,166.8,42.5
20,182.8,42.5
21,199.0,42.38095238095238
22,215.0,42.5
23,230.8,42.5
24,22.789473684210527,42.63157894736842
25,86.78947368421052,42.63157894736842
26,102.78947368421052,42.63157894736842
27,118.78947368421052,42.63157894736842
28,38.78947368421053,58.36842105263158
29,54.8,58.5
30,70.8,58.5
31,182.9047619047619,58.57142857142857
32,199.0,58.5
33,215.0,58.5
34,230.8,58.5
35,22.789473684210527,58.63157894736842
36,86.78947368421052,58.63157894736842
37,102.78947368421052,58.63157894736842
38,118.78947368421052,58.63157894736842
39,134.78947368421052,58.63157894736842
40,150.9,58.7
41,166.9,58.7
42,38.8,74.5
43,54.8,74.5
44,70.8,74.5
45,198.9047619047619,74.57142857142857
46,214.9047619047619,74.57142857142857
47,230.8,74.5
48,22.789473684210527,74.63157894736842
49,86.78947368421052,74.63157894736842
50,102.78947368421052,74.63157894736842
51,118.78947368421052,74.63157894736842
52,134.9,74.7
53,150.9,74.7
54,166.9,74.7
55,182.9,74.7
56,230.8,90.5
57,22.789473684210527,90.63157894736842
58,38.78947368421053,90.63157894736842
59,54.78947368421053,90.63157894736842
60,70.78947368421052,90.63157894736842
61,86.78947368421052,90.63157894736842
62,102.78947368421052,90.63157894736842
63,118.9,90.7
64,134.9,90.7
65,150.9,90.7
66,166.9,90.7
67,182.9,90.7
68,198.9,90.7
69,214.9,90.7
70,230.8,106.5
71,22.75,106.75
72,38.75,106.75
73,54.75,106.75
74,70.75,106.75
75,86.75,106.75
76,102.9,106.7
77,118.9,106.7
78,134.9,106.7
79,150.9,106.7
80,166.9,106.7
81,182.9,106.7
82,198.9,106.7
83,214.9,106.7
84,230.8,122.5
85,22.75,122.75
86,38.75,122.75
87,54.75,122.75
88,70.75,122.75
89,86.75,122.75
90,102.85714285714286,122.80952380952381
91,118.85714285714286,122.80952380952381
92,134.9,122.7
93,150.9,122.7
94,166.85714285714286,122.80952380952381
95,182.85714285714286,122.80952380952381
96,198.85714285714286,122.80952380952381
97,214.85714285714286,122.80952380952381
98,230.8,138.5
99,22.75,138.75
100,38.75,138.75
101,54.75,138.75
102,70.75,138.75
103,86.75,138.75
104,102.85714285714286,138.8095238095238
105,118.85714285714286,138.8095238095238
106,134.85714285714286,138.8095238095238
107,150.85714285714286,138.8095238095238
108,166.85714285714286,138.8095238095238
109,182.85714285714286,138.8095238095238
110,198.85714285714286,138.8095238095238
111,214.85714285714286,138.8095238095238
112,230.8,154.5
113,22.789473684210527,154.6315789473684
114,38.75,154.75
115,54.75,154.75
116,70.85714285714286,154.8095238095238
117,86.85714285714286,154.8095238095238
118,102.85714285714286,154.8095238095238
119,118.85714285714286,154.8095238095238
120,134.85714285714286,154.8095238095238
121,150.95,154.9
122,166.85714285714286,154.8095238095238
123,182.9090909090909,154.9090909090909
124,199.0,155.0
125,214.9090909090909,154.9090909090909
126,22.8,170.5
127,230.78947368421052,170.3684210526316
128,38.75,170.75
129,54.857142857142854,170.8095238095238
130,70.85714285714286,170.8095238095238
131,86.85714285714286,170.8095238095238
132,102.85714285714286,170.8095238095238
133,118.9090909090909,170.9090909090909
134,135.0,171.0
135,151.0,171.0
136,167.0,171.0
137,183.0,171.0
138,199.0,171.0
139,215.0,171.0
140,230.78947368421052,186.3684210526316
141,22.88888888888889,186.72222222222223
142,38.95,186.9
143,54.95,186.9
144,70.95,186.9
145,87.0,187.0
146,103.0,187.0
147,118.9090909090909,186.9090909090909
148,134.85714285714286,186.8095238095238
149,151.0,187.0
150,167.0,187.0
151,183.0,187.0
152,199.0,187.0
153,215.0,187.0
154,230.78947368421052,202.3684210526316
155,23.0,202.78947368421052
156,38.95,202.9
157,54.95,202.9
158,71.0,203.0
159,87.0,203.0
160,103.0,203.0
161,118.85714285714286,202.8095238095238
162,134.85714285714286,202.8095238095238
163,150.85714285714286,202.8095238095238
164,167.0,203.0
165,183.0,203.0
166,199.0,203.0
167,215.0,203.0
168,230.78947368421052,218.3684210526316
169,22.95,218.9
170,38.95,218.9
171,54.95,218.9
172,71.0,219.0
173,87.0,219.0
174,102.85714285714286,218.8095238095238
175,118.85714285714286,218.8095238095238
176,134.85714285714286,218.8095238095238
177,150.85714285714286,218.8095238095238
178,167.0,219.0
179,183.0,219.0
180,199.0,219.0
181,214.9090909090909,218.9090909090909
182,23.0,234.78947368421052
183,38.95,234.9
184,54.95,234.9
185,71.0,234.78947368421052
186,87.0,235.0
187,103.0,235.0
188,119.0,235.0
189,135.0,235.0
190,151.0,235.0
191,167.0,235.0
192,183.0,235.0
193,199.0,235.0
194,215.0,235.0
195,230.75,234.75
