atom_id,x_pred,y_pred
0,40.72727272727273,25.5
1,56.72727272727273,25.5
2,72.76190476190476,25.61904761904762
3,88.76190476190476,25.61904761904762
4,104.76190476190476,25.61904761904762
5,120.76190476190476,25.61904761904762
6,136.76190476190476,25.61904761904762
7,152.76190476190476,25.61904761904762
8,168.76190476190476,25.61904761904762
9,184.76190476190476,25.61904761904762
10,200.76190476190476,25.61904761904762
11,216.8,25.5
12,232.8,25.5
13,24.857142857142858,25.80952380952381
14,40.5,41.5
15,56.72727272727273,41.5
16,72.72727272727273,41.5
17,88.72727272727273,41.5
18,104.72727272727273,41.5
19,120.76190476190476,41.61904761904762
20,136.76190476190476,41.61904761904762
21,24.75,41.75
22,152.75,41.75
23,168.75,41.75
24,184.75,41.75
25,200.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,40.608695652173914,57.52173913043478
29,56.72727272727273,57.5
30,72.72727272727273,57.5
31,88.72727272727273,57.5
32,104.76190476190476,57.61904761904762
33,120.76190476190476,57.61904761904762
34,24.75,57.75
35,136.75,57.75
36,152.75,57.75
37,168.75,57.75
38,184.75,57.75
39,200.75,57.75
40,216.75,57.75
41,232.75,57.75
42,40.63636363636363,73.63636363636364
43,56.76190476190476,73.61904761904762
44,72.76190476190476,73.61904761904762
45,88.76190476190476,73.61904761904762
46,104.76190476190476,73.61904761904762
47,24.75,73.75
48,120.75,73.75
49,136.75,73.75
50,152.75,73.75
51,168.75,73.75
52,184.75,73.75
53,200.75,73.75
54,216.75,73.75
55,232.75,73.75
56,40.63636363636363,89.63636363636364
57,56.76190476190476,89.61904761904762
58,72.76190476190476,89.61904761904762
59,88.76190476190476,89.61904761904762
60,104.76190476190476,89.61904761904762
61,24.75,89.75
62,120.75,89.75
63,136.75,89.75
64,152.75,89.75
65,168.75,89.75
66,184.75,89.75
67,200.75,89.75
68,216.75,89.75
69,232.75,89.75
70,72.76190476190476,105.61904761904762
71,88.76190476190476,105.61904761904762
72,24.75,105.75
73,40.61904761904762,105.76190476190476
74,56.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.75,105.75
84,24.761904761904763,121.61904761904762
85,40.63636363636363,121.63636363636364
86,56.76190476190476,121.61904761904762
87,72.75,121.75
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.75,121.75
98,24.761904761904763,137.61904761904762
99,40.63636363636363,137.63636363636363
100,56.76190476190476,137.61904761904762
101,72.75,137.75
102,88.75,137.75
103,104.75,137.75
104,120.75,137.75
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,184.75,137.75
109,200.75,137.75
110,216.8095238095238,137.85714285714286
111,232.75,137.75
112,24.761904761904763,153.61904761904762
113,40.63636363636363,153.63636363636363
114,56.75,153.75
115,72.75,153.75
116,88.75,153.75
117,104.75,153.75
118,120.75,153.75
119,136.75,153.75
120,152.75,153.75
121,168.75,153.75
122,184.75,153.75
123,200.75,153.75
124,216.75,153.75
125,232.75,153.75
126,24.761904761904763,169.61904761904762
127,40.61904761904762,169.76190476190476
128,56.75,169.75
129,72.75,169.75
130,88.75,169.75
131,104.75,169.75
132,120.75,169.75
133,136.75,169.75
134,152.75,169.75
135,168.75,169.75
136,184.75,169.75
137,200.75,169.75
138,216.75,169.75
139,232.75,169.75
140,24.761904761904763,185.61904761904762
141,40.61904761904762,185.76190476190476
142,56.75,185.75
143,72.75,185.75
144,88.75,185.75
145,104.75,185.75
146,120.75,185.75
147,136.75,185.75
148,152.75,185.75
149,168.75,185.75
150,184.75,185.75
151,200.75,185.75
152,216.75,185.75
153,232.75,185.75
154,24.761904761904763,201.61904761904762
155,40.61904761904762,201.76190476190476
156,56.75,201.75
157,72.75,201.75
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.75,201.75
162,152.75,201.75
163,168.75,201.75
164,184.75,201.75
165,200.8095238095238,201.85714285714286
166,216.8095238095238,201.85714285714286
167,232.75,201.75
168,24.8,217.5
169,40.61904761904762,217.76190476190476
170,56.75,217.75
171,72.75,217.75
172,88.75,217.75
173,104.75,217.75
174,120.75,217.75
175,136.75,217.75
176,152.75,217.75
177,168.75,217.75
178,184.75,217.75
179,200.9,217.95
180,216.9,217.95
181,232.75,217.75
182,24.789473684210527,233.3684210526316
183,40.75,233.75
184,56.90909090909091,233.9090909090909
185,72.9090909090909,233.9090909090909
186,88.9090909090909,233.9090909090909
187,104.9090909090909,233.9090909090909
188,120.9090909090909,233.9090909090909
189,136.9090909090909,233.9090909090909
190,152.9090909090909,233.9090909090909
191,168.9090909090909,233.9090909090909
192,185.0,234.0
193,201.0,234.0
194,217.0,234.0
195,232.75,233.75
