atom_id,x_pred,y_pred
0,24.8,24.5
1,40.76190476190476,24.61904761904762
2,56.76190476190476,24.61904761904762
3,72.76190476190476,24.61904761904762
4,88.76190476190476,24.61904761904762
5,104.9047619047619,24.571428571428573
6,120.9047619047619,24.571428571428573
7,136.9047619047619,24.571428571428573
8,152.9047619047619,24.571428571428573
9,168.9047619047619,24.571428571428573
10,184.9047619047619,24.571428571428573
11,200.9047619047619,24.571428571428573
12,216.9047619047619,24.571428571428573
13,232.78947368421052,24.63157894736842
14,24.761904761904763,40.61904761904762
15,40.72727272727273,40.5
16,56.72727272727273,40.5
17,72.72727272727273,40.5
18,88.72727272727273,40.5
19,104.72727272727273,40.5
20,120.72727272727273,40.5
21,136.72727272727272,40.5
22,152.76190476190476,40.61904761904762
23,168.76190476190476,40.61904761904762
24,184.76190476190476,40.61904761904762
25,200.76190476190476,40.61904761904762
26,216.76190476190476,40.61904761904762
27,232.75,40.75
28,24.761904761904763,56.61904761904762
29,40.72727272727273,56.5
30,56.72727272727273,56.5
31,72.72727272727273,56.5
32,88.72727272727273,56.5
33,104.76190476190476,56.61904761904762
34,120.76190476190476,56.61904761904762
35,136.76190476190476,56.61904761904762
36,152.76190476190476,56.61904761904762
37,168.76190476190476,56.61904761904762
38,184.76190476190476,56.61904761904762
39,200.76190476190476,56.61904761904762
40,216.76190476190476,56.61904761904762
41,232.75,56.75
42,24.761904761904763,72.61904761904762
43,40.72727272727273,72.5
44,56.76190476190476,72.61904761904762
45,72.76190476190476,72.61904761904762
46,88.76190476190476,72.61904761904762
47,104.76190476190476,72.61904761904762
48,120.76190476190476,72.61904761904762
49,136.76190476190476,72.61904761904762
50,152.76190476190476,72.61904761904762
51,168.76190476190476,72.61904761904762
52,184.76190476190476,72.61904761904762
53,200.86363636363637,72.68181818181819
54,216.86363636363637,72.68181818181819
55,232.75,72.75
56,24.761904761904763,88.61904761904762
57,40.76190476190476,88.61904761904762
58,88.76190476190476,88.61904761904762
59,104.76190476190476,88.61904761904762
60,120.76190476190476,88.61904761904762
61,152.76190476190476,88.61904761904762
62,168.76190476190476,88.61904761904762
63,184.86363636363637,88.68181818181819
64,200.86363636363637,88.68181818181819
65,216.86363636363637,88.68181818181819
66,56.75,88.75
67,72.75,88.75
68,136.75,88.75
69,232.75,88.75
70,24.75,104.75
71,40.75,104.75
72,56.75,104.75
73,72.75,104.75
74,88.75,104.75
75,104.75,104.75
76,120.75,104.75
77,136.75,104.75
78,152.75,104.75
79,168.75,104.75
80,184.85714285714286,104.80952380952381
81,200.85714285714286,104.80952380952381
82,216.9090909090909,104.9090909090909
83,232.75,104.75
84,24.75,120.75
85,40.75,120.75
86,56.75,120.75
87,72.75,120.75
88,88.75,120.75
89,104.75,120.75
90,120.75,120.75
91,136.75,120.75
92,152.75,120.75
93,168.75,120.75
94,184.85714285714286,120.80952380952381
95,200.9090909090909,120.9090909090909
96,216.9090909090909,120.9090909090909
97,232.75,120.75
98,24.75,136.75
99,40.75,136.75
100,56.75,136.75
101,72.75,136.75
102,88.75,136.75
103,104.75,136.75
104,120.75,136.75
105,136.75,136.75
106,152.75,136.75
107,168.85714285714286,136.8095238095238
108,184.9090909090909,136.9090909090909
109,200.9090909090909,136.9090909090909
110,216.9090909090909,136.9090909090909
111,232.75,136.75
112,24.75,152.75
113,40.75,152.75
114,56.75,152.75
115,72.75,152.75
116,88.75,152.75
117,104.75,152.75
118,120.75,152.75
119,136.75,152.75
120,152.75,152.75
121,168.85714285714286,152.8095238095238
122,184.9090909090909,152.9090909090909
123,200.9090909090909,152.9090909090909
124,217.0,153.0
125,232.75,152.75
126,24.75,168.75
127,40.75,168.75
128,56.75,168.75
129,72.75,168.75
130,88.75,168.75
131,104.75,168.75
132,120.75,168.75
133,136.75,168.75
134,152.75,168.75
135,168.85714285714286,168.8095238095238
136,185.0,169.0
137,201.0,169.0
138,217.0,169.0
139,232.75,168.75
140,24.789473684210527,184.6315789473684
141,40.75,184.75
142,56.75,184.75
143,72.75,184.75
144,88.75,184.75
145,104.75,184.75
146,120.75,184.75
147,136.75,184.75
148,152.85714285714286,184.8095238095238
149,168.95,184.9
150,185.0,185.0
151,201.0,185.0
152,217.0,185.0
153,232.8421052631579,184.8421052631579
154,24.789473684210527,200.6315789473684
155,40.75,200.75
156,56.75,200.75
157,72.75,200.75
158,88.75,200.75
159,104.75,200.75
160,120.75,200.75
161,136.75,200.75
162,152.85714285714286,200.8095238095238
163,168.95,200.9
164,185.0,201.0
165,201.0,201.0
166,217.0,201.0
167,232.8421052631579,200.8421052631579
168,24.789473684210527,216.6315789473684
169,40.75,216.75
170,56.75,216.75
171,72.75,216.75
172,88.75,216.75
173,104.75,216.75
174,120.75,216.75
175,136.75,216.75
176,152.85714285714286,216.8095238095238
177,168.95,216.9
178,185.0,217.0
179,201.0,217.0
180,217.0,217.0
181,232.8421052631579,216.8421052631579
182,24.789473684210527,232.6315789473684
183,40.75,232.75
184,56.75,232.75
185,72.75,232.75
186,88.75,232.75
187,104.75,232.75
188,120.85714285714286,232.8095238095238
189,136.95,232.9
190,152.95,232.9
191,168.95,232.9
192,184.95,232.9
193,200.95,232.9
194,216.95,232.9
195,232.75,232.75
