atom_id,x_pred,y_pred
0,23.5,22.8
1,39.63157894736842,22.789473684210527
2,55.90909090909091,22.90909090909091
3,71.75,22.75
4,87.75,22.75
5,103.85714285714286,22.80952380952381
6,119.9,22.7
7,135.75,22.75
8,151.85714285714286,22.80952380952381
9,167.9,22.7
10,184.0,23.0
11,199.9,22.7
12,215.85714285714286,22.80952380952381
13,232.0,22.789473684210527
14,23.75,38.75
15,39.75,38.75
16,55.75,38.75
17,71.5,38.8
18,87.9090909090909,38.90909090909091
19,103.75,38.75
20,119.9090909090909,38.90909090909091
21,135.9,38.7
22,151.9,38.7
23,167.9090909090909,38.90909090909091
24,183.9090909090909,38.90909090909091
25,200.0,39.0
26,215.9090909090909,38.90909090909091
27,231.9,38.7
28,23.75,54.75
29,39.857142857142854,54.80952380952381
30,55.75,54.75
31,71.75,54.75
32,87.9090909090909,54.90909090909091
33,103.75,54.75
34,119.85714285714286,54.80952380952381
35,135.75,54.75
36,151.85714285714286,54.80952380952381
37,167.9090909090909,54.90909090909091
38,183.9090909090909,54.90909090909091
39,199.9,54.7
40,216.05,54.9
41,232.0,55.0
42,23.75,70.75
43,39.75,70.75
44,55.75,70.75
45,72.0,71.0
46,87.80952380952381,70.85714285714286
47,103.75,70.75
48,119.75,70.75
49,135.75,70.75
50,151.9090909090909,70.9090909090909
51,167.85714285714286,70.80952380952381
52,183.9090909090909,70.9090909090909
53,199.85714285714286,70.80952380952381
54,216.0,71.0
55,231.75,70.75
56,23.857142857142858,86.80952380952381
57,39.63157894736842,86.78947368421052
58,55.75,86.75
59,71.75,86.75
60,87.80952380952381,86.85714285714286
61,103.9090909090909,86.9090909090909
62,119.9090909090909,86.9090909090909
63,136.0,87.0
64,151.75,86.75
65,167.9090909090909,86.9090909090909
66,184.0,87.0
67,199.9,86.7
68,216.0,87.0
69,231.78947368421052,86.63157894736842
70,24.0,103.0
71,39.75,102.75
72,55.80952380952381,102.85714285714286
73,71.63157894736842,102.78947368421052
74,87.9090909090909,102.9090909090909
75,103.9090909090909,102.9090909090909
76,119.85714285714286,102.80952380952381
77,136.0,103.0
78,151.75,102.75
79,168.0,103.0
80,183.9090909090909,102.9090909090909
81,199.9090909090909,102.9090909090909
82,216.0,103.0
83,231.75,102.75
84,23.7,118.9
85,39.5,118.8
86,55.90909090909091,118.9090909090909
87,71.80952380952381,118.85714285714286
88,87.9090909090909,118.9090909090909
89,103.85714285714286,118.80952380952381
90,119.75,118.75
91,135.9090909090909,118.9090909090909
92,151.8095238095238,118.85714285714286
93,167.9090909090909,118.9090909090909
94,184.0,119.0
95,200.0,119.0
96,215.9090909090909,118.9090909090909
97,231.78947368421052,118.63157894736842
98,231.8,134.5
99,23.7,134.9
100,39.90909090909091,134.9090909090909
101,55.80952380952381,134.85714285714286
102,71.63157894736842,134.78947368421052
103,87.80952380952381,134.85714285714286
104,103.80952380952381,134.85714285714286
105,120.0,135.0
106,136.0,135.0
107,151.9090909090909,134.9090909090909
108,168.0,135.0
109,183.9090909090909,134.9090909090909
110,200.0,135.0
111,216.0,135.0
112,23.63157894736842,150.78947368421052
113,39.80952380952381,150.85714285714286
114,55.90909090909091,150.9090909090909
115,71.7,150.9
116,87.80952380952381,150.95238095238096
117,104.0,151.0
118,119.9090909090909,150.9090909090909
119,136.0,151.0
120,152.0,151.0
121,167.9090909090909,150.9090909090909
122,183.9090909090909,150.9090909090909
123,200.0,151.0
124,215.9090909090909,150.9090909090909
125,231.9090909090909,150.9090909090909
126,23.80952380952381,166.85714285714286
127,39.90909090909091,166.9090909090909
128,55.90909090909091,166.9090909090909
129,72.0,167.0
130,87.80952380952381,166.85714285714286
131,104.0,167.0
132,120.0,167.0
133,136.0,167.0
134,152.0,167.0
135,167.9090909090909,166.9090909090909
136,184.0,167.0
137,199.9090909090909,166.9090909090909
138,216.0,167.0
139,231.78947368421052,166.6315789473684
140,23.9,183.05
141,39.90909090909091,182.9090909090909
142,55.7,182.9
143,71.9090909090909,182.9090909090909
144,88.0,183.0
145,103.85714285714286,182.8095238095238
146,120.0,183.0
147,136.0,183.0
148,151.75,182.75
149,168.0,183.0
150,184.0,183.0
151,199.9090909090909,182.9090909090909
152,216.0,183.0
153,231.75,182.75
154,23.90909090909091,198.9090909090909
155,39.7,198.9
156,55.7,198.9
157,71.80952380952381,198.95238095238096
158,87.7,198.9
159,104.0,199.0
160,120.0,199.0
161,136.0,199.0
162,151.8095238095238,198.85714285714286
163,168.0,199.0
164,184.0,199.0
165,200.0,199.0
166,216.0,199.0
167,231.75,198.75
168,23.7,214.9
169,40.0,215.0
170,56.0,215.0
171,71.7,214.9
172,87.9,215.05
173,104.0,215.0
174,119.7,214.9
175,136.0,215.0
176,152.0,215.0
177,168.0,215.0
178,183.9090909090909,214.9090909090909
179,200.0,215.0
180,216.0,215.0
181,231.75,214.75
182,24.0,231.0
183,39.42857142857143,230.9047619047619
184,55.80952380952381,230.85714285714286
185,71.75,230.75
186,87.75,230.75
187,104.0,231.0
188,119.9090909090909,230.9090909090909
189,135.75,230.75
190,151.75,230.75
191,167.8095238095238,230.85714285714286
192,184.0,231.0
193,199.75,230.75
194,216.0,231.0
195,231.75,230.75
