atom_id,x_pred,y_pred
0,24.5,25.8
1,40.63157894736842,25.789473684210527
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.75,25.75
7,136.78947368421052,25.63157894736842
8,153.0,26.0
9,168.75,25.75
10,184.9090909090909,25.90909090909091
11,201.0,26.0
12,217.0,26.0
13,232.78947368421052,25.63157894736842
14,168.8,41.5
15,216.8,41.5
16,24.5,41.8
17,40.80952380952381,41.857142857142854
18,56.75,41.75
19,72.5,41.8
20,88.80952380952381,41.857142857142854
21,104.78947368421052,41.63157894736842
22,120.63157894736842,41.78947368421053
23,136.75,41.75
24,152.85714285714286,41.80952380952381
25,184.9090909090909,41.90909090909091
26,200.75,41.75
27,232.9,41.7
28,24.761904761904763,57.61904761904762
29,40.76190476190476,57.61904761904762
30,232.9047619047619,57.57142857142857
31,56.75,57.75
32,72.75,57.75
33,88.5,57.8
34,104.75,57.75
35,120.75,57.75
36,136.75,57.75
37,152.6315789473684,57.78947368421053
38,168.9090909090909,57.90909090909091
39,184.75,57.75
40,200.75,57.75
41,216.85714285714286,57.80952380952381
42,120.8,73.5
43,232.78947368421052,73.36842105263158
44,24.75,73.75
45,40.75,73.75
46,56.75,73.75
47,72.75,73.75
48,88.61904761904762,73.76190476190476
49,104.75,73.75
50,136.75,73.75
51,152.85714285714286,73.80952380952381
52,168.78947368421052,73.63157894736842
53,184.9090909090909,73.9090909090909
54,200.75,73.75
55,216.6315789473684,73.78947368421052
56,152.8,89.5
57,184.75,89.25
58,232.8,89.5
59,24.75,89.75
60,40.5,89.8
61,56.75,89.75
62,72.75,89.75
63,88.75,89.75
64,104.5,89.8
65,120.75,89.75
66,136.75,89.75
67,168.78947368421052,89.63157894736842
68,200.8095238095238,89.85714285714286
69,216.78947368421052,89.63157894736842
70,232.75,105.25
71,24.75,105.75
72,40.5,105.8
73,56.75,105.75
74,72.75,105.75
75,88.63157894736842,105.78947368421052
76,104.5,105.8
77,120.63157894736842,105.78947368421052
78,136.75,105.75
79,152.75,105.75
80,168.75,105.75
81,184.75,105.75
82,201.0,106.0
83,216.75,105.75
84,56.75,121.25
85,216.8,121.5
86,232.8,121.5
87,24.75,121.75
88,40.5,121.8
89,72.75,121.75
90,88.75,121.75
91,104.75,121.75
92,120.78947368421052,121.63157894736842
93,136.75,121.75
94,152.75,121.75
95,168.85714285714286,121.80952380952381
96,184.75,121.75
97,200.9090909090909,121.9090909090909
98,24.75,137.25
99,40.75,137.75
100,56.5,137.8
101,72.75,137.75
102,88.75,137.75
103,104.75,137.75
104,120.63157894736842,137.78947368421052
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,185.0,138.0
109,200.78947368421052,137.6315789473684
110,216.75,137.75
111,232.78947368421052,137.6315789473684
112,136.78947368421052,153.3684210526316
113,216.8,153.5
114,232.75,153.25
115,24.75,153.75
116,40.75,153.75
117,56.38095238095238,153.76190476190476
118,72.75,153.75
119,88.75,153.75
120,104.75,153.75
121,120.5,153.8
122,152.9090909090909,153.9090909090909
123,168.75,153.75
124,184.75,153.75
125,200.78947368421052,153.6315789473684
126,216.8,169.5
127,232.75,169.25
128,24.789473684210527,169.6315789473684
129,40.75,169.75
130,56.5,169.8
131,72.75,169.75
132,88.78947368421052,169.6315789473684
133,104.75,169.75
134,120.75,169.75
135,136.75,169.75
136,152.75,169.75
137,168.8095238095238,169.85714285714286
138,184.6315789473684,169.78947368421052
139,200.6315789473684,169.78947368421052
140,24.75,185.75
141,40.5,185.8
142,56.75,185.75
143,72.78947368421052,185.6315789473684
144,88.5,185.8
145,104.63157894736842,185.78947368421052
146,120.75,185.75
147,136.75,185.75
148,152.75,185.75
149,168.78947368421052,185.6315789473684
150,184.78947368421052,185.6315789473684
151,200.75,185.75
152,216.75,185.75
153,232.75,185.75
154,24.63157894736842,201.78947368421052
155,40.75,201.75
156,56.5,201.8
157,72.5,201.8
158,88.75,201.75
159,104.75,201.75
160,120.5,201.8
161,136.78947368421052,201.6315789473684
162,152.75,201.75
163,168.75,201.75
164,184.6315789473684,201.78947368421052
165,200.75,201.75
166,216.5,201.77777777777777
167,232.6315789473684,201.78947368421052
168,152.78947368421052,217.3684210526316
169,24.77777777777778,217.5
170,40.36842105263158,217.78947368421052
171,56.75,217.75
172,72.75,217.75
173,88.75,217.75
174,104.75,217.75
175,120.75,217.75
176,136.75,217.75
177,168.6315789473684,217.78947368421052
178,184.75,217.75
179,201.0,218.0
180,216.85714285714286,217.8095238095238
181,232.78947368421052,217.6315789473684
182,24.36842105263158,233.78947368421052
183,40.75,233.75
184,56.5,233.8
185,72.7,233.9
186,88.9090909090909,233.9090909090909
187,104.75,233.75
188,120.61904761904762,233.76190476190476
189,136.5,233.8
190,152.8095238095238,233.85714285714286
191,169.0,234.0
192,184.6315789473684,233.78947368421052
193,200.78947368421052,234.0
194,217.0,234.0
195,232.6315789473684,233.78947368421052
