atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.78947368421053,26.63157894736842
2,54.78947368421053,26.63157894736842
3,70.78947368421052,26.63157894736842
4,86.78947368421052,26.63157894736842
5,102.78947368421052,26.63157894736842
6,118.78947368421052,26.63157894736842
7,134.78947368421052,26.63157894736842
8,150.78947368421052,26.63157894736842
9,166.78947368421052,26.63157894736842
10,182.78947368421052,26.63157894736842
11,198.78947368421052,26.63157894736842
12,214.78947368421052,26.63157894736842
13,230.78947368421052,26.63157894736842
14,118.8,42.5
15,134.8,42.5
16,150.9047619047619,42.57142857142857
17,166.9047619047619,42.57142857142857
18,183.0,42.5
19,199.0,42.5
20,215.0,42.5
21,230.8,42.5
22,22.789473684210527,42.63157894736842
23,38.78947368421053,42.63157894736842
24,54.78947368421053,42.63157894736842
25,70.78947368421052,42.63157894736842
26,86.78947368421052,42.63157894736842
27,102.78947368421052,42.63157894736842
28,102.8,58.5
29,118.8,58.5
30,134.9047619047619,58.57142857142857
31,150.9047619047619,58.57142857142857
32,166.9047619047619,58.57142857142857
33,183.0,58.5
34,199.0,58.5
35,215.0,58.5
36,230.8,58.5
37,22.789473684210527,58.63157894736842
38,38.78947368421053,58.63157894736842
39,54.78947368421053,58.63157894736842
40,70.78947368421052,58.63157894736842
41,86.78947368421052,58.63157894736842
42,134.9047619047619,74.57142857142857
43,150.9047619047619,74.57142857142857
44,166.9047619047619,74.57142857142857
45,182.9047619047619,74.57142857142857
46,199.0,74.5
47,215.0,74.5
48,230.8,74.5
49,22.789473684210527,74.63157894736842
50,38.78947368421053,74.63157894736842
51,54.78947368421053,74.63157894736842
52,70.78947368421052,74.63157894736842
53,86.78947368421052,74.63157894736842
54,102.78947368421052,74.63157894736842
55,118.9,74.7
56,230.8,90.5
57,22.75,90.75
58,38.75,90.75
59,54.75,90.75
60,70.75,90.75
61,86.75,90.75
62,102.75,90.75
63,118.85714285714286,90.80952380952381
64,134.85714285714286,90.80952380952381
65,150.85714285714286,90.80952380952381
66,166.85714285714286,90.80952380952381
67,182.85714285714286,90.80952380952381
68,198.9090909090909,90.9090909090909
69,215.0909090909091,90.9090909090909
70,230.76190476190476,106.61904761904762
71,22.75,106.75
72,38.75,106.75
73,54.75,106.75
74,70.75,106.75
75,86.75,106.75
76,102.85714285714286,106.80952380952381
77,118.85714285714286,106.80952380952381
78,134.85714285714286,106.80952380952381
79,150.85714285714286,106.80952380952381
80,166.9090909090909,106.9090909090909
81,182.9090909090909,106.9090909090909
82,199.0,107.0
83,215.0,107.0
84,230.76190476190476,122.61904761904762
85,22.75,122.75
86,38.75,122.75
87,54.75,122.75
88,70.75,122.75
89,86.85714285714286,122.80952380952381
90,102.85714285714286,122.80952380952381
91,118.9090909090909,122.9090909090909
92,134.9090909090909,122.9090909090909
93,150.9090909090909,122.9090909090909
94,167.0,123.0
95,183.0,123.0
96,199.0,123.0
97,215.0,123.0
98,22.75,138.75
99,38.75,138.75
100,54.75,138.75
101,70.75,138.75
102,86.9090909090909,138.9090909090909
103,102.9090909090909,138.9090909090909
104,118.9090909090909,138.9090909090909
105,135.0,139.0
106,151.0,139.0
107,167.0,139.0
108,183.0,139.0
109,199.0,139.0
110,215.0,139.0
111,230.75,138.75
112,22.80952380952381,154.85714285714286
113,38.75,154.75
114,54.80952380952381,154.85714285714286
115,70.9090909090909,154.9090909090909
116,86.9090909090909,154.9090909090909
117,102.9090909090909,154.9090909090909
118,119.0,155.0
119,135.0,155.0
120,151.0,155.0
121,167.0,155.0
122,183.0,155.0
123,199.0,155.0
124,215.0,155.0
125,230.75,154.75
126,22.80952380952381,170.85714285714286
127,38.80952380952381,170.85714285714286
128,54.90909090909091,170.9090909090909
129,70.9090909090909,170.9090909090909
130,87.0,171.0
131,103.0,171.0
132,119.0,171.0
133,135.0,171.0
134,151.0,171.0
135,167.0,171.0
136,183.0,171.0
137,199.0,171.0
138,215.0,171.0
139,230.75,170.75
140,22.80952380952381,186.85714285714286
141,38.80952380952381,186.85714285714286
142,54.90909090909091,186.9090909090909
143,71.0,187.0
144,87.0,187.0
145,103.0,187.0
146,119.0,187.0
147,135.0,187.0
148,151.0,187.0
149,167.0,187.0
150,183.0,187.0
151,199.0,187.0
152,215.0,187.0
153,230.75,186.75
154,22.9,202.95
155,38.90909090909091,203.0909090909091
156,55.0,203.0
157,71.0,203.0
158,87.0,203.0
159,103.0,203.0
160,119.0,203.0
161,135.0,203.0
162,151.0,203.0
163,167.0,203.0
164,183.0,203.0
165,199.0,203.0
166,215.0,203.0
167,230.85714285714286,202.8095238095238
168,22.9,218.95
169,38.90909090909091,219.0909090909091
170,54.90909090909091,219.0909090909091
171,70.9090909090909,219.0909090909091
172,86.9090909090909,219.0909090909091
173,102.9090909090909,219.0909090909091
174,119.0,219.0
175,135.0,219.0
176,151.0,219.0
177,167.0,219.0
178,183.0,219.0
179,199.0,219.0
180,215.0,219.0
181,230.85714285714286,218.8095238095238
182,23.0,235.0
183,39.0,235.0
184,55.0,235.0
185,71.0,235.0
186,87.0,235.0
187,103.0,235.0
188,119.0,235.0
189,135.0,235.0
190,151.0,235.0
191,167.0,235.0
192,183.0,235.0
193,199.0,235.0
194,215.0,235.0
195,230.9090909090909,234.9090909090909
