atom_id,x_pred,y_pred
0,149.9047619047619,26.571428571428573
1,165.9047619047619,26.571428571428573
2,181.9047619047619,26.571428571428573
3,214.0,26.5
4,21.75,26.75
5,37.75,26.75
6,53.75,26.75
7,69.75,26.75
8,85.75,26.75
9,101.75,26.75
10,117.75,26.75
11,133.75,26.75
12,197.9,26.7
13,229.9090909090909,26.90909090909091
14,21.8,42.5
15,37.72727272727273,42.5
16,53.72727272727273,42.5
17,69.72727272727273,42.5
18,85.72727272727273,42.5
19,101.76190476190476,42.61904761904762
20,117.76190476190476,42.61904761904762
21,133.8,42.5
22,149.8,42.5
23,165.8,42.5
24,181.8,42.5
25,198.0,42.5
26,214.0,42.5
27,229.76190476190476,42.38095238095238
28,21.761904761904763,58.61904761904762
29,37.72727272727273,58.5
30,53.72727272727273,58.5
31,69.76190476190476,58.61904761904762
32,85.76190476190476,58.61904761904762
33,101.76190476190476,58.61904761904762
34,117.76190476190476,58.61904761904762
35,133.76190476190476,58.61904761904762
36,149.76190476190476,58.61904761904762
37,165.86363636363637,58.68181818181818
38,181.9047619047619,58.57142857142857
39,197.9047619047619,58.57142857142857
40,213.9047619047619,58.57142857142857
41,229.76190476190476,58.38095238095238
42,37.76190476190476,74.61904761904762
43,53.76190476190476,74.61904761904762
44,69.76190476190476,74.61904761904762
45,85.76190476190476,74.61904761904762
46,165.86363636363637,74.68181818181819
47,181.86363636363637,74.68181818181819
48,197.86363636363637,74.68181818181819
49,213.86363636363637,74.68181818181819
50,229.8,74.5
51,21.75,74.75
52,101.75,74.75
53,117.75,74.75
54,133.75,74.75
55,149.75,74.75
56,229.8,90.5
57,21.75,90.75
58,37.75,90.75
59,53.75,90.75
60,69.75,90.75
61,85.75,90.75
62,101.75,90.75
63,117.75,90.75
64,133.75,90.75
65,149.85714285714286,90.80952380952381
66,165.85714285714286,90.80952380952381
67,181.9090909090909,90.9090909090909
68,197.9090909090909,90.9090909090909
69,213.9090909090909,90.9090909090909
70,229.8,106.5
71,21.75,106.75
72,37.75,106.75
73,53.75,106.75
74,69.75,106.75
75,85.75,106.75
76,101.75,106.75
77,117.75,106.75
78,133.85714285714286,106.80952380952381
79,149.85714285714286,106.80952380952381
80,165.9090909090909,106.9090909090909
81,181.9090909090909,106.9090909090909
82,197.9090909090909,106.9090909090909
83,213.9090909090909,106.9090909090909
84,229.76190476190476,122.61904761904762
85,21.75,122.75
86,37.75,122.75
87,53.75,122.75
88,69.75,122.75
89,85.75,122.75
90,101.75,122.75
91,117.9090909090909,122.9090909090909
92,133.9090909090909,122.9090909090909
93,149.9090909090909,122.9090909090909
94,165.9090909090909,122.9090909090909
95,181.9090909090909,122.9090909090909
96,197.9090909090909,122.9090909090909
97,213.9090909090909,122.9090909090909
98,21.75,138.75
99,37.75,138.75
100,53.75,138.75
101,69.80952380952381,138.85714285714286
102,85.80952380952381,138.85714285714286
103,101.80952380952381,138.85714285714286
104,117.9090909090909,138.9090909090909
105,133.9090909090909,138.9090909090909
106,149.9090909090909,138.9090909090909
107,165.9090909090909,138.9090909090909
108,181.9090909090909,138.9090909090909
109,197.9090909090909,138.9090909090909
110,213.9090909090909,138.9090909090909
111,229.75,138.75
112,21.75,154.75
113,37.80952380952381,154.85714285714286
114,53.80952380952381,154.85714285714286
115,69.80952380952381,154.85714285714286
116,85.80952380952381,154.85714285714286
117,101.80952380952381,154.85714285714286
118,117.9090909090909,154.9090909090909
119,133.9090909090909,154.9090909090909
120,149.9090909090909,154.9090909090909
121,165.9090909090909,154.9090909090909
122,181.9090909090909,154.9090909090909
123,198.0,155.0
124,214.0,155.0
125,229.75,154.75
126,21.80952380952381,170.85714285714286
127,37.80952380952381,170.85714285714286
128,53.80952380952381,170.85714285714286
129,69.9090909090909,170.9090909090909
130,85.9090909090909,170.9090909090909
131,101.9090909090909,170.9090909090909
132,117.9090909090909,170.9090909090909
133,133.9090909090909,170.9090909090909
134,150.0,171.0
135,166.0,171.0
136,182.0,171.0
137,198.0,171.0
138,214.0,171.0
139,229.75,170.75
140,21.80952380952381,186.85714285714286
141,37.80952380952381,186.85714285714286
142,53.90909090909091,186.9090909090909
143,69.9090909090909,186.9090909090909
144,85.9090909090909,186.9090909090909
145,101.9090909090909,186.9090909090909
146,117.9090909090909,186.9090909090909
147,133.9090909090909,186.9090909090909
148,150.0,187.0
149,166.0,187.0
150,182.0,187.0
151,198.0,187.0
152,214.0,187.0
153,229.75,186.75
154,21.75,202.75
155,37.72727272727273,202.95454545454547
156,53.90909090909091,202.9090909090909
157,69.9090909090909,202.9090909090909
158,85.9090909090909,202.9090909090909
159,101.9090909090909,202.9090909090909
160,117.9090909090909,202.9090909090909
161,134.0,203.0
162,150.0,203.0
163,166.0,203.0
164,182.0,203.0
165,198.0,203.0
166,214.0,203.0
167,229.75,202.75
168,21.75,218.75
169,37.72727272727273,218.95454545454547
170,53.82608695652174,219.0
171,70.0,219.0
172,86.0,219.0
173,102.0,219.0
174,118.0,219.0
175,134.0,219.0
176,150.0,219.0
177,166.0,219.0
178,182.0,219.0
179,198.0,219.0
180,214.0,219.0
181,229.75,218.75
182,22.0,235.0
183,38.0,235.0
184,54.0,235.0
185,70.0,235.0
186,86.0,235.0
187,102.0,235.0
188,118.0,235.0
189,134.0,235.0
190,150.0,235.0
191,166.0,235.0
192,182.0,235.0
193,198.0,235.0
194,214.0,235.0
195,229.75,234.75
