atom_id,x_pred,y_pred
0,22.857142857142858,24.19047619047619
1,38.90909090909091,24.09090909090909
2,54.90909090909091,24.09090909090909
3,70.9090909090909,24.09090909090909
4,86.9090909090909,24.09090909090909
5,102.9090909090909,24.09090909090909
6,118.9090909090909,24.09090909090909
7,134.9090909090909,24.09090909090909
8,151.0,24.0
9,167.0,24.0
10,183.0,24.0
11,199.0,24.0
12,215.0,24.0
13,231.0,24.0
14,22.90909090909091,40.09090909090909
15,38.90909090909091,40.09090909090909
16,54.90909090909091,40.09090909090909
17,70.9090909090909,40.09090909090909
18,86.9090909090909,40.09090909090909
19,102.9090909090909,40.09090909090909
20,118.9090909090909,40.09090909090909
21,134.9090909090909,40.09090909090909
22,150.9090909090909,40.09090909090909
23,166.9090909090909,40.09090909090909
24,182.9090909090909,40.09090909090909
25,198.9090909090909,40.09090909090909
26,214.9090909090909,40.09090909090909
27,231.0,40.0
28,22.90909090909091,56.09090909090909
29,38.90909090909091,56.09090909090909
30,54.90909090909091,56.09090909090909
31,70.9090909090909,56.09090909090909
32,86.9090909090909,56.09090909090909
33,102.9090909090909,56.09090909090909
34,118.9090909090909,56.09090909090909
35,134.9090909090909,56.09090909090909
36,150.9090909090909,56.09090909090909
37,166.9090909090909,56.09090909090909
38,182.9090909090909,56.09090909090909
39,198.9090909090909,56.09090909090909
40,214.9090909090909,56.09090909090909
41,231.0,56.0
42,22.90909090909091,72.0909090909091
43,38.90909090909091,72.0909090909091
44,54.90909090909091,72.0909090909091
45,70.9090909090909,72.0909090909091
46,86.9090909090909,72.0909090909091
47,102.9090909090909,72.0909090909091
48,118.9090909090909,72.0909090909091
49,134.9090909090909,72.0909090909091
50,150.9090909090909,72.0909090909091
51,166.9090909090909,72.0909090909091
52,182.9090909090909,72.0909090909091
53,198.9090909090909,72.0909090909091
54,214.9090909090909,72.0909090909091
55,231.0,72.0
56,22.90909090909091,88.0909090909091
57,38.90909090909091,88.0909090909091
58,54.90909090909091,88.0909090909091
59,70.9090909090909,88.0909090909091
60,86.9090909090909,88.0909090909091
61,102.9090909090909,88.0909090909091
62,118.9090909090909,88.0909090909091
63,134.9090909090909,88.0909090909091
64,150.9090909090909,88.0909090909091
65,166.9090909090909,88.0909090909091
66,182.9090909090909,88.0909090909091
67,198.9090909090909,88.0909090909091
68,214.9090909090909,88.0909090909091
69,231.0,88.0
70,22.90909090909091,104.0909090909091
71,38.90909090909091,104.0909090909091
72,54.90909090909091,104.0909090909091
73,70.9090909090909,104.0909090909091
74,86.9090909090909,104.0909090909091
75,102.9090909090909,104.0909090909091
76,118.9090909090909,104.0909090909091
77,134.9090909090909,104.0909090909091
78,150.9090909090909,104.0909090909091
79,166.9090909090909,104.0909090909091
80,182.9090909090909,104.0909090909091
81,198.9090909090909,104.0909090909091
82,214.9090909090909,104.0909090909091
83,230.9090909090909,104.0909090909091
84,22.90909090909091,120.0909090909091
85,38.90909090909091,120.0909090909091
86,54.90909090909091,120.0909090909091
87,70.9090909090909,120.0909090909091
88,86.9090909090909,120.0909090909091
89,102.9090909090909,120.0909090909091
90,118.9090909090909,120.0909090909091
91,134.9090909090909,120.0909090909091
92,150.9090909090909,120.0909090909091
93,166.9090909090909,120.0909090909091
94,182.9090909090909,120.0909090909091
95,198.9090909090909,120.0909090909091
96,214.9090909090909,120.0909090909091
97,230.9090909090909,120.0909090909091
98,22.90909090909091,136.0909090909091
99,38.90909090909091,136.0909090909091
100,54.90909090909091,136.0909090909091
101,70.9090909090909,136.0909090909091
102,86.9090909090909,136.0909090909091
103,102.9090909090909,136.0909090909091
104,118.9090909090909,136.0909090909091
105,134.9090909090909,136.0909090909091
106,150.9090909090909,136.0909090909091
107,166.9090909090909,136.0909090909091
108,182.9090909090909,136.0909090909091
109,198.9090909090909,136.0909090909091
110,214.9090909090909,136.0909090909091
111,230.9090909090909,136.0909090909091
112,22.90909090909091,152.0909090909091
113,38.90909090909091,152.0909090909091
114,54.90909090909091,152.0909090909091
115,70.9090909090909,152.0909090909091
116,86.9090909090909,152.0909090909091
117,102.9090909090909,152.0909090909091
118,118.9090909090909,152.0909090909091
119,134.9090909090909,152.0909090909091
120,150.9090909090909,152.0909090909091
121,166.9090909090909,152.0909090909091
122,182.9090909090909,152.0909090909091
123,198.9090909090909,152.0909090909091
124,214.9090909090909,152.0909090909091
125,230.9090909090909,152.0909090909091
126,22.90909090909091,168.0909090909091
127,38.90909090909091,168.0909090909091
128,54.90909090909091,168.0909090909091
129,70.9090909090909,168.0909090909091
130,86.9090909090909,168.0909090909091
131,102.9090909090909,168.0909090909091
132,118.9090909090909,168.0909090909091
133,134.9090909090909,168.0909090909091
134,150.9090909090909,168.0909090909091
135,166.9090909090909,168.0909090909091
136,182.9090909090909,168.0909090909091
137,198.9090909090909,168.0909090909091
138,214.9090909090909,168.0909090909091
139,230.9090909090909,168.0909090909091
140,22.90909090909091,184.0909090909091
141,38.90909090909091,184.0909090909091
142,54.90909090909091,184.0909090909091
143,70.9090909090909,184.0909090909091
144,86.9090909090909,184.0909090909091
145,102.9090909090909,184.0909090909091
146,118.9090909090909,184.0909090909091
147,134.9090909090909,184.0909090909091
148,150.9090909090909,184.0909090909091
149,166.9090909090909,184.0909090909091
150,182.9090909090909,184.0909090909091
151,198.9090909090909,184.0909090909091
152,214.9090909090909,184.0909090909091
153,230.9090909090909,184.0909090909091
154,22.90909090909091,200.0909090909091
155,38.90909090909091,200.0909090909091
156,54.90909090909091,200.0909090909091
157,70.9090909090909,200.0909090909091
158,86.9090909090909,200.0909090909091
159,102.9090909090909,200.0909090909091
160,118.9090909090909,200.0909090909091
161,134.9090909090909,200.0909090909091
162,150.9090909090909,200.0909090909091
163,166.9090909090909,200.0909090909091
164,182.9090909090909,200.0909090909091
165,198.9090909090909,200.0909090909091
166,214.9090909090909,200.0909090909091
167,230.9090909090909,200.0909090909091
168,22.90909090909091,216.0909090909091
169,38.90909090909091,216.0909090909091
170,54.90909090909091,216.0909090909091
171,70.9090909090909,216.0909090909091
172,86.9090909090909,216.0909090909091
173,102.9090909090909,216.0909090909091
174,118.9090909090909,216.0909090909091
175,134.9090909090909,216.0909090909091
176,150.9090909090909,216.0909090909091
177,166.9090909090909,216.0909090909091
178,182.9090909090909,216.0909090909091
179,198.9090909090909,216.0909090909091
180,214.9090909090909,216.0909090909091
181,230.9090909090909,216.0909090909091
182,22.90909090909091,232.0909090909091
183,38.90909090909091,232.0909090909091
184,54.90909090909091,232.0909090909091
185,70.9090909090909,232.0909090909091
186,86.9090909090909,232.0909090909091
187,102.9090909090909,232.0909090909091
188,118.9090909090909,232.0909090909091
189,134.9090909090909,232.0909090909091
190,150.9090909090909,232.0909090909091
191,166.9090909090909,232.0909090909091
192,182.9090909090909,232.0909090909091
193,198.9090909090909,232.0909090909091
194,214.9090909090909,232.0909090909091
195,230.9090909090909,232.0909090909091
