atom_id,x_pred,y_pred
0,21.90909090909091,26.09090909090909
1,37.90909090909091,26.09090909090909
2,53.90909090909091,26.09090909090909
3,69.9090909090909,26.09090909090909
4,85.9090909090909,26.09090909090909
5,101.9090909090909,26.09090909090909
6,117.9090909090909,26.09090909090909
7,133.9090909090909,26.09090909090909
8,149.9090909090909,26.09090909090909
9,165.9090909090909,26.09090909090909
10,181.9090909090909,26.09090909090909
11,197.9090909090909,26.09090909090909
12,213.9090909090909,26.09090909090909
13,230.0,26.0
14,21.90909090909091,42.09090909090909
15,38.0,42.0
16,54.0,42.0
17,70.0,42.0
18,86.0,42.0
19,102.0,42.0
20,118.0,42.0
21,134.0,42.0
22,150.0,42.0
23,166.0,42.0
24,182.0,42.0
25,198.0,42.0
26,214.0,42.0
27,230.0,42.0
28,21.90909090909091,58.09090909090909
29,37.90909090909091,58.09090909090909
30,53.90909090909091,58.09090909090909
31,69.9090909090909,58.09090909090909
32,86.0,58.0
33,102.0,58.0
34,118.0,58.0
35,134.0,58.0
36,150.0,58.0
37,166.0,58.0
38,181.9090909090909,58.09090909090909
39,197.9090909090909,58.09090909090909
40,213.9090909090909,58.09090909090909
41,230.0,58.0
42,21.90909090909091,74.0909090909091
43,37.90909090909091,74.0909090909091
44,53.90909090909091,74.0909090909091
45,69.9090909090909,74.0909090909091
46,85.9090909090909,74.0909090909091
47,101.9090909090909,74.0909090909091
48,117.9090909090909,74.0909090909091
49,133.9090909090909,74.0909090909091
50,149.9090909090909,74.0909090909091
51,165.9090909090909,74.0909090909091
52,181.9090909090909,74.0909090909091
53,197.9090909090909,74.0909090909091
54,213.9090909090909,74.0909090909091
55,230.0,74.0
56,21.90909090909091,90.0909090909091
57,37.90909090909091,90.0909090909091
58,53.90909090909091,90.0909090909091
59,69.9090909090909,90.0909090909091
60,85.9090909090909,90.0909090909091
61,101.9090909090909,90.0909090909091
62,117.9090909090909,90.0909090909091
63,133.9090909090909,90.0909090909091
64,149.9090909090909,90.0909090909091
65,165.9090909090909,90.0909090909091
66,181.9090909090909,90.0909090909091
67,197.9090909090909,90.0909090909091
68,213.9090909090909,90.0909090909091
69,230.0,90.0
70,21.90909090909091,106.0909090909091
71,37.90909090909091,106.0909090909091
72,53.90909090909091,106.0909090909091
73,69.9090909090909,106.0909090909091
74,85.9090909090909,106.0909090909091
75,101.9090909090909,106.0909090909091
76,117.9090909090909,106.0909090909091
77,133.9090909090909,106.0909090909091
78,149.9090909090909,106.0909090909091
79,165.9090909090909,106.0909090909091
80,181.9090909090909,106.0909090909091
81,197.9090909090909,106.0909090909091
82,213.9090909090909,106.0909090909091
83,230.0,106.0
84,21.90909090909091,122.0909090909091
85,37.90909090909091,122.0909090909091
86,53.90909090909091,122.0909090909091
87,69.9090909090909,122.0909090909091
88,85.9090909090909,122.0909090909091
89,101.9090909090909,122.0909090909091
90,117.9090909090909,122.0909090909091
91,133.9090909090909,122.0909090909091
92,149.9090909090909,122.0909090909091
93,165.9090909090909,122.0909090909091
94,181.9090909090909,122.0909090909091
95,197.9090909090909,122.0909090909091
96,213.9090909090909,122.0909090909091
97,229.9090909090909,122.0909090909091
98,21.90909090909091,138.0909090909091
99,37.90909090909091,138.0909090909091
100,53.90909090909091,138.0909090909091
101,69.9090909090909,138.0909090909091
102,85.9090909090909,138.0909090909091
103,101.9090909090909,138.0909090909091
104,117.9090909090909,138.0909090909091
105,133.9090909090909,138.0909090909091
106,149.9090909090909,138.0909090909091
107,165.9090909090909,138.0909090909091
108,181.9090909090909,138.0909090909091
109,197.9090909090909,138.0909090909091
110,213.9090909090909,138.0909090909091
111,229.9090909090909,138.0909090909091
112,21.90909090909091,154.0909090909091
113,37.90909090909091,154.0909090909091
114,53.90909090909091,154.0909090909091
115,69.9090909090909,154.0909090909091
116,85.9090909090909,154.0909090909091
117,101.9090909090909,154.0909090909091
118,117.9090909090909,154.0909090909091
119,133.9090909090909,154.0909090909091
120,149.9090909090909,154.0909090909091
121,165.9090909090909,154.0909090909091
122,181.9090909090909,154.0909090909091
123,197.9090909090909,154.0909090909091
124,213.9090909090909,154.0909090909091
125,229.9090909090909,154.0909090909091
