atom_id,x_pred,y_pred
0,23.761904761904763,23.38095238095238
1,39.75,23.25
2,55.75,23.25
3,71.75,23.25
4,87.75,23.25
5,103.75,23.25
6,119.75,23.25
7,135.75,23.25
8,151.75,23.25
9,167.85714285714286,23.19047619047619
10,183.85714285714286,23.19047619047619
11,199.9090909090909,23.09090909090909
12,215.9090909090909,23.09090909090909
13,231.9090909090909,23.09090909090909
14,23.80952380952381,39.142857142857146
15,39.80952380952381,39.142857142857146
16,55.80952380952381,39.142857142857146
17,71.80952380952381,39.142857142857146
18,87.9090909090909,39.09090909090909
19,103.9090909090909,39.09090909090909
20,119.9090909090909,39.09090909090909
21,135.9090909090909,39.09090909090909
22,151.9090909090909,39.09090909090909
23,167.9090909090909,39.09090909090909
24,183.9090909090909,39.09090909090909
25,199.9090909090909,39.09090909090909
26,215.9090909090909,39.09090909090909
27,231.9090909090909,39.09090909090909
28,23.80952380952381,55.142857142857146
29,39.80952380952381,55.142857142857146
30,55.80952380952381,55.142857142857146
31,71.80952380952381,55.142857142857146
32,87.80952380952381,55.142857142857146
33,103.9090909090909,55.09090909090909
34,119.9090909090909,55.09090909090909
35,135.9090909090909,55.09090909090909
36,151.9090909090909,55.09090909090909
37,167.9090909090909,55.09090909090909
38,183.9090909090909,55.09090909090909
39,199.9090909090909,55.09090909090909
40,215.9090909090909,55.09090909090909
41,231.9090909090909,55.09090909090909
42,23.80952380952381,71.14285714285714
43,39.80952380952381,71.14285714285714
44,55.80952380952381,71.14285714285714
45,71.80952380952381,71.14285714285714
46,87.80952380952381,71.14285714285714
47,103.9090909090909,71.0909090909091
48,119.9090909090909,71.0909090909091
49,135.9090909090909,71.0909090909091
50,151.9090909090909,71.0909090909091
51,167.9090909090909,71.0909090909091
52,183.9090909090909,71.0909090909091
53,199.9090909090909,71.0909090909091
54,215.9090909090909,71.0909090909091
55,231.9090909090909,71.0909090909091
56,23.80952380952381,87.14285714285714
57,39.80952380952381,87.14285714285714
58,55.80952380952381,87.14285714285714
59,71.80952380952381,87.14285714285714
60,87.80952380952381,87.14285714285714
61,103.80952380952381,87.14285714285714
62,119.9090909090909,87.0909090909091
63,135.9090909090909,87.0909090909091
64,151.9090909090909,87.0909090909091
65,167.9090909090909,87.0909090909091
66,183.9090909090909,87.0909090909091
67,199.9090909090909,87.0909090909091
68,215.9090909090909,87.0909090909091
69,231.9090909090909,87.0909090909091
70,23.80952380952381,103.14285714285714
71,39.80952380952381,103.14285714285714
72,55.80952380952381,103.14285714285714
73,71.80952380952381,103.14285714285714
74,87.80952380952381,103.14285714285714
75,103.80952380952381,103.14285714285714
76,119.9090909090909,103.0909090909091
77,135.9090909090909,103.0909090909091
78,151.9090909090909,103.0909090909091
79,167.9090909090909,103.0909090909091
80,183.9090909090909,103.0909090909091
81,199.9090909090909,103.0909090909091
82,215.9090909090909,103.0909090909091
83,231.9090909090909,103.0909090909091
84,23.80952380952381,119.14285714285714
85,39.80952380952381,119.14285714285714
86,55.80952380952381,119.14285714285714
87,71.80952380952381,119.14285714285714
88,87.80952380952381,119.14285714285714
89,103.80952380952381,119.14285714285714
90,119.9090909090909,119.0909090909091
91,135.9090909090909,119.0909090909091
92,151.9090909090909,119.0909090909091
93,167.9090909090909,119.0909090909091
94,183.9090909090909,119.0909090909091
95,199.9090909090909,119.0909090909091
96,215.9090909090909,119.0909090909091
97,231.9090909090909,119.0909090909091
98,23.80952380952381,135.14285714285714
99,39.80952380952381,135.14285714285714
100,55.80952380952381,135.14285714285714
101,71.80952380952381,135.14285714285714
102,87.80952380952381,135.14285714285714
103,103.80952380952381,135.14285714285714
104,119.80952380952381,135.14285714285714
105,135.9090909090909,135.0909090909091
106,151.9090909090909,135.0909090909091
107,167.9090909090909,135.0909090909091
108,183.9090909090909,135.0909090909091
109,199.9090909090909,135.0909090909091
110,215.9090909090909,135.0909090909091
111,231.9090909090909,135.0909090909091
112,23.80952380952381,151.14285714285714
113,39.75,151.25
114,55.80952380952381,151.14285714285714
115,71.80952380952381,151.14285714285714
116,87.80952380952381,151.14285714285714
117,103.80952380952381,151.14285714285714
118,119.80952380952381,151.14285714285714
119,135.9090909090909,151.0909090909091
120,151.9090909090909,151.0909090909091
121,167.9090909090909,151.0909090909091
122,183.9090909090909,151.0909090909091
123,199.9090909090909,151.0909090909091
124,215.9090909090909,151.0909090909091
125,231.9090909090909,151.0909090909091
126,23.80952380952381,167.14285714285714
127,39.75,167.25
128,55.75,167.25
129,71.75,167.25
130,87.80952380952381,167.14285714285714
131,103.80952380952381,167.14285714285714
132,119.80952380952381,167.14285714285714
133,135.9090909090909,167.0909090909091
134,151.9090909090909,167.0909090909091
135,167.9090909090909,167.0909090909091
136,183.9090909090909,167.0909090909091
137,199.9090909090909,167.0909090909091
138,215.9090909090909,167.0909090909091
139,231.9090909090909,167.0909090909091
140,23.80952380952381,183.14285714285714
141,39.75,183.25
142,55.75,183.25
143,71.75,183.25
144,87.75,183.25
145,103.80952380952381,183.14285714285714
146,119.80952380952381,183.14285714285714
147,135.9090909090909,183.0909090909091
148,151.9090909090909,183.0909090909091
149,167.9090909090909,183.0909090909091
150,183.9090909090909,183.0909090909091
151,199.9090909090909,183.0909090909091
152,215.9090909090909,183.0909090909091
153,231.9090909090909,183.0909090909091
154,23.80952380952381,199.14285714285714
155,39.75,199.25
156,55.75,199.25
157,71.75,199.25
158,87.75,199.25
159,103.75,199.25
160,119.80952380952381,199.14285714285714
161,135.9090909090909,199.0909090909091
162,151.9090909090909,199.0909090909091
163,167.9090909090909,199.0909090909091
164,183.9090909090909,199.0909090909091
165,199.9090909090909,199.0909090909091
166,215.9090909090909,199.0909090909091
167,231.9090909090909,199.0909090909091
168,23.80952380952381,215.14285714285714
169,39.75,215.25
170,55.75,215.25
171,71.75,215.25
172,87.75,215.25
173,103.75,215.25
174,119.75,215.25
175,135.9090909090909,215.0909090909091
176,151.9090909090909,215.0909090909091
177,167.9090909090909,215.0909090909091
178,183.9090909090909,215.0909090909091
179,199.9090909090909,215.0909090909091
180,215.9090909090909,215.0909090909091
181,231.9090909090909,215.0909090909091
182,23.90909090909091,231.0909090909091
183,39.75,231.25
184,55.75,231.25
185,71.75,231.25
186,87.75,231.25
187,103.75,231.25
188,119.75,231.25
189,135.75,231.25
190,151.85714285714286,231.1904761904762
191,167.85714285714286,231.1904761904762
192,183.85714285714286,231.1904761904762
193,199.85714285714286,231.1904761904762
194,215.85714285714286,231.1904761904762
195,231.85714285714286,231.1904761904762
