atom_id,x_pred,y_pred
0,23.789473684210527,24.0
1,39.75,23.75
2,55.75,23.75
3,71.78947368421052,23.63157894736842
4,87.75,23.75
5,103.75,23.75
6,119.75,23.75
7,135.75,23.75
8,151.78947368421052,23.63157894736842
9,167.78947368421052,23.63157894736842
10,183.78947368421052,23.63157894736842
11,199.78947368421052,23.63157894736842
12,215.78947368421052,23.63157894736842
13,231.88888888888889,23.72222222222222
14,39.76190476190476,39.38095238095238
15,103.78947368421052,39.36842105263158
16,183.8,39.5
17,199.8,39.5
18,23.5,39.8
19,55.75,39.75
20,71.75,39.75
21,87.78947368421052,39.63157894736842
22,119.75,39.75
23,135.75,39.75
24,151.78947368421052,39.63157894736842
25,167.78947368421052,39.63157894736842
26,215.78947368421052,39.63157894736842
27,231.78947368421052,39.63157894736842
28,119.8,55.5
29,23.75,55.75
30,39.61904761904762,55.76190476190476
31,55.75,55.75
32,71.78947368421052,55.63157894736842
33,87.75,55.75
34,103.75,55.75
35,135.78947368421052,55.63157894736842
36,151.78947368421052,55.63157894736842
37,167.78947368421052,55.63157894736842
38,183.78947368421052,55.63157894736842
39,199.78947368421052,55.63157894736842
40,215.75,55.75
41,231.75,55.75
42,23.75,71.75
43,39.75,71.75
44,55.78947368421053,71.63157894736842
45,71.78947368421052,71.63157894736842
46,87.78947368421052,71.63157894736842
47,103.75,71.75
48,119.75,71.75
49,135.78947368421052,71.63157894736842
50,151.75,71.75
51,167.78947368421052,71.63157894736842
52,183.75,71.75
53,199.78947368421052,71.63157894736842
54,215.78947368421052,71.63157894736842
55,231.75,71.75
56,199.8,87.5
57,23.75,87.75
58,39.75,87.75
59,55.75,87.75
60,71.78947368421052,87.63157894736842
61,87.78947368421052,87.63157894736842
62,103.78947368421052,87.63157894736842
63,119.77777777777777,87.5
64,135.78947368421052,87.63157894736842
65,151.78947368421052,87.63157894736842
66,167.78947368421052,87.63157894736842
67,183.75,87.75
68,215.78947368421052,87.63157894736842
69,231.78947368421052,87.63157894736842
70,23.63157894736842,103.78947368421052
71,39.5,103.8
72,55.75,103.75
73,71.75,103.75
74,87.75,103.75
75,103.75,103.75
76,119.75,103.75
77,135.75,103.75
78,151.78947368421052,103.63157894736842
79,167.75,103.75
80,183.78947368421052,103.63157894736842
81,199.78947368421052,103.63157894736842
82,215.77777777777777,103.5
83,231.78947368421052,103.63157894736842
84,23.75,119.75
85,39.75,119.75
86,55.75,119.75
87,71.75,119.75
88,87.61904761904762,119.76190476190476
89,103.75,119.75
90,119.75,119.75
91,135.75,119.75
92,151.75,119.75
93,167.75,119.75
94,183.75,119.75
95,199.75,119.75
96,215.75,119.75
97,231.75,119.75
98,23.75,135.75
99,39.63157894736842,135.78947368421052
100,55.78947368421053,135.6315789473684
101,71.75,135.75
102,87.75,135.75
103,103.78947368421052,135.6315789473684
104,119.75,135.75
105,135.75,135.75
106,151.75,135.75
107,167.75,135.75
108,183.75,135.75
109,199.75,135.75
110,215.75,135.75
111,231.78947368421052,135.6315789473684
112,23.789473684210527,151.6315789473684
113,39.63157894736842,151.78947368421052
114,55.75,151.75
115,71.75,151.75
116,87.75,151.75
117,103.75,151.75
118,119.75,151.75
119,135.75,151.75
120,151.75,151.75
121,167.75,151.75
122,183.75,151.75
123,199.75,151.75
124,215.95,151.9
125,231.75,151.75
126,23.63157894736842,167.78947368421052
127,39.5,167.8
128,55.75,167.75
129,71.75,167.75
130,87.75,167.75
131,103.75,167.75
132,119.75,167.75
133,135.75,167.75
134,151.75,167.75
135,167.75,167.75
136,183.75,167.75
137,199.75,167.75
138,215.78947368421052,167.6315789473684
139,231.78947368421052,167.6315789473684
140,23.77777777777778,183.5
141,39.75,183.75
142,55.63157894736842,183.78947368421052
143,71.75,183.75
144,87.5,183.8
145,103.75,183.75
146,119.75,183.75
147,135.75,183.75
148,151.75,183.75
149,167.75,183.75
150,183.75,183.75
151,199.75,183.75
152,215.75,183.75
153,231.78947368421052,183.6315789473684
154,23.75,199.75
155,39.75,199.75
156,55.75,199.75
157,71.75,199.75
158,87.75,199.75
159,103.63157894736842,199.78947368421052
160,119.75,199.75
161,135.75,199.75
162,151.75,199.75
163,167.75,199.75
164,183.95,199.9
165,199.9,199.7
166,216.0,200.0
167,231.75,199.75
168,23.77777777777778,215.5
169,39.63157894736842,215.78947368421052
170,55.75,215.75
171,71.75,215.75
172,87.5,215.8
173,103.75,215.75
174,119.75,215.75
175,135.8421052631579,215.8421052631579
176,151.75,215.75
177,167.75,215.75
178,183.8421052631579,215.8421052631579
179,199.75,215.75
180,215.75,215.75
181,231.75,215.75
182,23.789473684210527,231.6315789473684
183,39.75,231.75
184,55.75,231.75
185,71.75,231.75
186,87.75,231.75
187,103.75,231.75
188,119.75,231.75
189,135.78947368421052,231.6315789473684
190,151.75,231.75
191,167.75,231.75
192,183.75,231.75
193,199.75,231.75
194,215.75,231.75
195,231.77777777777777,231.5
