atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.78947368421053,26.63157894736842
2,54.78947368421053,26.63157894736842
3,70.78947368421052,26.63157894736842
4,86.78947368421052,26.63157894736842
5,102.78947368421052,26.63157894736842
6,118.78947368421052,26.63157894736842
7,134.78947368421052,26.63157894736842
8,150.78947368421052,26.63157894736842
9,166.78947368421052,26.63157894736842
10,182.78947368421052,26.63157894736842
11,198.78947368421052,26.63157894736842
12,214.78947368421052,26.63157894736842
13,230.78947368421052,26.63157894736842
14,22.8,42.5
15,38.75,42.25
16,54.75,42.25
17,70.78947368421052,42.36842105263158
18,86.78947368421052,42.36842105263158
19,102.78947368421052,42.36842105263158
20,118.78947368421052,42.36842105263158
21,134.78947368421052,42.36842105263158
22,150.8,42.5
23,166.9047619047619,42.42857142857143
24,182.9047619047619,42.42857142857143
25,199.0,42.5
26,215.0,42.5
27,230.78947368421052,42.36842105263158
28,22.8,58.5
29,38.8,58.5
30,54.8,58.5
31,70.8,58.5
32,86.8,58.5
33,102.8,58.5
34,118.8,58.5
35,134.8,58.5
36,150.8,58.5
37,166.8,58.5
38,182.9047619047619,58.57142857142857
39,198.9047619047619,58.57142857142857
40,214.9047619047619,58.57142857142857
41,230.8,58.5
42,22.8,74.5
43,38.8,74.5
44,54.8,74.5
45,70.8,74.5
46,86.8,74.5
47,102.8,74.5
48,118.8,74.5
49,134.8,74.5
50,150.8,74.5
51,166.9047619047619,74.57142857142857
52,182.9047619047619,74.57142857142857
53,198.9047619047619,74.57142857142857
54,214.9047619047619,74.57142857142857
55,230.8,74.5
56,22.8,90.5
57,38.8,90.5
58,54.8,90.5
59,70.8,90.5
60,230.8,90.5
61,86.78947368421052,90.63157894736842
62,102.78947368421052,90.63157894736842
63,118.78947368421052,90.63157894736842
64,134.9,90.7
65,150.9,90.7
66,166.9,90.7
67,182.9,90.7
68,198.9,90.7
69,214.9,90.7
70,230.8,106.5
71,22.789473684210527,106.63157894736842
72,38.75,106.75
73,54.75,106.75
74,70.75,106.75
75,86.75,106.75
76,102.9,106.7
77,118.9,106.7
78,134.9,106.7
79,150.9,106.7
80,166.9,106.7
81,182.9,106.7
82,198.9,106.7
83,214.85714285714286,106.80952380952381
84,230.8,122.5
85,22.789473684210527,122.63157894736842
86,38.75,122.75
87,54.75,122.75
88,70.75,122.75
89,86.85714285714286,122.80952380952381
90,102.85714285714286,122.80952380952381
91,118.85714285714286,122.80952380952381
92,134.85714285714286,122.80952380952381
93,150.85714285714286,122.80952380952381
94,166.85714285714286,122.80952380952381
95,182.85714285714286,122.80952380952381
96,198.85714285714286,122.80952380952381
97,214.85714285714286,122.80952380952381
98,230.76190476190476,138.38095238095238
99,22.789473684210527,138.6315789473684
100,38.75,138.75
101,54.75,138.75
102,70.85714285714286,138.8095238095238
103,86.85714285714286,138.8095238095238
104,102.85714285714286,138.8095238095238
105,118.85714285714286,138.8095238095238
106,134.85714285714286,138.8095238095238
107,150.85714285714286,138.8095238095238
108,166.85714285714286,138.8095238095238
109,182.85714285714286,138.8095238095238
110,198.85714285714286,138.8095238095238
111,214.85714285714286,138.8095238095238
112,230.75,154.25
113,22.9,154.7
114,38.75,154.75
115,54.857142857142854,154.8095238095238
116,70.85714285714286,154.8095238095238
117,86.85714285714286,154.8095238095238
118,102.85714285714286,154.8095238095238
119,118.85714285714286,154.8095238095238
120,134.85714285714286,154.8095238095238
121,150.85714285714286,154.8095238095238
122,166.85714285714286,154.8095238095238
123,182.85714285714286,154.8095238095238
124,198.85714285714286,154.8095238095238
125,214.85714285714286,154.8095238095238
126,230.75,170.25
127,22.9,170.7
128,38.857142857142854,170.8095238095238
129,54.857142857142854,170.8095238095238
130,70.85714285714286,170.8095238095238
131,86.85714285714286,170.8095238095238
132,102.85714285714286,170.8095238095238
133,118.85714285714286,170.8095238095238
134,134.85714285714286,170.8095238095238
135,150.85714285714286,170.8095238095238
136,166.85714285714286,170.8095238095238
137,182.85714285714286,170.8095238095238
138,198.85714285714286,170.8095238095238
139,214.85714285714286,170.8095238095238
140,230.75,186.25
141,22.9,186.7
