atom_id,x_pred,y_pred
0,22.75,24.75
1,38.75,24.75
2,54.75,24.75
3,70.75,24.75
4,86.85714285714286,24.80952380952381
5,102.78947368421052,24.63157894736842
6,118.78947368421052,24.63157894736842
7,134.75,24.75
8,150.85714285714286,24.80952380952381
9,166.9,24.7
10,182.9,24.7
11,198.9,24.7
12,214.78947368421052,24.63157894736842
13,230.78947368421052,24.63157894736842
14,22.75,40.75
15,38.75,40.75
16,54.75,40.75
17,70.75,40.75
18,86.78947368421052,40.63157894736842
19,102.75,40.75
20,118.78947368421052,40.63157894736842
21,134.75,40.75
22,150.85714285714286,40.80952380952381
23,166.78947368421052,40.63157894736842
24,182.85714285714286,40.80952380952381
25,198.85714285714286,40.80952380952381
26,214.85714285714286,40.80952380952381
27,230.78947368421052,40.63157894736842
28,22.75,56.75
29,38.75,56.75
30,54.75,56.75
31,70.75,56.75
32,86.75,56.75
33,102.9090909090909,56.90909090909091
34,118.75,56.75
35,134.85714285714286,56.80952380952381
36,150.85714285714286,56.80952380952381
37,166.75,56.75
38,182.75,56.75
39,198.75,56.75
40,214.75,56.75
41,230.75,56.75
42,22.90909090909091,72.9090909090909
43,38.75,72.75
44,54.75,72.75
45,70.75,72.75
46,86.85714285714286,72.80952380952381
47,102.85714285714286,72.80952380952381
48,118.75,72.75
49,134.75,72.75
50,150.85714285714286,72.80952380952381
51,166.75,72.75
52,182.75,72.75
53,198.75,72.75
54,214.75,72.75
55,230.75,72.75
56,22.90909090909091,88.9090909090909
57,38.857142857142854,88.80952380952381
58,54.75,88.75
59,70.75,88.75
60,86.9090909090909,88.9090909090909
61,102.75,88.75
62,118.75,88.75
63,134.75,88.75
64,150.75,88.75
65,166.85714285714286,88.80952380952381
66,182.75,88.75
67,198.75,88.75
68,214.75,88.75
69,230.75,88.75
70,22.80952380952381,104.85714285714286
71,38.75,104.75
72,54.75,104.75
73,70.75,104.75
74,86.75,104.75
75,102.75,104.75
76,118.75,104.75
77,134.75,104.75
78,150.9090909090909,104.9090909090909
79,166.75,104.75
80,182.9090909090909,104.9090909090909
81,198.75,104.75
82,214.75,104.75
83,230.75,104.75
84,22.75,120.75
85,38.75,120.75
86,54.75,120.75
87,70.75,120.75
88,86.75,120.75
89,102.75,120.75
90,118.9090909090909,120.9090909090909
91,134.75,120.75
92,150.8095238095238,120.85714285714286
93,166.9090909090909,120.9090909090909
94,182.75,120.75
95,198.9090909090909,120.9090909090909
96,214.9090909090909,120.9090909090909
97,230.75,120.75
98,22.75,136.75
99,38.75,136.75
100,54.75,136.75
101,70.75,136.75
102,86.75,136.75
103,102.75,136.75
104,118.75,136.75
105,134.75,136.75
106,150.75,136.75
107,166.75,136.75
108,182.75,136.75
109,198.75,136.75
110,214.85714285714286,136.8095238095238
111,230.75,136.75
112,22.75,152.75
113,38.75,152.75
114,54.75,152.75
115,70.75,152.75
116,86.75,152.75
117,102.75,152.75
118,118.9090909090909,152.9090909090909
119,134.75,152.75
120,150.9090909090909,152.9090909090909
121,166.9090909090909,152.9090909090909
122,182.75,152.75
123,198.9090909090909,152.9090909090909
124,214.9090909090909,152.9090909090909
125,230.75,152.75
126,230.76190476190476,168.61904761904762
127,22.75,168.75
128,38.75,168.75
129,54.75,168.75
130,70.75,168.75
131,86.75,168.75
132,102.80952380952381,168.85714285714286
133,118.80952380952381,168.85714285714286
134,134.75,168.75
135,150.75,168.75
136,166.9090909090909,168.9090909090909
137,182.9090909090909,168.9090909090909
138,198.9090909090909,168.9090909090909
139,214.8095238095238,168.85714285714286
140,22.75,184.75
141,38.75,184.75
142,54.75,184.75
143,70.75,184.75
144,86.75,184.75
145,103.0,185.0
146,118.9090909090909,184.9090909090909
147,134.9090909090909,184.9090909090909
148,150.75,184.75
149,166.8095238095238,184.85714285714286
150,183.0,185.0
151,198.85714285714286,184.8095238095238
152,214.9090909090909,184.9090909090909
153,230.75,184.75
154,22.75,200.75
155,38.75,200.75
156,54.90909090909091,200.9090909090909
157,70.75,200.75
158,86.75,200.75
159,102.85714285714286,200.8095238095238
160,118.80952380952381,200.85714285714286
161,134.9090909090909,200.9090909090909
162,150.85714285714286,200.8095238095238
163,166.9090909090909,200.9090909090909
164,182.75,200.75
165,199.0,201.0
166,214.75,200.75
167,230.75,200.75
168,22.75,216.75
169,38.75,216.75
170,54.75,216.75
171,70.9090909090909,216.9090909090909
172,86.9090909090909,216.9090909090909
173,102.75,216.75
174,118.75,216.75
175,134.75,216.75
176,150.85714285714286,216.8095238095238
177,167.0,217.0
178,182.9090909090909,216.9090909090909
179,198.9090909090909,216.9090909090909
180,214.9090909090909,216.9090909090909
181,230.75,216.75
182,22.75,232.75
183,38.75,232.75
184,54.75,232.75
185,70.9090909090909,232.9090909090909
186,86.75,232.75
187,102.75,232.75
188,118.75,232.75
189,134.75,232.75
190,150.9090909090909,232.9090909090909
191,167.0,233.0
192,182.75,232.75
193,198.75,232.75
194,214.75,232.75
195,230.77777777777777,232.5
