atom_id,x_pred,y_pred
0,21.75,26.75
1,37.75,26.75
2,53.75,26.75
3,69.75,26.75
4,85.9090909090909,26.90909090909091
5,101.61904761904762,26.761904761904763
6,117.9090909090909,26.90909090909091
7,133.85714285714286,26.80952380952381
8,150.0,27.0
9,165.85714285714286,26.80952380952381
10,182.0,27.0
11,197.85714285714286,26.80952380952381
12,213.75,26.75
13,229.75,26.75
14,21.75,42.75
15,37.61904761904762,42.76190476190476
16,53.75,42.75
17,69.61904761904762,42.76190476190476
18,85.78947368421052,42.63157894736842
19,101.61904761904762,42.76190476190476
20,117.61904761904762,42.76190476190476
21,133.85714285714286,42.80952380952381
22,149.75,42.75
23,165.75,42.75
24,181.61904761904762,42.76190476190476
25,197.75,42.75
26,213.75,42.75
27,229.78947368421052,42.63157894736842
28,21.63157894736842,58.78947368421053
29,37.61904761904762,58.76190476190476
30,53.61904761904762,58.76190476190476
31,69.61904761904762,58.76190476190476
32,85.75,58.75
33,101.75,58.75
34,117.75,58.75
35,133.85714285714286,58.80952380952381
36,149.78947368421052,58.63157894736842
37,165.75,58.75
38,181.78947368421052,58.63157894736842
39,197.75,58.75
40,213.75,58.75
41,229.75,58.75
42,37.76190476190476,74.61904761904762
43,53.8,74.5
44,21.789473684210527,74.63157894736842
45,69.75,74.75
46,85.75,74.75
47,101.61904761904762,74.76190476190476
48,117.61904761904762,74.76190476190476
49,133.75,74.75
50,149.61904761904762,74.76190476190476
51,165.75,74.75
52,181.75,74.75
53,197.75,74.75
54,213.75,74.75
55,229.75,74.75
56,21.904761904761905,90.57142857142857
57,37.5,90.8
58,53.75,90.75
59,69.85714285714286,90.80952380952381
60,85.75,90.75
61,101.61904761904762,90.76190476190476
62,117.75,90.75
63,133.9090909090909,90.9090909090909
64,149.5,90.8
65,165.75,90.75
66,181.75,90.75
67,197.8095238095238,90.85714285714286
68,213.75,90.75
69,229.78947368421052,90.63157894736842
70,21.75,106.75
71,37.5,106.8
72,53.63157894736842,106.78947368421052
73,69.61904761904762,106.76190476190476
74,85.75,106.75
75,101.75,106.75
76,117.75,106.75
77,133.5,106.8
78,149.8095238095238,106.85714285714286
79,165.75,106.75
80,181.9090909090909,106.9090909090909
81,197.75,106.75
82,213.75,106.75
83,229.75,106.75
84,21.857142857142858,122.80952380952381
85,37.5,122.8
86,53.5,122.8
87,69.75,122.75
88,85.75,122.75
89,101.9090909090909,122.9090909090909
90,117.80952380952381,122.85714285714286
91,133.75,122.75
92,149.75,122.75
93,165.9090909090909,122.9090909090909
94,181.75,122.75
95,197.42857142857142,122.9047619047619
96,213.8095238095238,122.85714285714286
97,229.75,122.75
98,21.857142857142858,138.8095238095238
99,37.5,138.8
100,53.5,138.8
101,69.7,138.9
102,85.75,138.75
103,101.75,138.75
104,117.63157894736842,138.78947368421052
105,133.75,138.75
106,149.75,138.75
107,165.75,138.75
108,181.75,138.75
109,197.75,138.75
110,213.6315789473684,138.78947368421052
111,229.3684210526316,138.78947368421052
112,21.80952380952381,154.85714285714286
113,37.75,154.75
114,53.75,154.75
115,69.75,154.75
116,85.80952380952381,154.85714285714286
117,101.75,154.75
118,117.5,155.0
119,133.75,154.75
120,149.75,154.75
121,165.9090909090909,154.9090909090909
122,181.6315789473684,154.78947368421052
123,197.5,155.0
124,213.61904761904762,155.0
125,229.78947368421052,155.0
126,21.75,170.75
127,37.7,170.9
128,53.90909090909091,170.9090909090909
129,69.5,171.0
130,85.80952380952381,170.85714285714286
131,101.9090909090909,170.9090909090909
132,117.75,170.75
133,133.8095238095238,170.85714285714286
134,149.7,170.9
135,165.8095238095238,170.85714285714286
136,181.8095238095238,170.85714285714286
137,197.75,170.75
138,213.61904761904762,171.0
139,229.75,170.75
140,21.75,186.75
141,37.90909090909091,186.9090909090909
142,53.90909090909091,186.9090909090909
143,69.75,186.75
144,86.0,187.0
145,101.75,186.75
146,117.80952380952381,186.85714285714286
147,133.7,186.9
148,150.0,187.0
149,165.6315789473684,186.78947368421052
150,182.0,187.0
151,197.8095238095238,187.14285714285714
152,213.72727272727272,186.95454545454547
153,229.75,186.75
154,21.75,202.75
155,37.80952380952381,202.85714285714286
156,53.5,202.8
157,69.75,202.75
158,85.75,202.75
159,101.5,202.8
160,117.3,202.9
161,133.8095238095238,202.85714285714286
162,149.8095238095238,202.85714285714286
163,165.5,202.8
164,181.75,202.75
165,197.61904761904762,203.0
166,214.0,203.0
167,229.75,202.75
168,21.857142857142858,218.8095238095238
169,37.90909090909091,218.9090909090909
170,53.68181818181818,218.86363636363637
171,69.9090909090909,218.9090909090909
172,85.57142857142857,218.9047619047619
173,101.9090909090909,218.9090909090909
174,117.9090909090909,218.9090909090909
175,133.61904761904762,218.76190476190476
176,149.82608695652175,219.0
177,165.7,219.1
178,181.8095238095238,218.85714285714286
179,198.0,219.0
180,213.8095238095238,218.85714285714286
181,229.75,218.75
182,21.95,234.9
183,38.0,235.0
184,53.75,234.75
185,69.75,234.75
186,85.75,234.75
187,101.75,234.75
188,117.85714285714286,234.8095238095238
189,134.0,235.0
190,150.0,235.0
191,166.0,235.0
192,181.75,234.75
193,197.9,234.95
194,213.7,235.1
195,230.0,235.0
