atom_id,x_pred,y_pred
0,24.904761904761905,25.571428571428573
1,40.76190476190476,25.61904761904762
2,104.76190476190476,25.61904761904762
3,120.76190476190476,25.61904761904762
4,168.8,25.5
5,184.8,25.5
6,200.76190476190476,25.38095238095238
7,216.8,25.5
8,56.75,25.75
9,72.75,25.75
10,88.75,25.75
11,136.75,25.75
12,152.78947368421052,25.63157894736842
13,232.78947368421052,25.63157894736842
14,24.8,41.5
15,40.76190476190476,41.38095238095238
16,56.72727272727273,41.5
17,72.76190476190476,41.61904761904762
18,120.76190476190476,41.61904761904762
19,168.8,41.5
20,88.75,41.75
21,104.75,41.75
22,136.6315789473684,41.78947368421053
23,152.75,41.75
24,184.78947368421052,41.63157894736842
25,200.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,40.76190476190476,57.61904761904762
29,56.72727272727273,57.5
30,72.76190476190476,57.61904761904762
31,104.76190476190476,57.61904761904762
32,168.8,57.5
33,184.8,57.5
34,24.75,57.75
35,88.75,57.75
36,120.75,57.75
37,136.6315789473684,57.78947368421053
38,152.5,57.77777777777778
39,200.75,57.75
40,216.75,57.75
41,232.75,57.75
42,56.76190476190476,73.61904761904762
43,24.75,73.75
44,40.75,73.75
45,72.75,73.75
46,88.75,73.75
47,104.75,73.75
48,120.75,73.75
49,136.75,73.75
50,152.3684210526316,73.78947368421052
51,168.75,73.75
52,184.85714285714286,73.80952380952381
53,200.75,73.75
54,216.75,73.75
55,232.75,73.75
56,24.75,89.75
57,40.75,89.75
58,56.75,89.75
59,72.75,89.75
60,88.75,89.75
61,104.75,89.75
62,120.75,89.75
63,136.75,89.75
64,152.5,89.8
65,168.75,89.75
66,184.9090909090909,89.9090909090909
67,200.9090909090909,89.9090909090909
68,216.9090909090909,89.9090909090909
69,232.75,89.75
70,24.75,105.75
71,40.75,105.75
72,56.75,105.75
73,72.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.5,105.8
79,168.75,105.75
80,184.9090909090909,105.9090909090909
81,200.9090909090909,105.9090909090909
82,216.9090909090909,105.9090909090909
83,232.75,105.75
84,24.75,121.75
85,40.61904761904762,121.76190476190476
86,56.75,121.75
87,72.75,121.75
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,185.0,122.0
95,201.0,122.0
96,217.0,122.0
97,232.75,121.75
98,24.75,137.75
99,40.61904761904762,137.76190476190476
100,56.75,137.75
101,72.75,137.75
102,88.75,137.75
103,104.75,137.75
104,120.75,137.75
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,185.0,138.0
109,201.0,138.0
110,217.0,138.0
111,232.75,137.75
112,24.529411764705884,153.64705882352942
113,40.61904761904762,153.76190476190476
114,56.75,153.75
115,72.75,153.75
116,88.75,153.75
117,104.75,153.75
118,120.75,153.75
119,136.75,153.75
120,152.6315789473684,153.78947368421052
121,168.75,153.75
122,184.78947368421052,153.6315789473684
123,201.0,154.0
124,217.0,154.0
125,232.75,153.75
126,24.75,169.75
127,40.75,169.75
128,56.75,169.75
129,72.75,169.75
130,88.75,169.75
131,104.75,169.75
132,120.80952380952381,169.85714285714286
133,136.75,169.75
134,152.5,169.77777777777777
135,168.6315789473684,169.78947368421052
136,184.78947368421052,169.6315789473684
137,201.0,170.0
138,217.0,170.0
139,232.75,169.75
140,24.75,185.75
141,40.75,185.75
142,56.75,185.75
143,72.75,185.75
144,88.75,185.75
145,104.75,185.75
146,120.75,185.75
147,136.75,185.75
148,152.6315789473684,185.78947368421052
149,168.6315789473684,185.78947368421052
150,184.75,185.75
151,201.0,186.0
152,217.0,186.0
153,232.75,185.75
154,24.75,201.75
155,40.75,201.75
156,56.75,201.75
157,72.75,201.75
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.6315789473684,201.78947368421052
162,152.75,201.75
163,169.0,202.0
164,185.0,202.0
165,201.0,202.0
166,217.0,202.0
167,232.8095238095238,201.85714285714286
168,24.75,217.75
169,40.61904761904762,217.76190476190476
170,56.75,217.75
171,72.75,217.75
172,88.80952380952381,217.85714285714286
173,104.75,217.75
174,120.75,217.75
175,136.75,217.75
176,152.8095238095238,217.85714285714286
177,169.0,218.0
178,185.0,218.0
179,201.0,218.0
180,217.0,218.0
181,233.0,218.0
182,24.789473684210527,233.6315789473684
183,41.0,234.0
184,57.0,234.0
185,73.0,234.0
186,89.0,234.0
187,105.0,234.0
188,121.0,234.0
189,137.0,234.0
190,153.0,234.0
191,169.0,234.0
192,185.0,234.0
193,201.0,234.0
194,217.0,234.0
195,232.95,233.9
