atom_id,x_pred,y_pred
0,232.78947368421052,25.36842105263158
1,24.80952380952381,25.857142857142858
2,40.63157894736842,25.789473684210527
3,56.75,25.75
4,72.75,25.75
5,88.75,25.75
6,104.75,25.75
7,120.75,25.75
8,136.75,25.75
9,152.75,25.75
10,168.75,25.75
11,184.85714285714286,25.80952380952381
12,200.75,25.75
13,216.75,25.75
14,56.76190476190476,41.61904761904762
15,72.76190476190476,41.61904761904762
16,88.76190476190476,41.61904761904762
17,168.76190476190476,41.61904761904762
18,200.8,41.5
19,216.8,41.5
20,232.75,41.25
21,24.75,41.75
22,40.61904761904762,41.76190476190476
23,104.75,41.75
24,120.75,41.75
25,136.75,41.75
26,152.75,41.75
27,184.75,41.75
28,24.761904761904763,57.61904761904762
29,40.76190476190476,57.61904761904762
30,72.76190476190476,57.61904761904762
31,120.76190476190476,57.61904761904762
32,168.76190476190476,57.61904761904762
33,216.76190476190476,57.61904761904762
34,232.75,57.25
35,56.75,57.75
36,88.75,57.75
37,104.75,57.75
38,136.75,57.75
39,152.75,57.75
40,184.75,57.75
41,200.75,57.75
42,24.761904761904763,73.61904761904762
43,40.76190476190476,73.38095238095238
44,56.72727272727273,73.5
45,88.76190476190476,73.61904761904762
46,104.76190476190476,73.61904761904762
47,120.76190476190476,73.61904761904762
48,152.76190476190476,73.61904761904762
49,216.76190476190476,73.61904761904762
50,232.75,73.25
51,72.75,73.75
52,136.75,73.75
53,168.75,73.75
54,184.75,73.75
55,200.75,73.75
56,24.761904761904763,89.61904761904762
57,40.76190476190476,89.61904761904762
58,56.76190476190476,89.38095238095238
59,72.76190476190476,89.61904761904762
60,88.76190476190476,89.61904761904762
61,104.76190476190476,89.61904761904762
62,120.76190476190476,89.61904761904762
63,136.76190476190476,89.61904761904762
64,152.76190476190476,89.61904761904762
65,168.76190476190476,89.61904761904762
66,232.75,89.25
67,184.75,89.75
68,200.75,89.75
69,216.75,89.75
70,24.8,105.5
71,40.76190476190476,105.61904761904762
72,88.76190476190476,105.61904761904762
73,104.76190476190476,105.61904761904762
74,120.76190476190476,105.61904761904762
75,152.76190476190476,105.61904761904762
76,168.76190476190476,105.61904761904762
77,232.75,105.25
78,56.61904761904762,105.76190476190476
79,72.75,105.75
80,136.75,105.75
81,184.75,105.75
82,200.75,105.75
83,216.75,105.75
84,24.8,121.5
85,40.76190476190476,121.61904761904762
86,56.76190476190476,121.61904761904762
87,72.76190476190476,121.61904761904762
88,88.76190476190476,121.61904761904762
89,136.76190476190476,121.61904761904762
90,152.76190476190476,121.61904761904762
91,216.76190476190476,121.61904761904762
92,232.75,121.25
93,104.75,121.75
94,120.75,121.75
95,168.75,121.75
96,184.75,121.75
97,200.75,121.75
98,24.8,137.5
99,40.8,137.5
100,72.76190476190476,137.61904761904762
101,104.76190476190476,137.61904761904762
102,184.76190476190476,137.61904761904762
103,216.76190476190476,137.61904761904762
104,232.75,137.25
105,56.75,137.75
106,88.75,137.75
107,120.75,137.75
108,136.75,137.75
109,152.75,137.75
110,168.75,137.75
111,200.75,137.75
112,24.8,153.5
113,56.76190476190476,153.61904761904762
114,72.76190476190476,153.61904761904762
115,88.76190476190476,153.61904761904762
116,104.8,153.5
117,120.76190476190476,153.61904761904762
118,152.76190476190476,153.61904761904762
119,216.76190476190476,153.61904761904762
120,232.75,153.25
121,40.61904761904762,153.76190476190476
122,136.75,153.75
123,168.75,153.75
124,184.75,153.75
125,200.75,153.75
126,24.789473684210527,169.3684210526316
127,40.8,169.5
128,72.76190476190476,169.61904761904762
129,152.8,169.5
130,184.8,169.5
131,216.76190476190476,169.61904761904762
132,232.75,169.25
133,56.75,169.75
134,88.75,169.75
135,104.75,169.75
136,120.75,169.75
137,136.75,169.75
138,168.75,169.75
139,200.75,169.75
140,24.75,185.25
141,56.8,185.5
142,136.8,185.5
143,168.8,185.5
144,200.76190476190476,185.61904761904762
145,216.76190476190476,185.61904761904762
146,232.75,185.25
147,40.75,185.75
148,72.75,185.75
149,88.75,185.75
150,104.75,185.75
151,120.75,185.75
152,152.75,185.75
153,184.75,185.75
154,24.789473684210527,201.3684210526316
155,72.8,201.5
156,88.8,201.5
157,104.8,201.5
158,168.8,201.5
159,184.8,201.5
160,216.76190476190476,201.61904761904762
161,232.75,201.25
162,40.75,201.75
163,56.75,201.75
164,120.75,201.75
165,136.75,201.75
166,152.75,201.75
167,200.75,201.75
168,24.75,217.25
169,72.78947368421052,217.3684210526316
170,88.76190476190476,217.61904761904762
171,104.76190476190476,217.61904761904762
172,152.8,217.5
173,168.8,217.5
174,184.8,217.5
175,232.75,217.25
176,40.61904761904762,217.76190476190476
177,56.61904761904762,217.76190476190476
178,120.75,217.75
179,136.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.789473684210527,233.3684210526316
183,232.75,233.25
184,40.75,233.75
185,56.75,233.75
186,72.75,233.75
187,88.75,233.75
188,104.75,233.75
189,120.75,233.75
190,136.75,233.75
191,152.75,233.75
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
