atom_id,x_pred,y_pred
0,24.789473684210527,24.63157894736842
1,40.78947368421053,24.63157894736842
2,56.78947368421053,24.63157894736842
3,72.78947368421052,24.63157894736842
4,88.78947368421052,24.63157894736842
5,104.78947368421052,24.63157894736842
6,120.78947368421052,24.63157894736842
7,136.77777777777777,24.5
8,152.77777777777777,24.5
9,168.77777777777777,24.5
10,184.77777777777777,24.5
11,200.78947368421052,24.63157894736842
12,216.77777777777777,24.5
13,232.77777777777777,24.5
14,24.529411764705884,40.35294117647059
15,40.5,40.22222222222222
16,56.75,40.25
17,72.75,40.25
18,88.75,40.25
19,104.75,40.25
20,120.75,40.25
21,136.75,40.25
22,152.75,40.25
23,168.75,40.25
24,184.78947368421052,40.36842105263158
25,200.78947368421052,40.36842105263158
26,216.78947368421052,40.36842105263158
27,232.78947368421052,40.36842105263158
28,40.5,56.22222222222222
29,56.75,56.25
30,72.75,56.25
31,88.75,56.25
32,104.75,56.25
33,120.75,56.25
34,136.75,56.25
35,152.78947368421052,56.36842105263158
36,168.78947368421052,56.36842105263158
37,184.78947368421052,56.36842105263158
38,200.78947368421052,56.36842105263158
39,216.78947368421052,56.36842105263158
40,232.78947368421052,56.36842105263158
41,24.5,56.5
42,24.666666666666668,72.33333333333333
43,40.63157894736842,72.26315789473684
44,56.76190476190476,72.38095238095238
45,72.76190476190476,72.38095238095238
46,88.76190476190476,72.38095238095238
47,104.76190476190476,72.38095238095238
48,120.8,72.5
49,136.78947368421052,72.36842105263158
50,152.78947368421052,72.36842105263158
51,168.78947368421052,72.36842105263158
52,184.8,72.5
53,200.8,72.5
54,216.78947368421052,72.36842105263158
55,232.75,72.25
56,24.789473684210527,88.36842105263158
57,40.76190476190476,88.38095238095238
58,56.76190476190476,88.38095238095238
59,72.72727272727273,88.5
60,88.76190476190476,88.61904761904762
61,104.76190476190476,88.61904761904762
62,120.76190476190476,88.61904761904762
63,136.76190476190476,88.61904761904762
64,152.78947368421052,88.36842105263158
65,168.8,88.5
66,184.8,88.5
67,200.8,88.5
68,216.8,88.5
69,232.78947368421052,88.36842105263158
70,24.8,104.5
71,40.76190476190476,104.38095238095238
72,56.75,104.25
73,72.8,104.5
74,88.76190476190476,104.61904761904762
75,136.76190476190476,104.61904761904762
76,152.8,104.5
77,168.8,104.5
78,184.8,104.5
79,200.8,104.5
80,232.8,104.5
81,104.75,104.75
82,120.75,104.75
83,216.78947368421052,104.63157894736842
84,24.8,120.5
85,40.75,120.25
86,56.75,120.25
87,72.8,120.5
88,88.8,120.5
89,168.8,120.5
90,184.8,120.5
91,200.8,120.5
92,216.8,120.5
93,232.8,120.5
94,104.75,120.75
95,120.75,120.75
96,136.75,120.75
97,152.75,120.75
98,24.529411764705884,136.35294117647058
99,40.5,136.22222222222223
100,56.75,136.25
101,72.8,136.5
102,88.76190476190476,136.61904761904762
103,104.76190476190476,136.61904761904762
104,232.8,136.5
105,120.75,136.75
106,136.75,136.75
107,152.75,136.75
108,168.75,136.75
109,184.75,136.75
110,200.75,136.75
111,216.78947368421052,136.6315789473684
112,24.529411764705884,152.35294117647058
113,56.76190476190476,152.61904761904762
114,72.76190476190476,152.61904761904762
115,88.76190476190476,152.61904761904762
116,232.76190476190476,152.61904761904762
117,40.5,152.77777777777777
118,104.75,152.75
119,120.75,152.75
120,136.75,152.75
121,152.75,152.75
122,168.75,152.75
123,184.75,152.75
124,200.75,152.75
125,216.75,152.75
126,24.666666666666668,168.33333333333334
127,40.65,168.65
128,56.76190476190476,168.61904761904762
129,72.76190476190476,168.61904761904762
130,88.75,168.75
131,104.75,168.75
132,120.75,168.75
133,136.75,168.75
134,152.75,168.75
135,168.75,168.75
136,184.75,168.75
137,200.75,168.75
138,216.75,168.75
139,232.75,168.75
140,24.789473684210527,184.3684210526316
141,40.76190476190476,184.61904761904762
142,56.76190476190476,184.61904761904762
143,72.75,184.75
144,88.75,184.75
145,104.75,184.75
146,120.75,184.75
147,136.75,184.75
148,152.75,184.75
149,168.75,184.75
150,184.75,184.75
151,200.75,184.75
152,216.95,184.9
153,232.75,184.75
154,24.8,200.5
155,40.75,200.75
156,56.75,200.75
157,72.75,200.75
158,88.75,200.75
159,104.75,200.75
160,120.75,200.75
161,136.75,200.75
162,152.75,200.75
163,168.75,200.75
164,184.75,200.75
165,200.75,200.75
166,216.95,200.9
167,232.75,200.75
168,24.8,216.5
169,40.75,216.75
170,56.75,216.75
171,72.75,216.75
172,88.75,216.75
173,104.75,216.75
174,120.75,216.75
175,136.75,216.75
176,152.75,216.75
177,168.75,216.75
178,184.75,216.75
179,200.75,216.75
180,216.95,216.9
181,232.75,216.75
182,24.789473684210527,232.6315789473684
183,40.75,232.75
184,56.75,232.75
185,72.75,232.75
186,88.75,232.75
187,104.75,232.75
188,120.75,232.75
189,136.75,232.75
190,152.75,232.75
191,168.75,232.75
192,184.75,232.75
193,200.8421052631579,232.8421052631579
194,216.95,232.9
195,232.75,232.75
