atom_id,x_pred,y_pred
0,22.75,24.75
1,38.75,24.75
2,54.75,24.75
3,70.75,24.75
4,86.75,24.75
5,102.75,24.75
6,118.75,24.75
7,134.85714285714286,24.80952380952381
8,150.85714285714286,24.80952380952381
9,166.85714285714286,24.80952380952381
10,182.85714285714286,24.80952380952381
11,198.9090909090909,24.90909090909091
12,214.9090909090909,24.90909090909091
13,230.9090909090909,24.90909090909091
14,38.76190476190476,40.61904761904762
15,54.76190476190476,40.61904761904762
16,70.76190476190476,40.61904761904762
17,86.76190476190476,40.61904761904762
18,102.76190476190476,40.61904761904762
19,118.86363636363636,40.68181818181818
20,134.86363636363637,40.68181818181818
21,22.75,40.75
22,150.85714285714286,40.80952380952381
23,166.85714285714286,40.80952380952381
24,182.9090909090909,40.90909090909091
25,199.0,40.82608695652174
26,215.0,40.82608695652174
27,230.9090909090909,40.90909090909091
28,22.75,56.75
29,38.75,56.75
30,54.75,56.75
31,70.75,56.75
32,86.75,56.75
33,102.75,56.75
34,118.85714285714286,56.80952380952381
35,134.85714285714286,56.80952380952381
36,150.9090909090909,56.90909090909091
37,166.9090909090909,56.90909090909091
38,182.9090909090909,56.90909090909091
39,198.9090909090909,56.90909090909091
40,214.9090909090909,56.90909090909091
41,230.9090909090909,56.90909090909091
42,22.75,72.75
43,38.75,72.75
44,54.75,72.75
45,70.75,72.75
46,86.75,72.75
47,102.85714285714286,72.80952380952381
48,118.85714285714286,72.80952380952381
49,134.9090909090909,72.9090909090909
50,150.9090909090909,72.9090909090909
51,166.9090909090909,72.9090909090909
52,182.9090909090909,72.9090909090909
53,198.9090909090909,72.9090909090909
54,215.0,73.0
55,230.9090909090909,72.9090909090909
56,22.75,88.75
57,38.75,88.75
58,54.75,88.75
59,70.75,88.75
60,86.75,88.75
61,102.85714285714286,88.80952380952381
62,118.9090909090909,88.9090909090909
63,134.9090909090909,88.9090909090909
64,150.9090909090909,88.9090909090909
65,166.9090909090909,88.9090909090909
66,182.9090909090909,88.9090909090909
67,199.0,89.0
68,215.0,89.0
69,230.9090909090909,88.9090909090909
70,22.75,104.75
71,38.75,104.75
72,54.75,104.75
73,70.75,104.75
74,86.85714285714286,104.80952380952381
75,102.9090909090909,104.9090909090909
76,118.9090909090909,104.9090909090909
77,134.9090909090909,104.9090909090909
78,150.9090909090909,104.9090909090909
79,167.0,105.0
80,183.0,105.0
81,199.0,105.0
82,215.0,105.0
83,230.9090909090909,104.9090909090909
84,22.75,120.75
85,38.75,120.75
86,54.75,120.75
87,70.80952380952381,120.85714285714286
88,86.9090909090909,120.9090909090909
89,102.9090909090909,120.9090909090909
90,118.9090909090909,120.9090909090909
91,134.9090909090909,120.9090909090909
92,151.0,121.0
93,167.0,121.0
94,183.0,121.0
95,199.0,121.0
96,215.0,121.0
97,230.8095238095238,120.85714285714286
98,22.75,136.75
99,38.75,136.75
100,54.75,136.75
101,70.9090909090909,136.9090909090909
102,86.9090909090909,136.9090909090909
103,102.9090909090909,136.9090909090909
104,119.0,137.0
105,135.0,137.0
106,151.0,137.0
107,167.0,137.0
108,183.0,137.0
109,199.0,137.0
110,215.0,137.0
111,230.8095238095238,136.85714285714286
112,22.75,152.75
113,38.75,152.75
114,54.80952380952381,152.85714285714286
115,70.9090909090909,152.9090909090909
116,86.9090909090909,152.9090909090909
117,103.0,153.0
118,119.0,153.0
119,135.0,153.0
120,151.0,153.0
121,167.0,153.0
122,183.0,153.0
123,199.0,153.0
124,215.0,153.0
125,231.0,153.0
126,22.75,168.75
127,38.75,168.75
128,54.75,168.75
129,70.9090909090909,168.9090909090909
130,86.9090909090909,168.9090909090909
131,103.0,169.0
132,119.0,169.0
133,135.0,169.0
134,151.0,169.0
135,167.0,169.0
136,183.0,169.0
137,199.0,169.0
138,215.0,169.0
139,231.0,169.0
140,22.75,184.75
141,38.75,184.75
142,54.75,184.75
143,70.9090909090909,184.9090909090909
144,87.0,185.0
145,103.0,185.0
146,119.0,185.0
147,135.0,185.0
148,151.0,185.0
149,167.0,185.0
150,183.0,185.0
151,199.0,185.0
152,215.0,185.0
153,231.0,185.0
154,22.75,200.75
155,38.75,200.75
156,54.75,200.75
157,70.85714285714286,200.8095238095238
158,87.0,201.0
159,103.0,201.0
160,119.0,201.0
161,135.0,201.0
162,151.0,201.0
163,167.0,201.0
164,183.0,201.0
165,199.0,201.0
166,215.0,201.0
167,230.85714285714286,200.8095238095238
168,22.789473684210527,216.6315789473684
169,38.75,216.75
170,54.75,216.75
171,70.85714285714286,216.8095238095238
172,86.85714285714286,216.8095238095238
173,102.95,216.9
174,119.0,217.0
175,135.0,217.0
176,151.0,217.0
177,167.0,217.0
178,183.0,217.0
179,199.0,217.0
180,215.0,217.0
181,230.85714285714286,216.8095238095238
182,22.894736842105264,232.57894736842104
183,38.75,232.75
184,54.75,232.75
185,70.75,232.75
186,86.85714285714286,232.8095238095238
187,102.85714285714286,232.8095238095238
188,118.9090909090909,232.9090909090909
189,134.9090909090909,232.9090909090909
190,150.9090909090909,232.9090909090909
191,166.9090909090909,232.9090909090909
192,183.0,233.0
193,199.0,233.0
194,215.0,233.0
195,230.75,232.75
