atom_id,x_pred,y_pred
0,22.77777777777778,26.5
1,38.78947368421053,26.63157894736842
2,54.78947368421053,26.63157894736842
3,70.78947368421052,26.63157894736842
4,86.75,26.75
5,102.78947368421052,26.63157894736842
6,118.75,26.75
7,134.78947368421052,26.63157894736842
8,150.75,26.75
9,166.9,26.7
10,182.9,26.7
11,198.95,26.9
12,214.78947368421052,26.63157894736842
13,230.77777777777777,26.5
14,182.8,42.5
15,230.8,42.5
16,22.789473684210527,42.63157894736842
17,38.78947368421053,42.63157894736842
18,54.75,42.75
19,70.78947368421052,42.63157894736842
20,86.78947368421052,42.63157894736842
21,102.9,42.7
22,118.85714285714286,42.80952380952381
23,134.78947368421052,42.63157894736842
24,150.9,42.7
25,166.9,42.7
26,198.85714285714286,42.80952380952381
27,214.78947368421052,42.63157894736842
28,70.8,58.5
29,22.75,58.75
30,38.78947368421053,58.63157894736842
31,54.78947368421053,58.63157894736842
32,86.75,58.75
33,102.75,58.75
34,118.85714285714286,58.80952380952381
35,134.78947368421052,58.63157894736842
36,150.9,58.7
37,166.85714285714286,58.80952380952381
38,182.9,58.7
39,198.9,58.7
40,214.85714285714286,58.80952380952381
41,230.75,58.75
42,166.9047619047619,74.57142857142857
43,22.75,74.75
44,38.78947368421053,74.63157894736842
45,54.75,74.75
46,70.9,74.7
47,86.78947368421052,74.63157894736842
48,102.75,74.75
49,118.75,74.75
50,134.9090909090909,74.9090909090909
51,150.9,74.7
52,182.9,74.7
53,198.85714285714286,74.80952380952381
54,214.85714285714286,74.80952380952381
55,230.75,74.75
56,22.8,90.5
57,38.75,90.75
58,54.78947368421053,90.63157894736842
59,70.9,90.7
60,86.78947368421052,90.63157894736842
61,102.75,90.75
62,118.75,90.75
63,134.85714285714286,90.80952380952381
64,150.78947368421052,90.63157894736842
65,166.85714285714286,90.80952380952381
66,182.85714285714286,90.80952380952381
67,198.9090909090909,90.9090909090909
68,214.75,90.75
69,230.78947368421052,90.63157894736842
70,214.9047619047619,106.57142857142857
71,22.75,106.75
72,38.75,106.75
73,54.75,106.75
74,70.85714285714286,106.80952380952381
75,86.85714285714286,106.80952380952381
76,102.85714285714286,106.80952380952381
77,118.85714285714286,106.80952380952381
78,134.9,106.7
79,150.85714285714286,106.80952380952381
80,166.85714285714286,106.80952380952381
81,182.85714285714286,106.80952380952381
82,198.85714285714286,106.80952380952381
83,230.75,106.75
84,102.8,122.5
85,22.75,122.75
86,38.78947368421053,122.63157894736842
87,54.75,122.75
88,70.85714285714286,122.80952380952381
89,86.75,122.75
90,118.85714285714286,122.80952380952381
91,134.85714285714286,122.80952380952381
92,150.9090909090909,122.9090909090909
93,166.9090909090909,122.9090909090909
94,183.0,123.0
95,198.9090909090909,122.9090909090909
96,214.85714285714286,122.80952380952381
97,230.75,122.75
98,230.8,138.5
99,22.75,138.75
100,38.75,138.75
101,54.857142857142854,138.8095238095238
102,70.85714285714286,138.8095238095238
103,86.75,138.75
104,102.9090909090909,138.9090909090909
105,118.75,138.75
106,134.85714285714286,138.8095238095238
107,150.85714285714286,138.8095238095238
108,166.85714285714286,138.8095238095238
109,182.9090909090909,138.9090909090909
110,198.85714285714286,138.8095238095238
111,214.9090909090909,138.9090909090909
112,182.8,154.5
113,22.789473684210527,154.6315789473684
114,38.857142857142854,154.8095238095238
115,54.75,154.75
116,70.75,154.75
117,86.85714285714286,154.8095238095238
118,102.85714285714286,154.8095238095238
119,118.85714285714286,154.8095238095238
120,134.9090909090909,154.9090909090909
121,150.85714285714286,154.8095238095238
122,166.85714285714286,154.8095238095238
123,198.85714285714286,154.8095238095238
124,214.85714285714286,154.8095238095238
125,230.75,154.75
126,22.8,170.5
127,102.8,170.5
128,230.75,170.25
129,38.857142857142854,170.8095238095238
130,54.75,170.75
131,70.75,170.75
132,86.75,170.75
133,118.9090909090909,170.9090909090909
134,134.85714285714286,170.8095238095238
135,150.9,170.7
136,166.85714285714286,170.8095238095238
137,182.9090909090909,170.9090909090909
138,198.85714285714286,170.8095238095238
139,214.85714285714286,170.8095238095238
140,230.78947368421052,186.3684210526316
141,22.75,186.75
142,38.857142857142854,186.8095238095238
143,54.857142857142854,186.8095238095238
144,70.75,186.75
145,86.9090909090909,186.9090909090909
146,102.78947368421052,186.6315789473684
147,119.0,187.0
148,134.85714285714286,186.8095238095238
149,150.85714285714286,186.8095238095238
150,166.85714285714286,186.8095238095238
151,182.85714285714286,186.8095238095238
152,198.85714285714286,186.8095238095238
153,214.85714285714286,186.8095238095238
154,22.857142857142858,202.8095238095238
155,38.857142857142854,202.8095238095238
156,54.75,202.75
157,70.75,202.75
158,86.85714285714286,202.8095238095238
159,103.0,203.0
160,118.85714285714286,202.8095238095238
161,134.85714285714286,202.8095238095238
162,150.85714285714286,202.8095238095238
163,166.75,202.75
164,182.85714285714286,202.8095238095238
165,198.85714285714286,202.8095238095238
166,214.85714285714286,202.8095238095238
167,230.85714285714286,202.8095238095238
168,230.8,218.5
169,22.75,218.75
170,38.75,218.75
171,54.857142857142854,218.8095238095238
172,70.85714285714286,218.8095238095238
173,86.9090909090909,218.9090909090909
174,102.9090909090909,218.9090909090909
175,118.85714285714286,218.8095238095238
176,135.0,219.0
177,150.85714285714286,218.8095238095238
178,166.85714285714286,218.8095238095238
179,182.85714285714286,218.8095238095238
180,198.9090909090909,218.9090909090909
181,214.9090909090909,218.9090909090909
182,22.95,234.9
183,38.857142857142854,234.8095238095238
184,54.75,234.75
185,70.78947368421052,234.6315789473684
186,86.75,234.75
187,102.75,234.75
188,118.85714285714286,234.8095238095238
189,134.85714285714286,234.8095238095238
190,150.85714285714286,234.8095238095238
191,166.85714285714286,234.8095238095238
192,182.75,234.75
193,198.85714285714286,234.8095238095238
194,214.75,234.75
195,230.78947368421052,234.6315789473684
