atom_id,x_pred,y_pred
0,24.9,24.3
1,40.76190476190476,24.61904761904762
2,56.76190476190476,24.61904761904762
3,72.76190476190476,24.61904761904762
4,88.8,24.5
5,104.8,24.5
6,120.9047619047619,24.571428571428573
7,136.9047619047619,24.571428571428573
8,152.9047619047619,24.571428571428573
9,168.9047619047619,24.571428571428573
10,184.8,24.5
11,200.8,24.5
12,216.8,24.5
13,232.78947368421052,24.63157894736842
14,24.761904761904763,40.38095238095238
15,40.72727272727273,40.5
16,56.72727272727273,40.5
17,72.72727272727273,40.5
18,88.72727272727273,40.5
19,104.72727272727273,40.5
20,120.72727272727273,40.5
21,136.72727272727272,40.5
22,152.76190476190476,40.38095238095238
23,168.8,40.5
24,184.76190476190476,40.61904761904762
25,200.8,40.5
26,216.8,40.5
27,232.78947368421052,40.63157894736842
28,24.727272727272727,56.5
29,40.72727272727273,56.5
30,56.72727272727273,56.5
31,72.72727272727273,56.5
32,88.72727272727273,56.5
33,104.72727272727273,56.5
34,120.76190476190476,56.61904761904762
35,136.76190476190476,56.61904761904762
36,152.76190476190476,56.61904761904762
37,168.76190476190476,56.61904761904762
38,184.76190476190476,56.61904761904762
39,200.76190476190476,56.61904761904762
40,216.76190476190476,56.61904761904762
41,232.75,56.75
42,24.761904761904763,72.61904761904762
43,40.76190476190476,72.61904761904762
44,56.72727272727273,72.5
45,72.72727272727273,72.5
46,88.72727272727273,72.5
47,104.76190476190476,72.61904761904762
48,120.76190476190476,72.61904761904762
49,136.76190476190476,72.61904761904762
50,152.76190476190476,72.61904761904762
51,168.76190476190476,72.61904761904762
52,184.76190476190476,72.61904761904762
53,200.76190476190476,72.61904761904762
54,216.76190476190476,72.61904761904762
55,232.75,72.75
56,56.76190476190476,88.61904761904762
57,72.76190476190476,88.61904761904762
58,88.76190476190476,88.61904761904762
59,136.76190476190476,88.61904761904762
60,152.76190476190476,88.61904761904762
61,168.76190476190476,88.61904761904762
62,184.76190476190476,88.61904761904762
63,200.86363636363637,88.68181818181819
64,216.86363636363637,88.68181818181819
65,24.75,88.75
66,40.75,88.75
67,104.75,88.75
68,120.75,88.75
69,232.75,88.75
70,184.76190476190476,104.61904761904762
71,200.86363636363637,104.68181818181819
72,24.75,104.75
73,40.75,104.75
74,56.75,104.75
75,72.75,104.75
76,88.75,104.75
77,104.75,104.75
78,120.75,104.75
79,136.75,104.75
80,152.75,104.75
81,168.75,104.75
82,216.85714285714286,104.80952380952381
83,232.75,104.75
84,24.75,120.75
85,40.75,120.75
86,56.75,120.75
87,72.75,120.75
88,88.75,120.75
89,104.75,120.75
90,120.75,120.75
91,136.75,120.75
92,152.75,120.75
93,168.75,120.75
94,184.75,120.75
95,200.75,120.75
96,216.78947368421052,120.63157894736842
97,232.75,120.75
98,24.789473684210527,136.6315789473684
99,40.75,136.75
100,56.75,136.75
101,72.75,136.75
102,88.75,136.75
103,104.75,136.75
104,120.75,136.75
105,136.75,136.75
106,152.75,136.75
107,168.75,136.75
108,184.75,136.75
109,200.75,136.75
110,216.75,136.75
111,232.75,136.75
112,24.789473684210527,152.6315789473684
113,40.75,152.75
114,56.75,152.75
115,72.75,152.75
116,88.75,152.75
117,104.75,152.75
118,120.75,152.75
119,136.75,152.75
120,152.9090909090909,152.9090909090909
121,168.9090909090909,152.9090909090909
122,184.75,152.75
123,200.75,152.75
124,216.75,152.75
125,232.75,152.75
126,24.75,168.75
127,40.75,168.75
128,56.75,168.75
129,72.75,168.75
130,88.75,168.75
131,104.75,168.75
132,120.75,168.75
133,136.8095238095238,168.85714285714286
134,152.9090909090909,168.9090909090909
135,168.9090909090909,168.9090909090909
136,184.9090909090909,168.9090909090909
137,200.8095238095238,168.85714285714286
138,216.75,168.75
139,232.75,168.75
140,24.75,184.75
141,40.75,184.75
142,56.75,184.75
143,72.75,184.75
144,88.75,184.75
145,104.75,184.75
146,120.75,184.75
147,136.75,184.75
148,152.9090909090909,184.9090909090909
149,169.0,185.0
150,185.0,185.0
151,200.9090909090909,184.9090909090909
152,216.9090909090909,184.9090909090909
153,232.75,184.75
154,24.75,200.75
155,40.75,200.75
156,56.75,200.75
157,72.75,200.75
158,88.75,200.75
159,104.75,200.75
160,120.75,200.75
161,136.75,200.75
162,152.95,200.9
163,169.0,201.0
164,185.0,201.0
165,200.9090909090909,200.9090909090909
166,216.9090909090909,200.9090909090909
167,232.75,200.75
168,24.75,216.75
169,40.75,216.75
170,56.75,216.75
171,72.75,216.75
172,88.75,216.75
173,104.75,216.75
174,120.75,216.75
175,136.75,216.75
176,152.95,216.9
177,169.0,217.0
178,185.0,217.0
179,201.0,217.0
180,217.0,217.0
181,232.75,216.75
182,24.88888888888889,232.72222222222223
183,40.90909090909091,232.9090909090909
184,56.90909090909091,232.9090909090909
185,73.0,233.0
186,89.0,233.0
187,105.0,233.0
188,121.0,233.0
189,136.9090909090909,232.9090909090909
190,152.95,232.9
191,168.95,232.9
192,185.0,233.0
193,201.0,233.0
194,217.0,233.0
195,232.9090909090909,232.9090909090909
