atom_id,x_pred,y_pred
0,232.78947368421052,25.36842105263158
1,24.80952380952381,25.857142857142858
2,40.75,25.75
3,56.75,25.75
4,72.75,25.75
5,88.75,25.75
6,104.75,25.75
7,120.75,25.75
8,136.75,25.75
9,152.75,25.75
10,168.75,25.75
11,184.75,25.75
12,200.85714285714286,25.80952380952381
13,216.85714285714286,25.80952380952381
14,24.761904761904763,41.61904761904762
15,40.76190476190476,41.61904761904762
16,72.76190476190476,41.61904761904762
17,136.76190476190476,41.61904761904762
18,152.76190476190476,41.61904761904762
19,168.8,41.5
20,184.8,41.5
21,200.76190476190476,41.61904761904762
22,216.8,41.5
23,232.75,41.25
24,56.75,41.75
25,88.75,41.75
26,104.75,41.75
27,120.75,41.75
28,40.76190476190476,57.61904761904762
29,56.76190476190476,57.61904761904762
30,120.76190476190476,57.61904761904762
31,184.76190476190476,57.61904761904762
32,200.8,57.5
33,232.75,57.25
34,24.75,57.75
35,72.75,57.75
36,88.75,57.75
37,104.75,57.75
38,136.75,57.75
39,152.75,57.75
40,168.75,57.75
41,216.75,57.75
42,40.76190476190476,73.61904761904762
43,104.76190476190476,73.61904761904762
44,136.76190476190476,73.61904761904762
45,168.76190476190476,73.61904761904762
46,184.76190476190476,73.61904761904762
47,200.8,73.5
48,216.76190476190476,73.61904761904762
49,232.75,73.25
50,24.75,73.75
51,56.75,73.75
52,72.75,73.75
53,88.75,73.75
54,120.75,73.75
55,152.75,73.75
56,24.761904761904763,89.61904761904762
57,40.76190476190476,89.61904761904762
58,104.8,89.5
59,120.76190476190476,89.61904761904762
60,152.8,89.5
61,168.76190476190476,89.61904761904762
62,200.8,89.5
63,216.8,89.5
64,232.75,89.25
65,56.61904761904762,89.76190476190476
66,72.75,89.75
67,88.75,89.75
68,136.75,89.75
69,184.75,89.75
70,24.8,105.5
71,56.76190476190476,105.61904761904762
72,88.76190476190476,105.61904761904762
73,104.76190476190476,105.61904761904762
74,168.76190476190476,105.61904761904762
75,184.8,105.5
76,232.75,105.25
77,40.75,105.75
78,72.75,105.75
79,120.75,105.75
80,136.75,105.75
81,152.75,105.75
82,200.75,105.75
83,216.75,105.75
84,24.8,121.5
85,40.76190476190476,121.61904761904762
86,56.76190476190476,121.61904761904762
87,72.76190476190476,121.61904761904762
88,88.76190476190476,121.61904761904762
89,152.76190476190476,121.61904761904762
90,200.8,121.5
91,232.75,121.25
92,104.75,121.75
93,120.75,121.75
94,136.75,121.75
95,168.75,121.75
96,184.75,121.75
97,216.75,121.75
98,24.789473684210527,137.3684210526316
99,40.75,137.25
100,72.76190476190476,137.61904761904762
101,152.76190476190476,137.61904761904762
102,168.8,137.5
103,184.8,137.5
104,232.75,137.25
105,56.75,137.75
106,88.75,137.75
107,104.75,137.75
108,120.75,137.75
109,136.75,137.75
110,200.75,137.75
111,216.75,137.75
112,24.8,153.5
113,232.75,153.25
114,40.75,153.75
115,56.75,153.75
116,72.75,153.75
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.75,153.75
123,184.75,153.75
124,200.75,153.75
125,216.75,153.75
126,24.789473684210527,169.3684210526316
127,40.8,169.5
128,88.78947368421052,169.3684210526316
129,216.8,169.5
130,232.75,169.25
131,56.75,169.75
132,72.75,169.75
133,104.75,169.75
134,120.75,169.75
135,136.75,169.75
136,152.75,169.75
137,168.75,169.75
138,184.75,169.75
139,200.75,169.75
140,24.75,185.25
141,72.76190476190476,185.61904761904762
142,120.8,185.5
143,152.8,185.5
144,216.76190476190476,185.61904761904762
145,232.75,185.25
146,40.75,185.75
147,56.75,185.75
148,88.75,185.75
149,104.75,185.75
150,136.75,185.75
151,168.75,185.75
152,184.75,185.75
153,200.75,185.75
154,24.75,201.25
155,56.8,201.5
156,88.8,201.5
157,152.8,201.5
158,232.75,201.25
159,40.75,201.75
160,72.75,201.75
161,104.75,201.75
162,120.75,201.75
163,136.75,201.75
164,168.75,201.75
165,184.75,201.75
166,200.75,201.75
167,216.75,201.75
168,24.75,217.25
169,104.8,217.5
170,152.8,217.5
171,232.75,217.25
172,40.61904761904762,217.76190476190476
173,56.78947368421053,217.6315789473684
174,72.75,217.75
175,88.75,217.75
176,120.75,217.75
177,136.75,217.75
178,168.75,217.75
179,184.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.75,233.25
183,232.78947368421052,233.3684210526316
184,40.75,233.75
185,56.75,233.75
186,72.75,233.75
187,88.75,233.75
188,104.75,233.75
189,120.75,233.75
190,136.75,233.75
191,152.75,233.75
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
