atom_id,x_pred,y_pred
0,23.789473684210527,22.63157894736842
1,39.75,22.75
2,55.75,22.75
3,71.75,22.75
4,87.63157894736842,22.789473684210527
5,103.63157894736842,22.789473684210527
6,119.75,22.75
7,135.78947368421052,22.63157894736842
8,151.75,22.75
9,167.75,22.75
10,183.75,22.75
11,199.75,22.75
12,215.85714285714286,22.80952380952381
13,232.0,22.789473684210527
14,23.789473684210527,38.36842105263158
15,55.76190476190476,38.61904761904762
16,71.6086956521739,38.52173913043478
17,151.8,38.5
18,167.8,38.5
19,39.75,38.75
20,87.61904761904762,38.76190476190476
21,103.75,38.75
22,119.75,38.75
23,135.78947368421052,38.63157894736842
24,183.75,38.75
25,199.75,38.75
26,215.75,38.75
27,231.75,38.75
28,71.76190476190476,54.61904761904762
29,151.8,54.5
30,167.76190476190476,54.61904761904762
31,23.75,54.75
32,39.75,54.75
33,55.75,54.75
34,87.75,54.75
35,103.75,54.75
36,119.75,54.75
37,135.78947368421052,54.63157894736842
38,183.75,54.75
39,199.75,54.75
40,215.75,54.75
41,231.75,54.75
42,23.75,70.75
43,39.75,70.75
44,55.75,70.75
45,71.75,70.75
46,87.75,70.75
47,103.75,70.75
48,119.75,70.75
49,135.75,70.75
50,151.75,70.75
51,167.75,70.75
52,183.75,70.75
53,199.75,70.75
54,215.85714285714286,70.80952380952381
55,231.75,70.75
56,23.75,86.75
57,39.63157894736842,86.78947368421052
58,55.75,86.75
59,71.75,86.75
60,87.75,86.75
61,103.75,86.75
62,119.75,86.75
63,135.75,86.75
64,151.85714285714286,86.80952380952381
65,167.85714285714286,86.80952380952381
66,183.85714285714286,86.80952380952381
67,199.9090909090909,86.9090909090909
68,215.85714285714286,86.80952380952381
69,231.75,86.75
70,23.75,102.75
71,39.63157894736842,102.78947368421052
72,55.63157894736842,102.78947368421052
73,71.63157894736842,102.78947368421052
74,87.63157894736842,102.78947368421052
75,103.75,102.75
76,119.75,102.75
77,135.85714285714286,102.80952380952381
78,151.9090909090909,102.9090909090909
79,168.0,103.0
80,184.0,103.0
81,200.0,103.0
82,216.0,103.0
83,231.78947368421052,102.63157894736842
84,23.75,118.75
85,39.75,118.75
86,55.75,118.75
87,71.75,118.75
88,87.75,118.75
89,103.75,118.75
90,119.75,118.75
91,135.75,118.75
92,152.0,119.0
93,168.0,119.0
94,184.0,119.0
95,200.0,119.0
96,216.0,119.0
97,231.78947368421052,118.63157894736842
98,23.75,134.75
99,39.75,134.75
100,55.75,134.75
101,71.75,134.75
102,87.75,134.75
103,103.75,134.75
104,119.75,134.75
105,135.8095238095238,134.85714285714286
106,151.9,134.95
107,168.0,135.0
108,184.0,135.0
109,200.0,135.0
110,216.0,135.0
111,231.75,134.75
112,23.75,150.75
113,39.75,150.75
114,55.61904761904762,150.76190476190476
115,71.61904761904762,150.76190476190476
116,87.80952380952381,150.85714285714286
117,103.80952380952381,150.85714285714286
118,119.80952380952381,150.85714285714286
119,135.8095238095238,150.85714285714286
120,151.8095238095238,150.85714285714286
121,168.0,151.0
122,184.0,151.0
123,200.0,151.0
124,216.0,151.0
125,231.75,150.75
126,23.842105263157894,166.8421052631579
127,39.75,166.75
128,55.608695652173914,166.95652173913044
129,71.80952380952381,166.85714285714286
130,87.80952380952381,166.85714285714286
131,103.9090909090909,166.9090909090909
132,119.80952380952381,166.85714285714286
133,135.9,166.95
134,152.0,167.0
135,168.0,167.0
136,184.0,167.0
137,200.0,167.0
138,216.0,167.0
139,231.75,166.75
140,23.842105263157894,182.8421052631579
141,39.80952380952381,182.85714285714286
142,55.72727272727273,182.95454545454547
143,72.0,183.0
144,88.0,183.0
145,103.9,182.95
146,119.9,182.95
147,136.0,183.0
148,152.0,183.0
149,168.0,183.0
150,184.0,183.0
151,200.0,183.0
152,216.0,183.0
153,231.8421052631579,182.8421052631579
154,23.75,198.75
155,39.80952380952381,198.85714285714286
156,55.9,198.95
157,72.0,199.0
158,88.0,199.0
159,103.9,198.95
160,119.9,198.95
161,136.0,199.0
162,152.0,199.0
163,168.0,199.0
164,184.0,199.0
165,200.0,199.0
166,216.0,199.0
167,231.8421052631579,198.8421052631579
168,23.75,214.75
169,39.7,214.9
170,55.9,214.95
171,72.0,215.0
172,88.0,215.0
173,104.0,215.0
174,120.0,215.0
175,136.0,215.0
176,152.0,215.0
177,168.0,215.0
178,184.0,215.0
179,200.0,215.0
180,216.0,215.0
181,231.75,214.75
182,24.05,230.9
183,40.0,231.0
184,55.75,230.75
185,71.75,230.75
186,88.0,230.78947368421052
187,104.0,231.0
188,120.0,231.0
189,136.0,231.0
190,152.0,231.0
191,168.0,231.0
192,184.0,231.0
193,200.0,231.0
194,216.0,231.0
195,232.0,231.0
