atom_id,x_pred,y_pred
0,22.75,24.75
1,38.75,24.75
2,54.75,24.75
3,70.75,24.75
4,86.75,24.75
5,102.75,24.75
6,118.85714285714286,24.80952380952381
7,134.78947368421052,24.63157894736842
8,150.85714285714286,24.80952380952381
9,166.85714285714286,24.80952380952381
10,182.78947368421052,24.63157894736842
11,198.85714285714286,24.80952380952381
12,214.9,24.7
13,230.75,24.75
14,22.75,40.75
15,38.75,40.75
16,54.75,40.75
17,70.75,40.75
18,86.75,40.75
19,102.75,40.75
20,118.75,40.75
21,134.75,40.75
22,150.75,40.75
23,166.85714285714286,40.80952380952381
24,182.75,40.75
25,198.75,40.75
26,214.75,40.75
27,230.75,40.75
28,22.75,56.75
29,38.75,56.75
30,54.75,56.75
31,70.75,56.75
32,86.78947368421052,56.63157894736842
33,102.75,56.75
34,118.75,56.75
35,134.75,56.75
36,150.75,56.75
37,166.75,56.75
38,182.75,56.75
39,198.75,56.75
40,214.75,56.75
41,230.75,56.75
42,22.75,72.75
43,38.75,72.75
44,54.75,72.75
45,70.75,72.75
46,86.75,72.75
47,102.75,72.75
48,118.85714285714286,72.80952380952381
49,134.75,72.75
50,150.75,72.75
51,166.75,72.75
52,182.75,72.75
53,198.75,72.75
54,214.75,72.75
55,230.75,72.75
56,22.75,88.75
57,38.75,88.75
58,54.75,88.75
59,70.75,88.75
60,86.75,88.75
61,102.75,88.75
62,118.75,88.75
63,134.75,88.75
64,150.75,88.75
65,166.75,88.75
66,182.75,88.75
67,198.75,88.75
68,214.85714285714286,88.80952380952381
69,230.75,88.75
70,22.80952380952381,104.85714285714286
71,38.75,104.75
72,54.75,104.75
73,70.75,104.75
74,86.75,104.75
75,102.75,104.75
76,118.85714285714286,104.80952380952381
77,134.85714285714286,104.80952380952381
78,150.75,104.75
79,166.9090909090909,104.9090909090909
80,182.75,104.75
81,198.75,104.75
82,214.8095238095238,104.85714285714286
83,230.75,104.75
84,22.75,120.75
85,38.75,120.75
86,54.75,120.75
87,70.75,120.75
88,86.75,120.75
89,102.75,120.75
90,118.75,120.75
91,134.75,120.75
92,150.75,120.75
93,166.75,120.75
94,182.75,120.75
95,198.75,120.75
96,214.75,120.75
97,230.75,120.75
98,230.76190476190476,136.61904761904762
99,22.75,136.75
100,38.75,136.75
101,54.75,136.75
102,70.75,136.75
103,86.75,136.75
104,102.75,136.75
105,118.85714285714286,136.8095238095238
106,134.85714285714286,136.8095238095238
107,150.75,136.75
108,166.85714285714286,136.8095238095238
109,183.0,137.0
110,198.75,136.75
111,214.9090909090909,136.9090909090909
112,22.75,152.75
113,38.75,152.75
114,54.75,152.75
115,70.75,152.75
116,86.75,152.75
117,102.75,152.75
118,118.75,152.75
119,134.9090909090909,152.9090909090909
120,150.9090909090909,152.9090909090909
121,166.75,152.75
122,182.75,152.75
123,198.9090909090909,152.9090909090909
124,214.75,152.75
125,230.75,152.75
126,22.75,168.75
127,38.75,168.75
128,54.75,168.75
129,70.75,168.75
130,86.75,168.75
131,102.75,168.75
132,118.9090909090909,168.9090909090909
133,134.85714285714286,168.8095238095238
134,150.9090909090909,168.9090909090909
135,166.85714285714286,168.8095238095238
136,182.75,168.75
137,198.9090909090909,168.9090909090909
138,214.9090909090909,168.9090909090909
139,230.75,168.75
140,22.80952380952381,184.85714285714286
141,38.75,184.75
142,54.75,184.75
143,70.75,184.75
144,86.85714285714286,184.8095238095238
145,102.75,184.75
146,118.9090909090909,184.9090909090909
147,134.75,184.75
148,150.75,184.75
149,166.9090909090909,184.9090909090909
150,182.75,184.75
151,198.9090909090909,184.9090909090909
152,214.75,184.75
153,230.75,184.75
154,230.76190476190476,200.61904761904762
155,22.75,200.75
156,38.75,200.75
157,54.75,200.75
158,70.75,200.75
159,86.75,200.75
160,102.9090909090909,200.9090909090909
161,118.9090909090909,200.9090909090909
162,134.9090909090909,200.9090909090909
163,150.85714285714286,200.8095238095238
164,167.0,201.0
165,182.9090909090909,200.9090909090909
166,198.9090909090909,200.9090909090909
167,214.9090909090909,200.9090909090909
168,22.75,216.75
169,38.75,216.75
170,54.75,216.75
171,70.75,216.75
172,87.0,217.0
173,102.80952380952381,216.85714285714286
174,118.9090909090909,216.9090909090909
175,134.85714285714286,216.8095238095238
176,150.9090909090909,216.9090909090909
177,166.9090909090909,216.9090909090909
178,182.9090909090909,216.9090909090909
179,198.85714285714286,216.8095238095238
180,214.8095238095238,216.85714285714286
181,230.75,216.75
182,22.75,232.75
183,38.75,232.75
184,54.75,232.75
185,70.75,232.75
186,86.75,232.75
187,102.75,232.75
188,118.75,232.75
189,134.75,232.75
190,150.75,232.75
191,166.75,232.75
192,182.75,232.75
193,198.75,232.75
194,214.75,232.75
195,230.75,232.75
