atom_id,x_pred,y_pred
0,71.76190476190476,22.38095238095238
1,87.76190476190476,22.38095238095238
2,103.75,22.25
3,119.75,22.25
4,135.75,22.25
5,151.75,22.25
6,167.75,22.25
7,183.75,22.25
8,199.75,22.25
9,215.85714285714286,22.19047619047619
10,231.85714285714286,22.19047619047619
11,23.75,22.75
12,39.78947368421053,22.63157894736842
13,55.78947368421053,22.63157894736842
14,23.761904761904763,38.38095238095238
15,39.75,38.25
16,55.75,38.25
17,71.75,38.25
18,87.75,38.25
19,103.75,38.25
20,119.75,38.25
21,135.75,38.25
22,151.75,38.25
23,167.75,38.25
24,183.75,38.25
25,199.85714285714286,38.19047619047619
26,215.85714285714286,38.19047619047619
27,231.9090909090909,38.09090909090909
28,23.761904761904763,54.38095238095238
29,39.75,54.25
30,55.75,54.25
31,71.75,54.25
32,87.75,54.25
33,103.75,54.25
34,119.75,54.25
35,135.75,54.25
36,151.75,54.25
37,167.75,54.25
38,183.75,54.25
39,199.85714285714286,54.19047619047619
40,215.85714285714286,54.19047619047619
41,231.9090909090909,54.09090909090909
42,23.761904761904763,70.38095238095238
43,39.75,70.25
44,55.75,70.25
45,71.75,70.25
46,87.75,70.25
47,103.75,70.25
48,119.75,70.25
49,135.75,70.25
50,151.75,70.25
51,167.75,70.25
52,183.75,70.25
53,199.75,70.25
54,215.85714285714286,70.19047619047619
55,231.9090909090909,70.0909090909091
56,23.761904761904763,86.38095238095238
57,39.75,86.25
58,55.75,86.25
59,71.75,86.25
60,87.75,86.25
61,103.75,86.25
62,119.75,86.25
63,135.75,86.25
64,151.75,86.25
65,167.75,86.25
66,183.75,86.25
67,199.75,86.25
68,215.85714285714286,86.19047619047619
69,231.9090909090909,86.0909090909091
70,23.761904761904763,102.38095238095238
71,39.75,102.25
72,55.75,102.25
73,71.75,102.25
74,87.75,102.25
75,103.75,102.25
76,119.75,102.25
77,135.75,102.25
78,151.75,102.25
79,167.75,102.25
80,183.75,102.25
81,199.75,102.25
82,215.85714285714286,102.19047619047619
83,231.9090909090909,102.0909090909091
84,23.761904761904763,118.38095238095238
85,39.75,118.25
86,55.75,118.25
87,71.75,118.25
88,87.75,118.25
89,103.75,118.25
90,119.75,118.25
91,135.75,118.25
92,151.75,118.25
93,167.75,118.25
94,183.75,118.25
95,199.75,118.25
96,215.75,118.25
97,231.9090909090909,118.0909090909091
98,23.75,134.25
99,39.75,134.25
100,55.75,134.25
101,71.75,134.25
102,87.75,134.25
103,103.75,134.25
104,119.75,134.25
105,135.75,134.25
106,151.75,134.25
107,167.75,134.25
108,183.75,134.25
109,199.75,134.25
110,215.75,134.25
111,231.9090909090909,134.0909090909091
112,23.75,150.25
113,39.75,150.25
114,55.75,150.25
115,71.75,150.25
116,87.75,150.25
117,103.75,150.25
118,119.75,150.25
119,135.75,150.25
120,151.75,150.25
121,167.75,150.25
122,183.75,150.25
123,199.75,150.25
124,215.75,150.25
125,231.9090909090909,150.0909090909091
126,23.75,166.25
127,39.75,166.25
128,55.75,166.25
129,71.75,166.25
130,87.75,166.25
131,103.75,166.25
132,119.75,166.25
133,135.75,166.25
134,151.75,166.25
135,167.75,166.25
136,183.75,166.25
137,199.75,166.25
138,215.75,166.25
139,231.9090909090909,166.0909090909091
140,23.75,182.25
141,39.75,182.25
142,55.75,182.25
143,71.75,182.25
144,87.75,182.25
145,103.75,182.25
146,119.75,182.25
147,135.75,182.25
148,151.75,182.25
149,167.75,182.25
150,183.75,182.25
151,199.75,182.25
152,215.75,182.25
153,231.9090909090909,182.0909090909091
154,23.75,198.25
155,39.75,198.25
156,55.75,198.25
157,71.75,198.25
158,87.75,198.25
159,103.75,198.25
160,119.75,198.25
161,135.75,198.25
162,151.75,198.25
163,167.75,198.25
164,183.75,198.25
165,199.75,198.25
166,215.75,198.25
167,231.9090909090909,198.0909090909091
168,23.75,214.25
169,39.75,214.25
170,55.75,214.25
171,71.75,214.25
172,87.75,214.25
173,103.75,214.25
174,119.75,214.25
175,135.75,214.25
176,151.75,214.25
177,167.75,214.25
178,183.75,214.25
179,199.75,214.25
180,215.75,214.25
181,231.9090909090909,214.0909090909091
182,23.75,230.25
183,39.75,230.25
184,55.75,230.25
185,71.75,230.25
186,87.75,230.25
187,103.75,230.25
188,119.75,230.25
189,135.75,230.25
190,151.75,230.25
191,167.75,230.25
192,183.75,230.25
193,199.75,230.25
194,215.75,230.25
195,231.75,230.25
