atom_id,x_pred,y_pred
0,23.75,22.75
1,39.75,22.75
2,55.75,22.75
3,71.75,22.75
4,87.75,22.75
5,103.75,22.75
6,119.75,22.75
7,135.75,22.75
8,151.78947368421052,22.63157894736842
9,167.78947368421052,22.63157894736842
10,183.78947368421052,22.63157894736842
11,199.78947368421052,22.63157894736842
12,215.78947368421052,22.63157894736842
13,231.9,22.7
14,231.8,38.5
15,23.75,38.75
16,39.75,38.75
17,55.75,38.75
18,71.75,38.75
19,87.78947368421052,38.63157894736842
20,103.78947368421052,38.63157894736842
21,119.78947368421052,38.63157894736842
22,135.78947368421052,38.63157894736842
23,151.78947368421052,38.63157894736842
24,167.78947368421052,38.63157894736842
25,183.78947368421052,38.63157894736842
26,199.78947368421052,38.63157894736842
27,215.78947368421052,38.63157894736842
28,231.8,54.5
29,23.75,54.75
30,39.75,54.75
31,55.75,54.75
32,71.75,54.75
33,87.75,54.75
34,103.78947368421052,54.63157894736842
35,119.78947368421052,54.63157894736842
36,135.78947368421052,54.63157894736842
37,151.78947368421052,54.63157894736842
38,167.78947368421052,54.63157894736842
39,183.78947368421052,54.63157894736842
40,199.78947368421052,54.63157894736842
41,215.78947368421052,54.63157894736842
42,231.76190476190476,70.38095238095238
43,23.75,70.75
44,39.75,70.75
45,55.75,70.75
46,71.75,70.75
47,87.75,70.75
48,103.75,70.75
49,119.75,70.75
50,135.78947368421052,70.63157894736842
51,151.78947368421052,70.63157894736842
52,167.78947368421052,70.63157894736842
53,183.78947368421052,70.63157894736842
54,199.78947368421052,70.63157894736842
55,215.78947368421052,70.63157894736842
56,231.76190476190476,86.38095238095238
57,23.75,86.75
58,39.75,86.75
59,55.75,86.75
60,71.75,86.75
61,87.75,86.75
62,103.75,86.75
63,119.75,86.75
64,135.75,86.75
65,151.75,86.75
66,167.78947368421052,86.63157894736842
67,183.78947368421052,86.63157894736842
68,199.78947368421052,86.63157894736842
69,215.78947368421052,86.63157894736842
70,231.76190476190476,102.38095238095238
71,23.75,102.75
72,39.75,102.75
73,55.75,102.75
74,71.75,102.75
75,87.75,102.75
76,103.75,102.75
77,119.75,102.75
78,135.75,102.75
79,151.75,102.75
80,167.75,102.75
81,183.78947368421052,102.63157894736842
82,199.78947368421052,102.63157894736842
83,215.78947368421052,102.63157894736842
84,231.76190476190476,118.38095238095238
85,23.75,118.75
86,39.75,118.75
87,55.75,118.75
88,71.75,118.75
89,87.75,118.75
90,103.75,118.75
91,119.75,118.75
92,135.75,118.75
93,151.75,118.75
94,167.75,118.75
95,183.75,118.75
96,199.75,118.75
97,215.78947368421052,118.63157894736842
98,231.75,134.25
99,23.75,134.75
100,39.75,134.75
101,55.75,134.75
102,71.75,134.75
103,87.75,134.75
104,103.75,134.75
105,119.75,134.75
106,135.75,134.75
107,151.75,134.75
108,167.75,134.75
109,183.75,134.75
110,199.75,134.75
111,215.75,134.75
112,231.75,150.25
113,23.75,150.75
114,39.75,150.75
115,55.75,150.75
116,71.75,150.75
117,87.75,150.75
118,103.75,150.75
119,119.75,150.75
120,135.75,150.75
121,151.75,150.75
122,167.75,150.75
123,183.75,150.75
124,199.75,150.75
125,215.75,150.75
126,231.75,166.25
127,23.75,166.75
128,39.75,166.75
129,55.75,166.75
130,71.75,166.75
131,87.75,166.75
132,103.75,166.75
133,119.75,166.75
134,135.75,166.75
135,151.75,166.75
136,167.75,166.75
137,183.75,166.75
138,199.75,166.75
139,215.75,166.75
140,231.75,182.25
141,23.75,182.75
142,39.75,182.75
143,55.75,182.75
144,71.75,182.75
145,87.75,182.75
146,103.75,182.75
147,119.75,182.75
148,135.75,182.75
149,151.75,182.75
150,167.75,182.75
151,183.75,182.75
152,199.75,182.75
153,215.75,182.75
154,231.75,198.25
155,23.75,198.75
156,39.75,198.75
157,55.75,198.75
158,71.75,198.75
159,87.75,198.75
160,103.75,198.75
161,119.75,198.75
162,135.75,198.75
163,151.75,198.75
164,167.75,198.75
165,183.75,198.75
166,199.75,198.75
167,215.75,198.75
168,231.75,214.25
169,23.75,214.75
170,39.75,214.75
171,55.75,214.75
172,71.75,214.75
173,87.75,214.75
174,103.75,214.75
175,119.75,214.75
176,135.75,214.75
177,151.75,214.75
178,167.75,214.75
179,183.75,214.75
180,199.75,214.75
181,215.75,214.75
182,231.75,230.25
183,23.88888888888889,230.72222222222223
184,39.75,230.75
185,55.75,230.75
186,71.75,230.75
187,87.75,230.75
188,103.75,230.75
189,119.75,230.75
190,135.75,230.75
191,151.75,230.75
192,167.75,230.75
193,183.75,230.75
194,199.75,230.75
195,215.75,230.75
