atom_id,x_pred,y_pred
0,24.75,25.75
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.75,25.75
7,136.75,25.75
8,152.75,25.75
9,168.75,25.75
10,184.75,25.75
11,200.9090909090909,25.90909090909091
12,216.85714285714286,25.80952380952381
13,232.77777777777777,25.5
14,88.76190476190476,41.61904761904762
15,232.75,41.25
16,24.75,41.75
17,40.5,41.8
18,56.75,41.75
19,72.75,41.75
20,104.75,41.75
21,120.75,41.75
22,136.75,41.75
23,152.75,41.75
24,168.75,41.75
25,184.75,41.75
26,200.75,41.75
27,216.75,41.75
28,56.8,57.5
29,88.8,57.5
30,104.8,57.5
31,168.8,57.5
32,232.8,57.5
33,24.75,57.75
34,40.75,57.75
35,72.75,57.75
36,120.5,57.8
37,136.75,57.75
38,152.78947368421052,57.63157894736842
39,184.75,57.75
40,200.75,57.75
41,216.75,57.75
42,72.8,73.5
43,136.8,73.5
44,232.8,73.5
45,24.75,73.75
46,40.61904761904762,73.76190476190476
47,56.75,73.75
48,88.75,73.75
49,104.75,73.75
50,120.75,73.75
51,152.75,73.75
52,168.75,73.75
53,184.75,73.75
54,200.75,73.75
55,216.75,73.75
56,184.76190476190476,89.61904761904762
57,216.8,89.5
58,232.8,89.5
59,24.75,89.75
60,40.75,89.75
61,56.75,89.75
62,72.75,89.75
63,88.75,89.75
64,104.75,89.75
65,120.75,89.75
66,136.75,89.75
67,152.75,89.75
68,168.75,89.75
69,200.75,89.75
70,24.8,105.5
71,40.75,105.75
72,56.61904761904762,105.76190476190476
73,72.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.6315789473684,105.78947368421052
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.6315789473684,105.78947368421052
84,24.8,121.5
85,120.8,121.5
86,40.75,121.75
87,56.5,121.8
88,72.75,121.75
89,88.75,121.75
90,104.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.6315789473684,121.78947368421052
98,88.8,137.5
99,168.8,137.5
100,232.8,137.5
101,24.75,137.75
102,40.61904761904762,137.76190476190476
103,56.75,137.75
104,72.75,137.75
105,104.75,137.75
106,120.75,137.75
107,136.75,137.75
108,152.75,137.75
109,184.75,137.75
110,200.78947368421052,137.6315789473684
111,216.75,137.75
112,24.8,153.5
113,232.8,153.5
114,40.5,153.8
115,56.61904761904762,153.76190476190476
116,72.75,153.75
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.78947368421052,153.6315789473684
123,184.75,153.75
124,200.75,153.75
125,216.75,153.75
126,24.75,169.25
127,120.78947368421052,169.3684210526316
128,136.8,169.5
129,40.75,169.75
130,56.75,169.75
131,72.75,169.75
132,88.75,169.75
133,104.75,169.75
134,152.75,169.75
135,168.75,169.75
136,184.75,169.75
137,200.78947368421052,169.6315789473684
138,216.75,169.75
139,232.78947368421052,169.6315789473684
140,24.789473684210527,185.3684210526316
141,40.75,185.25
142,72.78947368421052,185.3684210526316
143,120.8,185.5
144,216.76190476190476,185.61904761904762
145,232.8,185.5
146,56.75,185.75
147,88.75,185.75
148,104.75,185.75
149,136.75,185.75
150,152.75,185.75
151,168.75,185.75
152,184.6315789473684,185.78947368421052
153,200.75,185.75
154,232.78947368421052,201.3684210526316
155,24.789473684210527,201.6315789473684
156,40.75,201.75
157,56.75,201.75
158,72.61904761904762,201.76190476190476
159,88.75,201.75
160,104.75,201.75
161,120.75,201.75
162,136.75,201.75
163,152.75,201.75
164,168.75,201.75
165,184.78947368421052,201.6315789473684
166,200.75,201.75
167,216.75,201.75
168,24.789473684210527,217.3684210526316
169,104.78947368421052,217.3684210526316
170,232.75,217.25
171,40.61904761904762,217.76190476190476
172,56.75,217.75
173,72.75,217.75
174,88.75,217.75
175,120.75,217.75
176,136.75,217.75
177,152.78947368421052,217.6315789473684
178,168.75,217.75
179,184.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.789473684210527,233.6315789473684
183,40.75,233.75
184,56.75,233.75
185,72.75,233.75
186,88.75,233.75
187,104.75,233.75
188,120.75,233.75
189,136.75,233.75
190,152.75,233.75
191,168.75,233.75
192,184.75,233.75
193,200.75,233.75
194,216.75,233.75
195,232.77777777777777,233.5
