atom_id,x_pred,y_pred
0,23.80952380952381,22.857142857142858
1,39.75,22.75
2,55.75,22.75
3,71.75,22.75
4,87.75,22.75
5,103.75,22.75
6,119.75,22.75
7,135.75,22.75
8,151.75,22.75
9,167.75,22.75
10,183.78947368421052,22.63157894736842
11,199.78947368421052,22.63157894736842
12,216.0,22.789473684210527
13,232.0,22.789473684210527
14,23.75,38.75
15,39.75,38.75
16,55.75,38.75
17,71.75,38.75
18,87.75,38.75
19,103.75,38.75
20,119.75,38.75
21,135.75,38.75
22,151.78947368421052,38.63157894736842
23,167.78947368421052,38.63157894736842
24,183.9,38.7
25,199.9,38.7
26,215.9,38.7
27,231.9,38.7
28,23.75,54.75
29,39.75,54.75
30,55.75,54.75
31,71.75,54.75
32,87.75,54.75
33,103.75,54.75
34,119.75,54.75
35,135.75,54.75
36,151.75,54.75
37,167.75,54.75
38,183.9,54.7
39,199.9,54.7
40,215.9,54.7
41,231.78947368421052,54.63157894736842
42,23.75,70.75
43,39.75,70.75
44,55.75,70.75
45,71.75,70.75
46,87.75,70.75
47,103.75,70.75
48,119.75,70.75
49,135.75,70.75
50,151.75,70.75
51,167.75,70.75
52,183.85714285714286,70.80952380952381
53,199.85714285714286,70.80952380952381
54,215.9,70.7
55,231.78947368421052,70.63157894736842
56,231.8,86.5
57,23.75,86.75
58,39.75,86.75
59,55.75,86.75
60,71.75,86.75
61,87.75,86.75
62,103.75,86.75
63,119.75,86.75
64,135.75,86.75
65,151.75,86.75
66,167.75,86.75
67,183.75,86.75
68,199.85714285714286,86.80952380952381
69,215.75,86.75
70,23.75,102.75
71,39.75,102.75
72,55.75,102.75
73,71.75,102.75
74,87.75,102.75
75,103.75,102.75
76,119.75,102.75
77,135.75,102.75
78,151.75,102.75
79,167.75,102.75
80,183.75,102.75
81,199.9,102.7
82,215.85714285714286,102.80952380952381
83,231.75,102.75
84,23.75,118.75
85,39.75,118.75
86,55.75,118.75
87,71.75,118.75
88,87.75,118.75
89,103.75,118.75
90,119.75,118.75
91,135.75,118.75
92,151.75,118.75
93,167.75,118.75
94,183.75,118.75
95,199.85714285714286,118.80952380952381
96,215.85714285714286,118.80952380952381
97,231.75,118.75
98,231.8,134.5
99,23.75,134.75
100,39.75,134.75
101,55.75,134.75
102,71.75,134.75
103,87.80952380952381,134.85714285714286
104,103.75,134.75
105,119.85714285714286,134.8095238095238
106,135.75,134.75
107,151.75,134.75
108,167.75,134.75
109,183.75,134.75
110,199.75,134.75
111,215.9090909090909,134.9090909090909
112,231.8,150.5
113,23.75,150.75
114,39.75,150.75
115,55.75,150.75
116,71.75,150.75
117,87.75,150.75
118,103.75,150.75
119,119.85714285714286,150.8095238095238
120,135.75,150.75
121,151.75,150.75
122,167.75,150.75
123,183.75,150.75
124,199.85714285714286,150.8095238095238
125,215.9090909090909,150.9090909090909
126,23.75,166.75
127,39.7,166.9
128,55.75,166.75
129,71.75,166.75
130,87.75,166.75
131,103.75,166.75
132,119.75,166.75
133,135.8095238095238,166.85714285714286
134,152.0,167.0
135,167.75,166.75
136,183.9090909090909,166.9090909090909
137,199.9090909090909,166.9090909090909
138,215.75,166.75
139,231.75,166.75
140,23.95,182.9
141,39.80952380952381,182.85714285714286
142,55.75,182.75
143,71.75,182.75
144,87.75,182.75
145,103.75,182.75
146,119.75,182.75
147,135.85714285714286,182.8095238095238
148,151.75,182.75
149,167.75,182.75
150,183.75,182.75
151,199.8095238095238,182.85714285714286
152,215.85714285714286,182.8095238095238
153,231.75,182.75
154,231.8,198.5
155,23.95,198.9
156,39.75,198.75
157,55.90909090909091,198.9090909090909
158,71.80952380952381,198.85714285714286
159,87.75,198.75
160,103.9090909090909,198.9090909090909
161,119.75,198.75
162,135.75,198.75
163,151.75,198.75
164,167.9090909090909,198.9090909090909
165,183.8095238095238,198.85714285714286
166,199.9090909090909,198.9090909090909
167,215.85714285714286,198.8095238095238
168,231.8,214.5
169,23.842105263157894,214.8421052631579
170,39.75,214.75
171,55.7,214.9
172,71.75,214.75
173,87.80952380952381,214.85714285714286
174,103.75,214.75
175,119.75,214.75
176,136.0,215.0
177,151.75,214.75
178,167.85714285714286,214.8095238095238
179,183.8095238095238,214.85714285714286
180,199.9090909090909,214.9090909090909
181,215.75,214.75
182,23.842105263157894,230.8421052631579
183,39.75,230.75
184,55.75,230.75
185,71.75,230.75
186,87.75,230.75
187,103.75,230.75
188,119.75,230.75
189,135.75,230.75
190,151.75,230.75
191,167.75,230.75
192,183.75,230.75
193,199.75,230.75
194,215.75,230.75
195,231.77777777777777,230.5
