atom_id,x_pred,y_pred
0,23.75,23.75
1,39.75,23.75
2,55.75,23.75
3,71.75,23.75
4,87.75,23.75
5,103.75,23.75
6,119.78947368421052,23.63157894736842
7,135.78947368421052,23.63157894736842
8,151.78947368421052,23.63157894736842
9,167.78947368421052,23.63157894736842
10,183.78947368421052,23.63157894736842
11,199.78947368421052,23.63157894736842
12,215.78947368421052,23.63157894736842
13,231.88888888888889,23.72222222222222
14,39.75,39.25
15,55.78947368421053,39.36842105263158
16,71.8,39.5
17,87.8,39.5
18,23.789473684210527,39.63157894736842
19,103.78947368421052,39.63157894736842
20,119.78947368421052,39.63157894736842
21,135.78947368421052,39.63157894736842
22,151.78947368421052,39.63157894736842
23,167.78947368421052,39.63157894736842
24,183.78947368421052,39.63157894736842
25,199.78947368421052,39.63157894736842
26,215.78947368421052,39.63157894736842
27,231.75,39.75
28,39.75,55.25
29,55.8,55.5
30,71.8,55.5
31,23.789473684210527,55.63157894736842
32,87.78947368421052,55.63157894736842
33,103.78947368421052,55.63157894736842
34,119.78947368421052,55.63157894736842
35,135.78947368421052,55.63157894736842
36,151.78947368421052,55.63157894736842
37,167.78947368421052,55.63157894736842
38,183.78947368421052,55.63157894736842
39,199.78947368421052,55.63157894736842
40,215.78947368421052,55.63157894736842
41,231.78947368421052,55.63157894736842
42,39.75,71.25
43,55.75,71.25
44,71.8,71.5
45,23.789473684210527,71.63157894736842
46,87.78947368421052,71.63157894736842
47,103.78947368421052,71.63157894736842
48,119.78947368421052,71.63157894736842
49,135.78947368421052,71.63157894736842
50,151.78947368421052,71.63157894736842
51,167.78947368421052,71.63157894736842
52,183.78947368421052,71.63157894736842
53,199.78947368421052,71.63157894736842
54,215.78947368421052,71.63157894736842
55,231.78947368421052,71.63157894736842
56,23.8,87.5
57,39.75,87.25
58,55.8,87.5
59,71.8,87.5
60,87.78947368421052,87.63157894736842
61,103.78947368421052,87.63157894736842
62,119.78947368421052,87.63157894736842
63,135.78947368421052,87.63157894736842
64,151.78947368421052,87.63157894736842
65,167.78947368421052,87.63157894736842
66,183.78947368421052,87.63157894736842
67,199.78947368421052,87.63157894736842
68,215.78947368421052,87.63157894736842
69,231.78947368421052,87.63157894736842
70,23.8,103.5
71,39.76190476190476,103.61904761904762
72,55.8,103.5
73,71.78947368421052,103.63157894736842
74,87.78947368421052,103.63157894736842
75,103.78947368421052,103.63157894736842
76,119.75,103.75
77,135.78947368421052,103.63157894736842
78,151.78947368421052,103.63157894736842
79,167.78947368421052,103.63157894736842
80,183.75,103.75
81,199.75,103.75
82,215.75,103.75
83,231.78947368421052,103.63157894736842
84,23.8,119.5
85,39.76190476190476,119.61904761904762
86,55.76190476190476,119.61904761904762
87,71.75,119.75
88,87.75,119.75
89,103.75,119.75
90,119.75,119.75
91,135.75,119.75
92,151.75,119.75
93,167.75,119.75
94,183.75,119.75
95,199.75,119.75
96,215.75,119.75
97,231.78947368421052,119.63157894736842
98,23.8,135.5
99,39.75,135.75
100,55.75,135.75
101,71.75,135.75
102,87.75,135.75
103,103.75,135.75
104,119.75,135.75
105,135.75,135.75
106,151.75,135.75
107,167.75,135.75
108,183.75,135.75
109,199.75,135.75
110,215.75,135.75
111,231.78947368421052,135.6315789473684
112,23.761904761904763,151.61904761904762
113,39.75,151.75
114,55.75,151.75
115,71.75,151.75
116,87.75,151.75
117,103.75,151.75
118,119.75,151.75
119,135.75,151.75
120,151.75,151.75
121,167.75,151.75
122,183.8421052631579,151.8421052631579
123,199.8421052631579,151.8421052631579
124,215.95,151.9
125,231.78947368421052,151.6315789473684
126,23.761904761904763,167.61904761904762
127,39.75,167.75
128,55.75,167.75
129,71.75,167.75
130,87.75,167.75
131,103.75,167.75
132,119.75,167.75
133,135.75,167.75
134,151.75,167.75
135,167.8421052631579,167.8421052631579
136,183.8421052631579,167.8421052631579
137,199.95,167.9
138,215.95,167.9
139,231.78947368421052,167.6315789473684
140,23.761904761904763,183.61904761904762
141,39.75,183.75
142,55.75,183.75
143,71.75,183.75
144,87.75,183.75
145,103.75,183.75
146,119.75,183.75
147,135.8421052631579,183.8421052631579
148,151.8421052631579,183.8421052631579
149,167.8421052631579,183.8421052631579
150,183.95,183.9
151,200.0,184.0
152,216.0,184.0
153,231.78947368421052,183.6315789473684
154,23.75,199.75
155,39.75,199.75
156,55.75,199.75
157,71.75,199.75
158,87.75,199.75
159,103.75,199.75
160,119.84210526315789,199.8421052631579
161,135.8421052631579,199.8421052631579
162,151.8421052631579,199.8421052631579
163,168.0,200.0
164,184.0,200.0
165,200.0,200.0
166,216.0,200.0
167,231.78947368421052,199.6315789473684
168,23.75,215.75
169,39.75,215.75
170,55.75,215.75
171,71.75,215.75
172,87.75,215.75
173,103.84210526315789,215.8421052631579
174,119.9,215.95
175,135.9,215.95
176,152.0,216.0
177,168.0,216.0
178,184.0,216.0
179,200.0,216.0
180,216.0,216.0
181,231.78947368421052,215.6315789473684
182,24.2,231.5
183,40.04545454545455,231.6818181818182
184,56.04545454545455,231.6818181818182
185,72.04545454545455,231.6818181818182
186,88.04545454545455,231.6818181818182
187,104.04545454545455,231.6818181818182
188,120.04545454545455,231.6818181818182
189,136.04761904761904,231.8095238095238
190,152.04761904761904,231.8095238095238
191,168.0909090909091,231.9090909090909
192,184.0909090909091,231.9090909090909
193,200.0909090909091,231.9090909090909
194,216.0909090909091,231.9090909090909
195,231.78947368421052,231.6315789473684
