atom_id,x_pred,y_pred
0,232.78947368421052,24.36842105263158
1,24.75,24.75
2,40.75,24.75
3,56.75,24.75
4,72.75,24.75
5,88.75,24.75
6,104.75,24.75
7,120.75,24.75
8,136.75,24.75
9,152.78947368421052,24.63157894736842
10,168.78947368421052,24.63157894736842
11,184.78947368421052,24.63157894736842
12,200.78947368421052,24.63157894736842
13,216.78947368421052,24.63157894736842
14,40.72727272727273,40.5
15,56.76190476190476,40.38095238095238
16,72.76190476190476,40.38095238095238
17,88.76190476190476,40.38095238095238
18,104.76190476190476,40.38095238095238
19,120.76190476190476,40.38095238095238
20,136.76190476190476,40.38095238095238
21,152.76190476190476,40.38095238095238
22,168.76190476190476,40.38095238095238
23,184.75,40.25
24,200.75,40.25
25,216.75,40.25
26,232.75,40.25
27,24.75,40.75
28,24.761904761904763,56.61904761904762
29,40.72727272727273,56.5
30,56.72727272727273,56.5
31,72.76190476190476,56.38095238095238
32,88.76190476190476,56.38095238095238
33,104.76190476190476,56.38095238095238
34,120.76190476190476,56.38095238095238
35,136.76190476190476,56.38095238095238
36,152.76190476190476,56.38095238095238
37,168.76190476190476,56.38095238095238
38,184.75,56.25
39,200.75,56.25
40,216.75,56.25
41,232.75,56.25
42,24.761904761904763,72.61904761904762
43,40.72727272727273,72.5
44,56.72727272727273,72.5
45,72.76190476190476,72.38095238095238
46,88.76190476190476,72.38095238095238
47,104.76190476190476,72.38095238095238
48,120.76190476190476,72.38095238095238
49,136.76190476190476,72.38095238095238
50,152.76190476190476,72.38095238095238
51,168.76190476190476,72.38095238095238
52,184.76190476190476,72.38095238095238
53,200.76190476190476,72.38095238095238
54,216.76190476190476,72.38095238095238
55,232.75,72.25
56,24.727272727272727,88.5
57,40.72727272727273,88.5
58,56.72727272727273,88.5
59,72.76190476190476,88.38095238095238
60,88.76190476190476,88.38095238095238
61,104.76190476190476,88.38095238095238
62,120.76190476190476,88.38095238095238
63,136.76190476190476,88.38095238095238
64,152.76190476190476,88.38095238095238
65,168.76190476190476,88.38095238095238
66,184.76190476190476,88.38095238095238
67,200.76190476190476,88.38095238095238
68,216.76190476190476,88.38095238095238
69,232.75,88.25
70,24.727272727272727,104.5
71,40.72727272727273,104.5
72,56.72727272727273,104.5
73,72.76190476190476,104.38095238095238
74,88.76190476190476,104.38095238095238
75,104.76190476190476,104.38095238095238
76,120.76190476190476,104.38095238095238
77,136.76190476190476,104.38095238095238
78,152.76190476190476,104.38095238095238
79,168.76190476190476,104.38095238095238
80,184.76190476190476,104.38095238095238
81,200.76190476190476,104.38095238095238
82,216.76190476190476,104.38095238095238
83,232.75,104.25
84,24.727272727272727,120.5
85,40.72727272727273,120.5
86,56.72727272727273,120.5
87,72.76190476190476,120.38095238095238
88,88.76190476190476,120.38095238095238
89,104.76190476190476,120.38095238095238
90,120.76190476190476,120.38095238095238
91,136.76190476190476,120.38095238095238
92,152.76190476190476,120.38095238095238
93,168.76190476190476,120.38095238095238
94,184.76190476190476,120.38095238095238
95,200.76190476190476,120.38095238095238
96,216.76190476190476,120.38095238095238
97,232.75,120.25
