atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.78947368421053,26.63157894736842
2,54.78947368421053,26.63157894736842
3,70.78947368421052,26.63157894736842
4,86.78947368421052,26.63157894736842
5,102.78947368421052,26.63157894736842
6,118.78947368421052,26.63157894736842
7,134.78947368421052,26.63157894736842
8,150.78947368421052,26.63157894736842
9,166.9,26.7
10,182.78947368421052,26.63157894736842
11,198.78947368421052,26.63157894736842
12,214.9,26.7
13,230.78947368421052,26.63157894736842
14,70.8,42.5
15,150.8,42.5
16,230.8,42.5
17,22.77777777777778,42.5
18,38.78947368421053,42.63157894736842
19,54.78947368421053,42.63157894736842
20,86.78947368421052,42.63157894736842
21,102.78947368421052,42.63157894736842
22,118.78947368421052,42.63157894736842
23,134.85714285714286,42.80952380952381
24,166.78947368421052,42.63157894736842
25,182.78947368421052,42.63157894736842
26,198.9,42.7
27,214.9,42.7
28,38.8,58.5
29,70.8,58.5
30,86.8,58.5
31,102.8,58.5
32,134.8,58.5
33,230.8,58.5
34,22.789473684210527,58.63157894736842
35,54.78947368421053,58.63157894736842
36,118.85714285714286,58.80952380952381
37,150.9,58.7
38,166.9,58.7
39,182.9,58.7
40,198.85714285714286,58.80952380952381
41,214.75,58.75
42,38.8,74.5
43,230.8,74.5
44,22.789473684210527,74.63157894736842
45,54.78947368421053,74.63157894736842
46,70.78947368421052,74.63157894736842
47,86.9,74.7
48,102.78947368421052,74.63157894736842
49,118.78947368421052,74.63157894736842
50,134.9,74.7
51,150.85714285714286,74.80952380952381
52,166.85714285714286,74.80952380952381
53,182.85714285714286,74.80952380952381
54,198.78947368421052,74.63157894736842
55,214.9,74.7
56,22.8,90.5
57,118.9047619047619,90.57142857142857
58,230.8,90.5
59,38.78947368421053,90.63157894736842
60,54.78947368421053,90.63157894736842
61,70.78947368421052,90.63157894736842
62,86.75,90.75
63,102.85714285714286,90.80952380952381
64,134.85714285714286,90.80952380952381
65,150.85714285714286,90.80952380952381
66,166.85714285714286,90.80952380952381
67,182.9,90.7
68,198.85714285714286,90.80952380952381
69,214.9,90.7
70,38.8,106.5
71,54.8,106.5
72,230.75,106.25
73,22.789473684210527,106.63157894736842
74,70.75,106.75
75,86.75,106.75
76,102.75,106.75
77,118.9,106.7
78,134.85714285714286,106.80952380952381
79,150.9,106.7
80,166.75,106.75
81,182.9,106.7
82,198.85714285714286,106.80952380952381
83,214.85714285714286,106.80952380952381
84,22.8,122.5
85,230.8,122.5
86,38.75,122.75
87,54.75,122.75
88,70.85714285714286,122.80952380952381
89,86.75,122.75
90,102.85714285714286,122.80952380952381
91,118.9,122.7
92,134.85714285714286,122.80952380952381
93,150.75,122.75
94,166.85714285714286,122.80952380952381
95,182.75,122.75
96,198.85714285714286,122.80952380952381
97,214.85714285714286,122.80952380952381
98,22.8,138.5
99,230.8,138.5
100,38.75,138.75
101,54.857142857142854,138.8095238095238
102,70.85714285714286,138.8095238095238
103,86.85714285714286,138.8095238095238
104,102.85714285714286,138.8095238095238
105,118.85714285714286,138.8095238095238
106,134.85714285714286,138.8095238095238
107,150.75,138.75
108,166.85714285714286,138.8095238095238
109,182.85714285714286,138.8095238095238
110,198.9090909090909,138.9090909090909
111,214.75,138.75
112,230.8,154.5
113,22.75,154.75
114,38.75,154.75
115,54.857142857142854,154.8095238095238
116,70.85714285714286,154.8095238095238
117,86.85714285714286,154.8095238095238
118,102.75,154.75
119,118.85714285714286,154.8095238095238
120,134.85714285714286,154.8095238095238
121,150.85714285714286,154.8095238095238
122,166.9090909090909,154.9090909090909
123,182.85714285714286,154.8095238095238
124,198.85714285714286,154.8095238095238
125,214.75,154.75
126,22.8,170.5
127,230.78947368421052,170.3684210526316
128,38.75,170.75
129,54.75,170.75
130,70.75,170.75
131,86.85714285714286,170.8095238095238
132,102.85714285714286,170.8095238095238
133,118.85714285714286,170.8095238095238
134,134.85714285714286,170.8095238095238
135,150.85714285714286,170.8095238095238
136,166.85714285714286,170.8095238095238
137,182.85714285714286,170.8095238095238
138,198.9090909090909,170.9090909090909
139,214.75,170.75
140,230.78947368421052,186.3684210526316
