atom_id,x_pred,y_pred
0,24.789473684210527,24.63157894736842
1,40.78947368421053,24.63157894736842
2,56.78947368421053,24.63157894736842
3,72.78947368421052,24.63157894736842
4,88.78947368421052,24.63157894736842
5,104.78947368421052,24.63157894736842
6,120.78947368421052,24.63157894736842
7,136.78947368421052,24.63157894736842
8,152.78947368421052,24.63157894736842
9,168.78947368421052,24.63157894736842
10,184.78947368421052,24.63157894736842
11,200.78947368421052,24.63157894736842
12,216.78947368421052,24.63157894736842
13,232.77777777777777,24.5
14,40.75,40.25
15,56.75,40.25
16,72.75,40.25
17,88.75,40.25
18,104.75,40.25
19,120.75,40.25
20,136.75,40.25
21,152.75,40.25
22,168.78947368421052,40.36842105263158
23,184.78947368421052,40.36842105263158
24,200.78947368421052,40.36842105263158
25,216.78947368421052,40.36842105263158
26,232.75,40.25
27,24.789473684210527,40.63157894736842
28,24.789473684210527,56.36842105263158
29,40.75,56.25
30,56.75,56.25
31,72.75,56.25
32,88.75,56.25
33,104.75,56.25
34,120.75,56.25
35,136.75,56.25
36,152.75,56.25
37,168.78947368421052,56.36842105263158
38,184.78947368421052,56.36842105263158
39,200.78947368421052,56.36842105263158
40,216.8,56.5
41,232.75,56.25
42,24.8,72.5
43,40.75,72.25
44,56.75,72.25
45,72.75,72.25
46,88.75,72.25
47,104.75,72.25
48,120.75,72.25
49,136.75,72.25
50,152.78947368421052,72.36842105263158
51,168.78947368421052,72.36842105263158
52,184.8,72.5
53,200.8,72.5
54,216.8,72.5
55,232.75,72.25
56,24.8,88.5
57,40.72727272727273,88.5
58,56.76190476190476,88.38095238095238
59,72.76190476190476,88.38095238095238
60,88.76190476190476,88.38095238095238
61,104.76190476190476,88.38095238095238
62,120.8,88.5
63,136.8,88.5
64,152.8,88.5
65,168.8,88.5
66,184.8,88.5
67,200.8,88.5
68,216.8,88.5
69,232.8,88.5
70,24.8,104.5
71,40.72727272727273,104.5
72,56.72727272727273,104.5
73,72.72727272727273,104.5
74,88.76190476190476,104.61904761904762
75,104.76190476190476,104.61904761904762
76,120.76190476190476,104.61904761904762
77,136.8,104.5
78,152.8,104.5
79,168.8,104.5
80,184.8,104.5
81,200.8,104.5
82,216.8,104.5
83,232.8,104.5
84,24.8,120.5
85,40.76190476190476,120.61904761904762
86,56.76190476190476,120.61904761904762
87,72.76190476190476,120.61904761904762
88,88.76190476190476,120.61904761904762
89,104.76190476190476,120.61904761904762
90,120.76190476190476,120.61904761904762
91,136.76190476190476,120.61904761904762
92,152.76190476190476,120.61904761904762
93,168.76190476190476,120.61904761904762
94,184.76190476190476,120.61904761904762
95,200.8,120.5
96,216.8,120.5
97,232.8,120.5
98,24.761904761904763,136.61904761904762
99,232.8,136.5
100,40.75,136.75
101,56.75,136.75
102,72.75,136.75
103,88.75,136.75
104,104.75,136.75
105,120.75,136.75
106,136.75,136.75
107,152.75,136.75
108,168.75,136.75
109,184.75,136.75
110,200.75,136.75
111,216.75,136.75
112,24.761904761904763,152.61904761904762
113,232.76190476190476,152.61904761904762
114,40.75,152.75
115,56.75,152.75
116,72.75,152.75
117,88.75,152.75
118,104.75,152.75
119,120.75,152.75
120,136.75,152.75
121,152.75,152.75
122,168.75,152.75
123,184.75,152.75
124,200.75,152.75
125,216.75,152.75
126,24.761904761904763,168.61904761904762
127,40.75,168.75
128,56.75,168.75
129,72.75,168.75
130,88.75,168.75
131,104.75,168.75
132,120.75,168.75
133,136.75,168.75
134,152.75,168.75
135,168.75,168.75
136,184.75,168.75
137,200.75,168.75
138,216.75,168.75
139,232.75,168.75
140,24.761904761904763,184.61904761904762
141,40.75,184.75
142,56.75,184.75
143,72.75,184.75
144,88.75,184.75
145,104.75,184.75
146,120.75,184.75
147,136.75,184.75
148,152.75,184.75
149,168.75,184.75
150,184.75,184.75
151,200.75,184.75
152,216.75,184.75
153,232.75,184.75
154,24.75,200.75
155,40.75,200.75
156,56.75,200.75
157,72.75,200.75
158,88.75,200.75
159,104.75,200.75
160,120.75,200.75
161,136.75,200.75
162,152.75,200.75
163,168.75,200.75
164,184.75,200.75
165,200.75,200.75
166,216.75,200.75
167,232.75,200.75
168,24.75,216.75
169,40.75,216.75
170,56.75,216.75
171,72.75,216.75
172,88.75,216.75
173,104.75,216.75
174,120.75,216.75
175,136.75,216.75
176,152.75,216.75
177,168.75,216.75
178,184.75,216.75
179,200.85714285714286,216.8095238095238
180,216.95,216.9
181,232.75,216.75
182,24.789473684210527,232.6315789473684
183,40.75,232.75
184,56.857142857142854,232.8095238095238
185,72.85714285714286,232.8095238095238
186,88.85714285714286,232.8095238095238
187,104.85714285714286,232.8095238095238
188,120.85714285714286,232.8095238095238
189,136.85714285714286,232.8095238095238
190,152.95,232.9
191,168.95,232.9
192,184.95,232.9
193,200.95,232.9
194,216.95,232.9
195,232.75,232.75
