atom_id,x_pred,y_pred
0,21.8,26.5
1,37.78947368421053,26.63157894736842
2,53.78947368421053,26.63157894736842
3,69.78947368421052,26.63157894736842
4,85.78947368421052,26.63157894736842
5,101.78947368421052,26.63157894736842
6,117.78947368421052,26.63157894736842
7,133.78947368421052,26.63157894736842
8,149.78947368421052,26.63157894736842
9,165.78947368421052,26.63157894736842
10,181.75,26.75
11,197.75,26.75
12,213.75,26.75
13,230.0,26.789473684210527
14,21.8,42.5
15,37.75,42.25
16,53.78947368421053,42.36842105263158
17,133.78947368421052,42.36842105263158
18,149.8,42.5
19,165.8,42.5
20,181.76190476190476,42.38095238095238
21,229.8,42.5
22,69.78947368421052,42.63157894736842
23,85.78947368421052,42.63157894736842
24,101.78947368421052,42.63157894736842
25,117.78947368421052,42.63157894736842
26,197.6315789473684,42.78947368421053
27,213.6315789473684,42.78947368421053
28,37.75,58.25
29,53.75,58.25
30,69.8,58.5
31,133.8,58.5
32,149.8,58.5
33,165.8,58.5
34,181.8,58.5
35,229.75,58.25
36,21.789473684210527,58.63157894736842
37,85.75,58.75
38,101.75,58.75
39,117.78947368421052,58.63157894736842
40,197.78947368421052,58.63157894736842
41,213.75,58.75
42,37.8,74.5
43,53.8,74.5
44,69.8,74.5
45,85.8,74.5
46,133.8,74.5
47,149.8,74.5
48,165.8,74.5
49,181.8,74.5
50,229.75,74.25
51,21.789473684210527,74.63157894736842
52,101.75,74.75
53,117.75,74.75
54,197.75,74.75
55,213.75,74.75
56,21.8,90.5
57,37.8,90.5
58,53.8,90.5
59,229.75,90.25
60,69.78947368421052,90.63157894736842
61,85.75,90.75
62,101.75,90.75
63,117.75,90.75
64,133.75,90.75
65,149.78947368421052,90.63157894736842
66,165.75,90.75
67,181.75,90.75
68,197.75,90.75
69,213.75,90.75
70,21.761904761904763,106.61904761904762
71,37.76190476190476,106.61904761904762
72,53.76190476190476,106.61904761904762
73,229.75,106.25
74,69.75,106.75
75,85.75,106.75
76,101.75,106.75
77,117.75,106.75
78,133.75,106.75
79,149.75,106.75
80,165.75,106.75
81,181.75,106.75
82,197.75,106.75
83,213.75,106.75
84,21.761904761904763,122.61904761904762
85,37.76190476190476,122.61904761904762
86,53.76190476190476,122.61904761904762
87,229.75,122.25
88,69.75,122.75
89,85.75,122.75
90,101.75,122.75
91,117.75,122.75
92,133.75,122.75
93,149.75,122.75
94,165.75,122.75
95,181.75,122.75
96,197.75,122.75
97,213.75,122.75
98,21.8,138.5
99,37.76190476190476,138.61904761904762
100,53.76190476190476,138.61904761904762
101,69.76190476190476,138.61904761904762
102,229.75,138.25
103,85.75,138.75
104,101.75,138.75
105,117.75,138.75
106,133.75,138.75
107,149.75,138.75
108,165.75,138.75
109,181.75,138.75
110,197.75,138.75
111,213.75,138.75
112,21.8,154.5
113,229.78947368421052,154.3684210526316
114,37.75,154.75
115,53.75,154.75
116,69.75,154.75
117,85.75,154.75
118,101.75,154.75
119,117.75,154.75
120,133.75,154.75
121,149.75,154.75
122,165.75,154.75
123,181.75,154.75
124,197.6315789473684,154.78947368421052
125,213.6315789473684,154.78947368421052
126,21.894736842105264,170.57894736842104
127,229.8,170.5
128,37.75,170.75
129,53.75,170.75
130,69.75,170.75
131,85.75,170.75
132,101.75,170.75
133,117.75,170.75
134,133.75,170.75
135,149.75,170.75
136,165.75,170.75
137,181.75,170.75
138,197.6315789473684,170.78947368421052
139,213.6315789473684,170.78947368421052
140,229.8,186.5
141,21.95,186.9
142,37.75,186.75
143,53.75,186.75
144,69.85714285714286,186.8095238095238
145,85.75,186.75
146,101.75,186.75
147,117.75,186.75
148,133.75,186.75
149,149.75,186.75
150,165.75,186.75
151,181.75,186.75
152,197.6315789473684,186.78947368421052
153,213.6315789473684,186.78947368421052
154,229.8,202.5
155,22.0,203.0
156,37.75,202.75
157,53.75,202.75
158,69.85714285714286,202.8095238095238
159,85.75,202.75
160,101.75,202.75
161,117.75,202.75
162,133.75,202.75
163,149.75,202.75
164,165.75,202.75
165,181.6315789473684,202.78947368421052
166,197.6315789473684,202.78947368421052
167,213.6315789473684,202.78947368421052
168,229.75,218.25
169,21.95,218.9
170,37.75,218.75
171,53.75,218.75
172,69.85714285714286,218.8095238095238
173,85.75,218.75
174,101.75,218.75
175,117.75,218.75
176,133.75,218.75
177,149.75,218.75
178,165.75,218.75
179,181.6315789473684,218.78947368421052
180,197.75,218.75
181,213.75,218.75
182,22.05,234.9
183,38.0,235.0
184,54.0,235.0
185,70.0,235.0
186,86.0,235.0
187,102.0,235.0
188,118.0,235.0
189,134.0,235.0
190,149.75,234.75
191,165.75,234.75
192,181.75,234.75
193,197.75,234.75
194,213.75,234.75
195,229.78947368421052,234.6315789473684
