atom_id,x_pred,y_pred
0,40.75,24.25
1,56.75,24.25
2,72.75,24.25
3,88.75,24.25
4,104.75,24.25
5,120.75,24.25
6,136.75,24.25
7,152.75,24.25
8,168.75,24.25
9,184.75,24.25
10,200.75,24.25
11,216.75,24.25
12,232.9090909090909,24.09090909090909
13,24.789473684210527,24.63157894736842
14,24.75,40.25
15,40.75,40.25
16,56.75,40.25
17,72.75,40.25
18,88.75,40.25
19,104.75,40.25
20,120.75,40.25
21,136.75,40.25
22,152.75,40.25
23,168.75,40.25
24,184.8095238095238,40.142857142857146
25,200.8095238095238,40.142857142857146
26,216.9090909090909,40.09090909090909
27,232.8095238095238,40.142857142857146
28,24.75,56.25
29,40.75,56.25
30,56.75,56.25
31,72.75,56.25
32,88.75,56.25
33,104.75,56.25
34,120.75,56.25
35,136.75,56.25
36,152.75,56.25
37,168.8095238095238,56.142857142857146
38,184.8095238095238,56.142857142857146
39,200.8095238095238,56.142857142857146
40,216.9090909090909,56.09090909090909
41,232.9090909090909,56.09090909090909
42,24.75,72.25
43,40.75,72.25
44,56.75,72.25
45,72.75,72.25
46,88.75,72.25
47,104.75,72.25
48,120.75,72.25
49,136.75,72.25
50,152.8095238095238,72.14285714285714
51,168.8095238095238,72.14285714285714
52,184.8095238095238,72.14285714285714
53,200.8095238095238,72.14285714285714
54,216.9090909090909,72.0909090909091
55,232.9090909090909,72.0909090909091
56,24.75,88.25
57,40.75,88.25
58,56.75,88.25
59,72.75,88.25
60,88.75,88.25
61,104.75,88.25
62,120.75,88.25
63,136.8095238095238,88.14285714285714
64,152.8095238095238,88.14285714285714
65,168.8095238095238,88.14285714285714
66,184.8095238095238,88.14285714285714
67,200.8095238095238,88.14285714285714
68,216.9090909090909,88.0909090909091
69,232.9090909090909,88.0909090909091
70,24.75,104.25
71,40.75,104.25
72,56.75,104.25
73,72.75,104.25
74,88.75,104.25
75,104.75,104.25
76,120.75,104.25
77,136.8095238095238,104.14285714285714
78,152.8095238095238,104.14285714285714
79,168.8095238095238,104.14285714285714
80,184.8095238095238,104.14285714285714
81,200.9090909090909,104.0909090909091
82,216.9090909090909,104.0909090909091
83,232.9090909090909,104.0909090909091
84,24.75,120.25
85,40.75,120.25
86,56.75,120.25
87,72.75,120.25
88,88.75,120.25
89,104.75,120.25
90,120.75,120.25
91,136.8095238095238,120.14285714285714
92,152.8095238095238,120.14285714285714
93,168.8095238095238,120.14285714285714
94,184.8095238095238,120.14285714285714
95,200.8095238095238,120.14285714285714
96,216.9090909090909,120.0909090909091
97,232.9090909090909,120.0909090909091
98,24.75,136.25
99,40.75,136.25
100,56.75,136.25
101,72.75,136.25
102,88.75,136.25
103,104.75,136.25
104,120.75,136.25
105,136.8095238095238,136.14285714285714
106,152.8095238095238,136.14285714285714
107,168.8095238095238,136.14285714285714
108,184.8095238095238,136.14285714285714
109,200.8095238095238,136.14285714285714
110,216.9090909090909,136.0909090909091
111,232.9090909090909,136.0909090909091
112,24.75,152.25
113,40.75,152.25
114,56.75,152.25
115,72.75,152.25
116,88.75,152.25
117,104.75,152.25
118,120.75,152.25
119,136.8095238095238,152.14285714285714
120,152.8095238095238,152.14285714285714
121,168.8095238095238,152.14285714285714
122,184.8095238095238,152.14285714285714
123,200.8095238095238,152.14285714285714
124,216.9090909090909,152.0909090909091
125,232.9090909090909,152.0909090909091
126,24.75,168.25
127,40.75,168.25
128,56.75,168.25
129,72.75,168.25
130,88.75,168.25
131,104.75,168.25
132,120.75,168.25
133,136.8095238095238,168.14285714285714
134,152.8095238095238,168.14285714285714
135,168.8095238095238,168.14285714285714
136,184.8095238095238,168.14285714285714
137,200.8095238095238,168.14285714285714
138,216.9090909090909,168.0909090909091
139,232.9090909090909,168.0909090909091
140,24.75,184.25
141,40.75,184.25
142,56.75,184.25
143,72.75,184.25
144,88.75,184.25
145,104.75,184.25
146,120.75,184.25
147,136.75,184.25
148,152.8095238095238,184.14285714285714
149,168.8095238095238,184.14285714285714
150,184.8095238095238,184.14285714285714
151,200.8095238095238,184.14285714285714
152,216.8095238095238,184.14285714285714
153,232.9090909090909,184.0909090909091
154,24.75,200.25
155,40.75,200.25
156,56.75,200.25
157,72.75,200.25
158,88.75,200.25
159,104.75,200.25
160,120.75,200.25
161,136.75,200.25
162,152.8095238095238,200.14285714285714
163,168.8095238095238,200.14285714285714
164,184.8095238095238,200.14285714285714
165,200.8095238095238,200.14285714285714
166,216.8095238095238,200.14285714285714
167,232.9090909090909,200.0909090909091
168,24.75,216.25
169,40.61904761904762,216.23809523809524
170,56.75,216.25
171,72.75,216.25
172,88.75,216.25
173,104.75,216.25
174,120.75,216.25
175,136.75,216.25
176,152.75,216.25
177,168.75,216.25
178,184.8095238095238,216.14285714285714
179,200.8095238095238,216.14285714285714
180,216.8095238095238,216.14285714285714
181,232.9090909090909,216.0909090909091
182,24.75,232.25
183,40.75,232.25
184,56.75,232.25
185,72.75,232.25
186,88.75,232.25
187,104.75,232.25
188,120.75,232.25
189,136.75,232.25
190,152.75,232.25
191,168.75,232.25
192,184.75,232.25
193,200.75,232.25
194,216.75,232.25
195,232.75,232.25
