atom_id,x_pred,y_pred
0,24.90909090909091,24.09090909090909
1,40.90909090909091,24.09090909090909
2,56.90909090909091,24.09090909090909
3,72.9090909090909,24.09090909090909
4,88.9090909090909,24.09090909090909
5,104.9090909090909,24.09090909090909
6,120.9090909090909,24.09090909090909
7,136.9090909090909,24.09090909090909
8,152.9090909090909,24.09090909090909
9,168.9090909090909,24.09090909090909
10,184.9090909090909,24.09090909090909
11,201.0,24.0
12,217.0,24.0
13,233.0,24.0
14,24.90909090909091,40.09090909090909
15,40.90909090909091,40.09090909090909
16,56.90909090909091,40.09090909090909
17,72.9090909090909,40.09090909090909
18,88.9090909090909,40.09090909090909
19,104.9090909090909,40.09090909090909
20,120.9090909090909,40.09090909090909
21,136.9090909090909,40.09090909090909
22,152.9090909090909,40.09090909090909
23,168.9090909090909,40.09090909090909
24,185.0,40.0
25,201.0,40.0
26,217.0,40.0
27,233.0,40.0
28,24.782608695652176,56.08695652173913
29,40.90909090909091,56.09090909090909
30,56.90909090909091,56.09090909090909
31,72.9090909090909,56.09090909090909
32,88.9090909090909,56.09090909090909
33,104.9090909090909,56.09090909090909
34,120.9090909090909,56.09090909090909
35,136.9090909090909,56.09090909090909
36,152.9090909090909,56.09090909090909
37,168.9090909090909,56.09090909090909
38,184.9090909090909,56.09090909090909
39,201.0,56.0
40,217.0,56.0
41,233.0,56.0
42,24.782608695652176,72.08695652173913
43,40.90909090909091,72.0909090909091
44,56.90909090909091,72.0909090909091
45,72.9090909090909,72.0909090909091
46,88.9090909090909,72.0909090909091
47,104.9090909090909,72.0909090909091
48,120.9090909090909,72.0909090909091
49,136.9090909090909,72.0909090909091
50,152.9090909090909,72.0909090909091
51,168.9090909090909,72.0909090909091
52,184.9090909090909,72.0909090909091
53,200.9090909090909,72.0909090909091
54,217.0,72.0
55,233.0,72.0
56,24.782608695652176,88.08695652173913
57,40.90909090909091,88.0909090909091
58,56.90909090909091,88.0909090909091
59,72.9090909090909,88.0909090909091
60,88.9090909090909,88.0909090909091
61,104.9090909090909,88.0909090909091
62,120.9090909090909,88.0909090909091
63,136.9090909090909,88.0909090909091
64,152.9090909090909,88.0909090909091
65,168.9090909090909,88.0909090909091
66,184.9090909090909,88.0909090909091
67,200.9090909090909,88.0909090909091
68,216.9090909090909,88.0909090909091
69,233.0,88.0
70,24.782608695652176,104.08695652173913
71,40.90909090909091,104.0909090909091
72,56.90909090909091,104.0909090909091
73,72.9090909090909,104.0909090909091
