atom_id,x_pred,y_pred
0,24.90909090909091,25.09090909090909
1,40.82608695652174,25.0
2,56.82608695652174,25.0
3,72.82608695652173,25.0
4,88.82608695652173,25.0
5,104.82608695652173,25.0
6,120.82608695652173,25.0
7,136.82608695652175,25.0
8,152.82608695652175,25.0
9,168.9090909090909,25.09090909090909
10,184.9090909090909,25.09090909090909
11,200.9090909090909,25.09090909090909
12,217.0,25.0
13,233.0,25.0
14,24.708333333333332,41.0
15,40.708333333333336,41.0
16,56.708333333333336,41.0
17,72.82608695652173,41.0
18,88.82608695652173,41.0
19,104.82608695652173,41.0
20,120.9090909090909,41.09090909090909
21,136.9090909090909,41.09090909090909
22,153.0,41.0
23,169.0,41.0
24,185.0,41.0
25,201.0,41.0
26,217.0,41.0
27,233.0,41.0
28,24.708333333333332,57.0
29,40.708333333333336,57.0
30,56.82608695652174,57.0
31,72.82608695652173,57.0
32,88.82608695652173,57.0
33,104.9090909090909,57.09090909090909
34,120.9090909090909,57.09090909090909
35,136.9090909090909,57.09090909090909
36,153.0,57.0
37,169.0,57.0
38,185.0,57.0
39,201.0,57.0
40,217.0,57.0
41,233.0,57.0
42,24.708333333333332,73.0
43,40.708333333333336,73.0
44,56.82608695652174,73.0
45,72.82608695652173,73.0
46,88.82608695652173,73.0
47,104.9090909090909,73.0909090909091
48,120.9090909090909,73.0909090909091
49,136.9090909090909,73.0909090909091
50,153.0,73.0
51,169.0,73.0
52,185.0,73.0
53,201.0,73.0
54,217.0,73.0
55,233.0,73.0
56,24.708333333333332,89.0
57,40.708333333333336,89.0
58,56.82608695652174,89.0
59,72.82608695652173,89.0
60,88.82608695652173,89.0
61,104.9090909090909,89.0909090909091
62,120.9090909090909,89.0909090909091
63,136.9090909090909,89.0909090909091
64,152.9090909090909,89.0909090909091
65,169.0,89.0
66,185.0,89.0
67,201.0,89.0
68,217.0,89.0
69,233.0,89.0
70,24.708333333333332,105.0
71,40.82608695652174,105.0
72,56.82608695652174,105.0
73,72.82608695652173,105.0
74,88.9090909090909,105.0909090909091
75,104.9090909090909,105.0909090909091
76,120.9090909090909,105.0909090909091
77,136.9090909090909,105.0909090909091
78,152.9090909090909,105.0909090909091
79,168.9090909090909,105.0909090909091
80,185.0,105.0
81,201.0,105.0
82,217.0,105.0
83,233.0,105.0
84,24.708333333333332,121.0
85,40.82608695652174,121.0
86,56.82608695652174,121.0
87,72.82608695652173,121.0
88,88.9090909090909,121.0909090909091
89,104.9090909090909,121.0909090909091
90,120.9090909090909,121.0909090909091
91,136.9090909090909,121.0909090909091
92,152.9090909090909,121.0909090909091
93,168.9090909090909,121.0909090909091
94,185.0,121.0
95,201.0,121.0
96,217.0,121.0
97,233.0,121.0
98,24.708333333333332,137.0
99,40.82608695652174,137.0
100,56.82608695652174,137.0
101,72.82608695652173,137.0
102,88.9090909090909,137.0909090909091
103,104.9090909090909,137.0909090909091
104,120.9090909090909,137.0909090909091
105,136.9090909090909,137.0909090909091
106,152.9090909090909,137.0909090909091
107,168.9090909090909,137.0909090909091
108,184.9090909090909,137.0909090909091
109,201.0,137.0
110,217.0,137.0
111,233.0,137.0
112,24.708333333333332,153.0
113,40.82608695652174,153.0
114,56.82608695652174,153.0
115,72.9090909090909,153.0909090909091
116,88.9090909090909,153.0909090909091
