atom_id,x_pred,y_pred
0,24.75,25.75
1,40.5,25.8
2,56.75,25.75
3,72.80952380952381,25.857142857142858
4,88.75,25.75
5,104.75,25.75
6,120.85714285714286,25.80952380952381
7,136.85714285714286,25.80952380952381
8,152.9090909090909,25.90909090909091
9,168.75,25.75
10,184.9090909090909,25.90909090909091
11,201.0,26.0
12,217.0,26.0
13,232.9,25.7
14,168.8,41.5
15,232.8,41.5
16,24.75,41.75
17,40.5,41.8
18,56.75,41.75
19,72.5,41.8
20,88.80952380952381,41.857142857142854
21,104.63157894736842,41.78947368421053
22,120.75,41.75
23,136.75,41.75
24,152.75,41.75
25,184.9,41.7
26,200.85714285714286,41.80952380952381
27,216.75,41.75
28,56.40909090909091,57.63636363636363
29,24.80952380952381,57.857142857142854
30,40.5,57.8
31,72.61904761904762,57.76190476190476
32,88.75,57.75
33,104.75,57.75
34,120.75,57.75
35,136.75,57.75
36,152.75,57.75
37,168.75,57.75
38,184.75,57.75
39,200.9090909090909,57.90909090909091
40,216.9090909090909,57.90909090909091
41,232.6315789473684,57.78947368421053
42,40.8,73.5
43,200.8,73.5
44,232.78947368421052,73.36842105263158
45,24.75,73.75
46,56.75,73.75
47,72.75,73.75
48,88.75,73.75
49,104.7,73.9
50,120.75,73.75
51,136.75,73.75
52,152.75,73.75
53,168.75,73.75
54,184.6315789473684,73.78947368421052
55,216.75,73.75
56,88.75,89.25
57,200.78947368421052,89.36842105263158
58,24.5,89.8
59,40.75,89.75
60,56.75,89.75
61,72.75,89.75
62,104.75,89.75
63,120.63157894736842,89.78947368421052
64,136.75,89.75
65,152.75,89.75
66,168.75,89.75
67,184.75,89.75
68,216.75,89.75
69,232.6315789473684,89.78947368421052
70,136.8,105.5
71,152.76190476190476,105.61904761904762
72,24.63157894736842,105.78947368421052
73,40.80952380952381,105.85714285714286
74,56.61904761904762,105.76190476190476
75,72.75,105.75
76,88.75,105.75
77,104.75,105.75
78,120.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.6315789473684,105.78947368421052
82,216.6315789473684,105.78947368421052
83,232.78947368421052,105.63157894736842
84,72.78947368421052,121.36842105263158
85,120.8,121.5
86,24.75,121.75
87,40.5,121.8
88,56.75,121.75
89,88.75,121.75
90,104.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.6315789473684,121.78947368421052
97,232.78947368421052,121.63157894736842
98,24.75,137.25
99,88.8,137.5
100,40.75,137.75
101,56.75,137.75
102,72.75,137.75
103,104.63157894736842,137.78947368421052
104,120.75,137.75
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,184.6315789473684,137.78947368421052
109,200.9090909090909,137.9090909090909
110,216.85714285714286,137.8095238095238
111,232.78947368421052,137.6315789473684
112,232.78947368421052,153.3684210526316
113,24.75,153.75
114,40.75,153.75
115,56.75,153.75
116,72.75,153.75
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.6315789473684,153.78947368421052
121,152.75,153.75
122,169.0,154.0
123,184.9,153.7
124,200.85714285714286,153.8095238095238
125,216.75,153.75
126,216.78947368421052,169.3684210526316
127,24.75,169.75
128,40.75,169.75
129,56.75,169.75
130,72.61904761904762,169.76190476190476
131,88.75,169.75
132,104.75,169.75
133,120.75,169.75
134,136.75,169.75
135,152.75,169.75
136,168.75,169.75
137,184.8095238095238,169.85714285714286
138,200.9090909090909,169.9090909090909
139,232.78947368421052,169.6315789473684
140,88.75,185.25
141,232.66666666666666,185.38888888888889
142,24.789473684210527,185.6315789473684
143,40.25,185.75
144,56.75,185.75
145,72.75,185.75
146,104.36842105263158,185.78947368421052
147,120.75,185.75
148,136.75,185.75
149,152.9090909090909,185.9090909090909
150,168.75,185.75
151,184.75,185.75
152,200.75,185.75
153,216.78947368421052,185.6315789473684
154,24.75,201.75
155,40.75,201.75
156,56.75,201.75
157,72.5,201.8
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.78947368421052,201.6315789473684
162,152.75,201.75
163,168.78947368421052,201.6315789473684
164,184.75,201.75
165,200.75,201.75
166,216.75,201.75
167,232.75,201.75
168,24.77777777777778,217.5
169,40.75,217.75
170,56.75,217.75
171,72.5,217.8
172,88.78947368421052,217.6315789473684
173,104.78947368421052,217.6315789473684
174,120.75,217.75
175,136.75,217.75
176,152.75,217.75
177,168.75,217.75
178,184.6315789473684,217.78947368421052
179,200.78947368421052,217.6315789473684
180,216.75,217.75
181,232.78947368421052,217.6315789473684
182,24.75,233.75
183,40.75,233.75
184,56.75,233.75
185,72.75,233.75
186,88.75,233.75
187,104.75,233.75
188,120.9090909090909,233.9090909090909
189,136.75,233.75
190,152.75,233.75
191,168.75,233.75
192,184.75,233.75
193,200.9090909090909,233.9090909090909
194,217.0,234.0
195,232.75,233.75
