atom_id,x_pred,y_pred
0,38.75,26.25
1,54.75,26.25
2,70.75,26.25
3,86.75,26.25
4,102.75,26.25
5,118.75,26.25
6,134.75,26.25
7,150.75,26.25
8,166.75,26.25
9,182.75,26.25
10,198.75,26.25
11,214.85714285714286,26.19047619047619
12,231.0,26.0
13,22.789473684210527,26.63157894736842
14,22.75,42.25
15,38.75,42.25
16,54.75,42.25
17,70.85714285714286,42.19047619047619
18,86.85714285714286,42.19047619047619
19,102.85714285714286,42.19047619047619
20,118.85714285714286,42.19047619047619
21,134.85714285714286,42.19047619047619
22,150.9090909090909,42.09090909090909
23,166.9090909090909,42.09090909090909
24,182.9090909090909,42.09090909090909
25,198.9090909090909,42.09090909090909
26,214.9090909090909,42.09090909090909
27,230.9090909090909,42.09090909090909
28,22.75,58.25
29,38.75,58.25
30,54.75,58.25
31,70.75,58.25
32,86.85714285714286,58.19047619047619
33,102.85714285714286,58.19047619047619
34,118.85714285714286,58.19047619047619
35,134.85714285714286,58.19047619047619
36,150.9090909090909,58.09090909090909
37,166.9090909090909,58.09090909090909
38,182.9090909090909,58.09090909090909
39,198.9090909090909,58.09090909090909
40,214.9090909090909,58.09090909090909
41,230.9090909090909,58.09090909090909
42,22.75,74.25
43,38.75,74.25
44,54.75,74.25
45,70.75,74.25
46,86.85714285714286,74.19047619047619
47,102.85714285714286,74.19047619047619
48,118.85714285714286,74.19047619047619
49,134.85714285714286,74.19047619047619
50,150.9090909090909,74.0909090909091
51,166.9090909090909,74.0909090909091
52,182.9090909090909,74.0909090909091
53,198.9090909090909,74.0909090909091
54,214.9090909090909,74.0909090909091
55,230.9090909090909,74.0909090909091
56,22.75,90.25
57,38.75,90.25
58,54.75,90.25
59,70.75,90.25
60,86.75,90.25
61,102.85714285714286,90.19047619047619
62,118.85714285714286,90.19047619047619
63,134.9090909090909,90.0909090909091
64,150.9090909090909,90.0909090909091
65,166.9090909090909,90.0909090909091
66,182.9090909090909,90.0909090909091
67,198.9090909090909,90.0909090909091
68,214.9090909090909,90.0909090909091
69,230.9090909090909,90.0909090909091
70,22.75,106.25
71,38.75,106.25
72,54.75,106.25
73,70.75,106.25
74,86.75,106.25
75,102.75,106.25
76,118.85714285714286,106.19047619047619
77,134.9090909090909,106.0909090909091
78,150.9090909090909,106.0909090909091
79,166.9090909090909,106.0909090909091
80,182.9090909090909,106.0909090909091
81,198.9090909090909,106.0909090909091
82,214.9090909090909,106.0909090909091
83,230.9090909090909,106.0909090909091
84,22.75,122.25
85,38.75,122.25
86,54.75,122.25
87,70.75,122.25
88,86.75,122.25
89,102.75,122.25
90,118.85714285714286,122.19047619047619
91,134.85714285714286,122.19047619047619
92,150.9090909090909,122.0909090909091
93,166.9090909090909,122.0909090909091
94,182.9090909090909,122.0909090909091
95,198.9090909090909,122.0909090909091
96,214.9090909090909,122.0909090909091
