atom_id,x_pred,y_pred
0,231.8,22.5
1,23.75,22.75
2,39.75,22.75
3,55.75,22.75
4,71.75,22.75
5,87.75,22.75
6,103.78947368421052,22.63157894736842
7,119.78947368421052,22.63157894736842
8,135.78947368421052,22.63157894736842
9,151.78947368421052,22.63157894736842
10,167.78947368421052,22.63157894736842
11,183.78947368421052,22.63157894736842
12,199.78947368421052,22.63157894736842
13,215.78947368421052,22.63157894736842
14,135.8,38.5
15,151.8,38.5
16,167.8,38.5
17,183.78947368421052,38.36842105263158
18,199.78947368421052,38.36842105263158
19,215.78947368421052,38.36842105263158
20,231.75,38.25
21,23.75,38.75
22,39.78947368421053,38.63157894736842
23,55.78947368421053,38.63157894736842
24,71.78947368421052,38.63157894736842
25,87.78947368421052,38.63157894736842
26,103.78947368421052,38.63157894736842
27,119.78947368421052,38.63157894736842
28,151.8,54.5
29,167.8,54.5
30,183.8,54.5
31,199.8,54.5
32,215.8,54.5
33,231.75,54.25
34,23.75,54.75
35,39.75,54.75
36,55.78947368421053,54.63157894736842
37,71.78947368421052,54.63157894736842
38,87.78947368421052,54.63157894736842
39,103.78947368421052,54.63157894736842
40,119.78947368421052,54.63157894736842
41,135.78947368421052,54.63157894736842
42,151.8,70.5
43,167.8,70.5
44,183.8,70.5
45,199.8,70.5
46,215.8,70.5
47,231.75,70.25
48,23.75,70.75
49,39.75,70.75
50,55.75,70.75
51,71.78947368421052,70.63157894736842
52,87.78947368421052,70.63157894736842
53,103.78947368421052,70.63157894736842
54,119.78947368421052,70.63157894736842
55,135.78947368421052,70.63157894736842
56,151.8,86.5
57,167.8,86.5
58,183.8,86.5
59,199.8,86.5
60,215.8,86.5
61,231.75,86.25
62,23.75,86.75
63,39.75,86.75
64,55.75,86.75
65,71.75,86.75
66,87.75,86.75
67,103.78947368421052,86.63157894736842
68,119.78947368421052,86.63157894736842
69,135.78947368421052,86.63157894736842
70,167.8,102.5
71,183.8,102.5
72,199.8,102.5
73,215.8,102.5
74,231.75,102.25
75,23.75,102.75
76,39.75,102.75
77,55.75,102.75
78,71.75,102.75
79,87.75,102.75
80,103.75,102.75
81,119.78947368421052,102.63157894736842
82,135.78947368421052,102.63157894736842
83,151.78947368421052,102.63157894736842
84,183.8,118.5
85,199.8,118.5
86,215.8,118.5
87,231.75,118.25
88,23.75,118.75
89,39.75,118.75
90,55.75,118.75
91,71.75,118.75
92,87.75,118.75
93,103.75,118.75
94,119.75,118.75
95,135.78947368421052,118.63157894736842
96,151.78947368421052,118.63157894736842
97,167.78947368421052,118.63157894736842
98,199.8,134.5
99,215.8,134.5
100,231.75,134.25
101,23.75,134.75
102,39.75,134.75
103,55.75,134.75
104,71.75,134.75
105,87.75,134.75
106,103.75,134.75
107,119.75,134.75
108,135.75,134.75
109,151.78947368421052,134.6315789473684
110,167.78947368421052,134.6315789473684
111,183.78947368421052,134.6315789473684
112,215.8,150.5
113,231.75,150.25
114,23.75,150.75
115,39.75,150.75
116,55.75,150.75
117,71.75,150.75
118,87.75,150.75
119,103.75,150.75
120,119.75,150.75
121,135.75,150.75
122,151.75,150.75
123,167.78947368421052,150.6315789473684
124,183.78947368421052,150.6315789473684
125,199.78947368421052,150.6315789473684
126,215.8,166.5
127,231.75,166.25
128,23.75,166.75
129,39.75,166.75
130,55.75,166.75
131,71.75,166.75
132,87.75,166.75
133,103.75,166.75
134,119.75,166.75
135,135.75,166.75
136,151.75,166.75
137,167.75,166.75
138,183.78947368421052,166.6315789473684
139,199.78947368421052,166.6315789473684
140,231.75,182.25
141,23.75,182.75
142,39.75,182.75
143,55.75,182.75
144,71.75,182.75
145,87.75,182.75
146,103.75,182.75
147,119.75,182.75
148,135.75,182.75
149,151.75,182.75
150,167.75,182.75
151,183.75,182.75
152,199.78947368421052,182.6315789473684
153,215.78947368421052,182.6315789473684
154,231.75,198.25
155,23.75,198.75
156,39.75,198.75
157,55.75,198.75
158,71.75,198.75
159,87.75,198.75
160,103.75,198.75
161,119.75,198.75
162,135.75,198.75
163,151.75,198.75
164,167.75,198.75
165,183.75,198.75
166,199.78947368421052,198.6315789473684
167,215.78947368421052,198.6315789473684
168,231.75,214.25
169,23.789473684210527,214.6315789473684
170,39.75,214.75
171,55.75,214.75
172,71.75,214.75
173,87.75,214.75
174,103.75,214.75
175,119.75,214.75
176,135.75,214.75
177,151.75,214.75
178,167.75,214.75
179,183.75,214.75
180,199.75,214.75
181,215.78947368421052,214.6315789473684
182,39.76190476190476,230.61904761904762
183,231.75,230.25
184,23.789473684210527,230.6315789473684
185,55.75,230.75
186,71.75,230.75
187,87.75,230.75
188,103.75,230.75
189,119.75,230.75
190,135.75,230.75
191,151.75,230.75
192,167.75,230.75
193,183.75,230.75
194,199.75,230.75
195,215.75,230.75
